dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558113430,,7.84,28.00,A salad primarily consisting of spinach and shredded carrots.,19.00,120.00,0.000
dish_1558113477,almonds,289.05,50.00,A small bowl containing a portion of almonds.,200.00,30.00,1.000
dish_1558113941,almonds,296.89,78.00,A meal consisting of almonds and a serving of spinach with some carrot strips.,312.00,110.00,0.333
dish_1558114145,grapes,57.27,83.00,A bowl containing a mix of red and green grapes.,74.00,105.00,1.000
dish_1558114209,cantaloupe,30.60,90.00,Bowl of diced cantaloupe.,50.00,150.00,1.000
dish_1558114441,sausage,258.45,75.00,A plate with several pieces of roasted or cooked sausages.,320.00,160.00,1.000
dish_1558114484,bacon,151.48,28.00,A small serving of crispy bacon on a paper plate.,200.00,50.00,1.000
dish_1558114523,almonds,104.06,18.00,A small portion of almonds in a shallow plate.,70.00,10.00,1.000
dish_1558114569,grapes,26.91,39.00,A small serving of mixed grape varieties on a plate.,40.00,60.00,1.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"A meal consisting of bacon, sausage, grapes, and almonds.",770.00,205.00,0.750
dish_1558114937,,13.72,49.00,A spinach salad with shredded carrots.,30.00,130.00,0.000
dish_1558115011,almonds,115.62,20.00,A small bowl containing a number of almonds.,80.00,25.00,1.000
dish_1558115169,bacon,151.48,28.00,A small serving of cooked bacon strips on a paper plate.,174.00,50.00,1.000
dish_1558115241,potatoes,85.47,111.00,A bowl of roasted or cooked potato pieces.,210.00,150.00,1.000
dish_1558115320,almonds,173.43,30.00,A bowl containing several almonds.,76.00,10.00,1.000
dish_1558115448,grapes,64.86,94.00,"A bowl of mixed grapes, including red and green varieties.",80.00,110.00,1.000
dish_1558115512,sausage,434.20,126.00,A plate of cooked sausages cut into circular pieces.,320.00,150.00,1.000
dish_1558115601,potatoes,85.47,111.00,A portion of roasted potato wedges.,150.00,100.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,A plate featuring cooked sausage slices alongside a variety of grapes and roasted potatoes.,500.00,370.00,1.000
dish_1558115764,bacon,151.48,28.00,A portion of crispy bacon served in a white bowl.,180.00,60.00,1.000
dish_1558115825,grapes,42.78,62.00,A small serving of assorted grapes in a bowl.,47.00,65.00,1.000
dish_1558115867,almonds,132.96,23.00,A small bowl containing almonds.,100.00,30.00,1.000
dish_1558115915,sausage,203.31,59.00,Plate with several cooked sausages.,350.00,150.00,1.000
dish_1558115960,potatoes,39.27,51.00,The meal consists of several pieces of cooked or baked potatoes on a white plate.,120.00,100.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"A mixed meal featuring bacon, sausage, potatoes, grapes, and almonds.",570.00,240.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,A small bowl of diced cantaloupe.,50.00,150.00,1.000
dish_1558116146,grapes,76.59,111.00,A small bowl containing a mix of grapes.,80.00,120.00,1.000
dish_1558116201,sausage,313.59,91.00,"A plate of sliced, cooked sausage pieces.",420.00,150.00,1.000
dish_1558116260,almonds,433.58,75.00,A bowl of almonds,158.00,30.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A plate with a mix of fruits, nuts, and sausages.",409.00,305.00,0.750
dish_1558116399,,7.00,25.00,A salad with spinach and shredded carrots in a bowl.,33.00,120.00,0.000
dish_1558116436,bacon,91.97,17.00,A small portion of cooked bacon on a plate.,42.00,15.00,1.000
dish_1558116486,grapes,39.33,57.00,A small bowl containing red and green grapes.,55.00,80.00,1.000
dish_1558122583,potatoes,46.97,61.00,A dish containing several pieces of cooked potatoes.,120.00,150.00,1.000
dish_1558372525,almonds,242.80,42.00,A small portion of almonds arranged in a white bowl.,104.00,15.00,1.000
dish_1558372650,grapes,57.27,83.00,A plate containing a mix of red and green grapes.,42.00,105.00,1.000
dish_1558372695,sausage,148.18,43.00,A plate with several small pieces of cooked sausage.,280.00,100.00,1.000
dish_1558372948,almonds,687.94,119.00,A bowl of almonds.,280.00,50.00,1.000
dish_1558373008,sausage,251.56,73.00,A plate containing several pieces of what appear to be cooked dates.,250.00,100.00,0.000
dish_1558373284,sausage,389.40,113.00,A plate of sliced sausage pieces.,300.00,150.00,1.000
dish_1558373352,grapes,69.00,100.00,"A bowl containing a variety of grapes, including red and green ones.",60.00,150.00,1.000
dish_1558373405,cantaloupe,13.60,40.00,A serving of diced cantaloupe pieces on a white plate.,40.00,100.00,1.000
dish_1558373449,almonds,416.23,72.00,A bowl of almonds,210.00,40.00,1.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A colorful plate with various snacks including sausage, fruit, and nuts.",530.00,310.00,0.750
dish_1558373639,,5.60,20.00,A small serving of cooked spinach with some shredded carrots.,25.00,35.00,0.000
dish_1558373687,sausage,306.69,89.00,A plate with several pieces of sausage or similar meat product.,480.00,200.00,1.000
dish_1558375667,almonds,687.94,119.00,A bowl filled with raw almonds.,300.00,100.00,1.000
dish_1558375732,grapes,45.54,66.00,A small serving of mixed grapes on a disposable plate.,45.00,100.00,1.000
dish_1558375833,sausage,317.03,92.00,Sliced sausage pieces on a paper plate.,250.00,100.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"A plate with sliced sausage, a variety of grapes, and almonds.",510.00,270.00,0.667
dish_1558376212,almonds,300.61,52.00,A small bowl containing roasted almonds.,145.00,30.00,1.000
dish_1558376306,sausage,372.17,108.00,A plate of sliced sausages or meatballs.,300.00,150.00,1.000
dish_1558376364,grapes,48.99,71.00,A plate with a variety of grape tomatoes,39.00,60.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,A small serving of diced carrots on a white plate.,29.00,100.00,0.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"A plate with assorted foods including nuts, sausage, and fruits.",480.00,260.00,0.750
dish_1558376734,sausage,206.76,60.00,Plate with several pieces of cooked sausage.,330.00,150.00,1.000
dish_1558376801,,4.20,15.00,A small serving of cooked greens with carrot strips arranged on a white plate.,35.00,60.00,0.000
dish_1558376874,almonds,335.30,58.00,A bowl of almonds,250.00,70.00,1.000
dish_1558376938,grapes,51.06,74.00,A plate of red grapes.,60.00,150.00,1.000
dish_1558377105,sausage,389.40,113.00,"A plate of roasted or cooked brown mushrooms, possibly shiitake or similar.",100.00,120.00,0.000
dish_1558378516,grapes,92.46,134.00,"A bowl of mixed grapes, including red and green varieties.",109.00,160.00,1.000
dish_1558378553,almonds,393.11,68.00,A small bowl of almonds.,210.00,30.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,A colorful plate featuring a mix of fruits and nuts.,440.00,275.00,1.000
dish_1558379128,grapes,36.57,53.00,A small serving of grape tomatoes on a white paper plate.,40.00,100.00,1.000
dish_1558379182,almonds,323.74,56.00,A bowl of almonds.,360.00,100.00,1.000
dish_1558379273,sausage,227.44,66.00,A plate with several pieces of cooked sausage.,250.00,100.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,"A bowl containing diced orange fruit, likely cantaloupe.",30.00,100.00,1.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"A plate with turkey sausage, grapes, cantaloupe, and almonds.",340.00,240.00,0.750
dish_1558379639,sausage,385.95,112.00,A plate with several pieces of cooked sausage or similar meat product.,450.00,200.00,1.000
dish_1558379712,almonds,687.94,119.00,A bowl of roasted almonds.,200.00,30.00,1.000
dish_1558380014,grapes,92.46,134.00,"A bowl containing a mix of grapes, including red and green varieties.",122.00,170.00,1.000
dish_1558380058,almonds,208.12,36.00,A small portion of almonds served in a white plate.,120.00,30.00,1.000
dish_1558380414,grapes,35.88,52.00,A small plate containing various types of grapes.,47.00,65.00,1.000
dish_1558380464,almonds,277.49,48.00,A serving of raw almonds presented in a small bowl.,150.00,30.00,1.000
dish_1558380527,sausage,385.95,112.00,A bowl of sliced cooked sausage.,350.00,150.00,1.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"A plate with sliced sausage, assorted almonds, and a mix of grapes.",430.00,150.00,1.000
dish_1558380804,,7.56,27.00,A small serving of sautéed spinach with shredded carrots.,55.00,115.00,0.000
dish_1558381032,almonds,115.62,20.00,A small serving of almonds in a bowl.,82.00,20.00,1.000
dish_1558381084,grapes,36.57,53.00,A plate containing assorted grapes including red and green varieties.,85.00,105.00,1.000
dish_1558381143,sausage,182.64,53.00,Plate with sliced sausage pieces,250.00,100.00,1.000
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"A colorful plate featuring mixed fruits, nuts, and sautéed greens with sausage.",240.00,175.00,0.750
dish_1558381665,broccoli,17.85,51.00,A serving of broccoli in a white bowl.,50.00,150.00,1.000
dish_1558381708,green beans,16.43,53.00,A serving of cooked green beans in a white bowl.,70.00,150.00,1.000
dish_1558381742,,78.20,68.00,A plate of assorted olives.,150.00,100.00,
dish_1558381819,tomatoes,22.10,65.00,A plate containing cherry tomatoes arranged in a cluster.,35.00,100.00,1.000
dish_1558381840,chicken,113.85,69.00,"A portion of cooked, diced chicken breast on a plate.",150.00,100.00,1.000
dish_1558381860,avocado,94.40,59.00,A small portion of sliced avocado.,160.00,120.00,1.000
dish_1558381943,spinach (raw),13.80,60.00,A plate of fresh spinach leaves.,20.00,100.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,A vibrant salad containing various vegetables and chicken.,353.00,400.00,0.667
dish_1558457415,sweet potato,60.80,80.00,"A plate containing several pieces of fried pastry, possibly filled with meat or vegetables.",300.00,120.00,0.000
dish_1558457468,cantaloupe,23.80,70.00,A plate of diced cantaloupe pieces,50.00,150.00,1.000
dish_1558457530,cauliflower,16.00,64.00,A plate containing pieces of cooked cauliflower.,35.00,100.00,1.000
dish_1558457577,eggs,172.60,111.00,A bowl of cheesy popcorn with orange seasoning.,250.00,100.00,0.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"A meal consisting of roasted vegetables, cauliflower, and a portion of fruit.",335.00,300.00,0.600
dish_1558458438,spinach (raw),3.22,14.00,A serving of fresh spinach leaves,7.00,50.00,1.000
dish_1558458496,grapes,53.13,77.00,"A plate of assorted grapes, including red and green varieties.",90.00,130.00,1.000
dish_1558458541,almonds,294.83,51.00,A bowl of almonds.,160.00,28.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A meal consisting of spinach, grapes, and almonds.",189.00,150.00,0.667
dish_1558458737,white rice,41.60,32.00,A small serving of cooked white rice in a disposable plate.,120.00,100.00,1.000
dish_1558458847,apple,74.36,143.00,A single apple sitting on a white plate.,95.00,150.00,1.000
dish_1558458903,almonds,115.62,20.00,A plate with mixed almonds.,80.00,30.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,A small plate containing cherry tomatoes.,21.00,100.00,1.000
dish_1558459059,grapes,28.98,42.00,A small plate containing various types of grapes.,30.00,23.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"A plate with various fruits, rice, and nuts.",325.00,330.00,1.000
dish_1558459276,white rice,102.70,79.00,A serving of cooked white rice in a bowl.,250.00,150.00,1.000
dish_1558459395,almonds,208.12,36.00,A small bowl containing whole almonds.,104.00,15.00,1.000
dish_1558459462,grapes,58.65,85.00,A plate of cherry tomatoes with a mix of red and yellow varieties.,35.00,110.00,0.000
dish_1558459528,cherry tomatoes,11.52,64.00,A small plate containing several cherry tomatoes.,35.00,100.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,A small serving of fresh spinach leaves in a bowl.,7.00,50.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A meal consisting of rice, a variety of grape tomatoes, almonds, and spinach.",252.00,250.00,0.750
dish_1558459945,apple,73.84,142.00,A single apple on a plate.,95.00,150.00,1.000
dish_1558459994,grapes,25.53,37.00,A plate with several grape tomatoes.,28.00,50.00,1.000
dish_1558460061,grapes,40.71,59.00,A bowl containing whole almonds.,200.00,30.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,A small plate with a mix of red and orange cherry tomatoes.,20.00,100.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,A small portion of fresh spinach leaves.,7.00,30.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"A plate of fresh fruits, nuts, and spinach.",224.00,235.00,0.400
dish_1558461431,spinach (raw),1.15,5.00,Fresh spinach leaves in a bowl.,7.00,35.00,1.000
dish_1558461607,grapes,87.63,127.00,A bowl containing a mix of red and green grapes.,37.00,55.00,1.000
dish_1558461692,almonds,231.24,40.00,A small bowl containing roasted and salted peanuts.,190.00,30.00,0.000
dish_1558461760,cherry tomatoes,10.98,61.00,A small plate containing cherry tomatoes.,18.00,60.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"A plate featuring a mix of grape tomatoes, spinach leaves, assorted grapes, and almonds.",187.00,210.00,0.500
dish_1558462036,spinach (raw),2.99,13.00,A small serving of fresh spinach leaves in a white bowl.,7.00,40.00,1.000
dish_1558462106,grapes,25.53,37.00,A small plate with several grape tomatoes.,20.00,40.00,1.000
dish_1558462228,white rice,22.10,17.00,A serving of cooked rice.,88.00,60.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,A small plate with cherry tomatoes.,30.00,100.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"A plate containing spinach, cherry tomatoes, and cooked rice.",47.00,150.00,0.500
dish_1558463362,cherry tomatoes,20.88,116.00,A plate containing cherry tomatoes of various ripeness.,30.00,120.00,1.000
dish_1558463429,grapes,42.09,61.00,A small plate with red grapes.,57.00,150.00,1.000
dish_1558463562,almonds,369.98,64.00,A bowl of almonds.,170.00,30.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,A plate with a mix of cherry tomatoes and almonds.,340.00,250.00,0.333
dish_1558468285,,12.32,44.00,A mixed green salad on a red plate.,50.00,150.00,
dish_1558468401,avocado,75.20,47.00,Sliced avocado halves on a plate,160.00,100.00,1.000
dish_1558468435,broccoli,28.00,80.00,A plate of cooked broccoli florets.,55.00,150.00,1.000
dish_1558468494,squash,15.79,77.00,"A plate containing mixed squash slices, including yellow and zucchini squash.",43.00,175.00,0.500
dish_1558468547,squash,6.97,34.00,A small serving of kimchi on a plate.,40.00,50.00,0.000
dish_1558468589,mushroom,12.10,55.00,"A plate of cooked mushrooms, likely button mushrooms, arranged in a casual manner.",44.00,100.00,1.000
dish_1558468632,chicken,169.95,103.00,Chopped cooked chicken breast on a plate.,250.00,150.00,1.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"A mixed salad with greens, avocado, broccoli, and some protein.",245.00,345.00,0.500
dish_1558544427,eggs,160.16,103.00,A serving of mashed potatoes with some carrot mixed in.,215.00,180.00,0.000
dish_1558544482,,38.19,67.00,"A plate of mixed berries, including raspberries and blackberries.",50.00,75.00,
dish_1558544663,oatmeal,141.44,208.00,"A bowl of cooked oatmeal, likely flavored or with added ingredients.",150.00,150.00,1.000
dish_1558544870,eggs,198.35,170.00,A plate containing scrambled eggs and a mix of berries.,200.00,180.00,1.000
dish_1558545738,apple,73.84,142.00,A single apple placed on a white plate.,95.00,150.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,A small portion of fresh spinach leaves arranged on a white plate.,7.00,20.00,1.000
dish_1558546558,almonds,254.36,44.00,A small serving of roasted almonds on a plate.,100.00,28.00,1.000
dish_1558546663,almonds | apple,330.73,197.00,"A plate with an apple, spinach, and almonds.",202.00,184.00,0.667
dish_1558546918,white rice,70.20,54.00,A small serving of cooked white rice on a plate.,130.00,100.00,1.000
dish_1558547008,potatoes,73.92,96.00,Roasted potato pieces served on a plate.,160.00,150.00,1.000
dish_1558547068,spinach (raw),2.53,11.00,A small serving of fresh spinach leaves.,7.00,20.00,1.000
dish_1558547124,almonds,144.53,25.00,A small serving of almonds on a plate.,85.00,22.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A plate with white rice, roasted potatoes, fresh spinach, and almonds.",367.00,250.00,0.750
dish_1558548666,white rice,97.50,75.00,A plate of white rice.,210.00,150.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,A small portion of fresh basil leaves.,5.00,15.00,0.000
dish_1558549008,cherry tomatoes,20.70,115.00,A plate with small tomatoes.,30.00,150.00,1.000
dish_1558549086,potatoes,73.15,95.00,Baked or roasted potato wedges on a plate.,130.00,150.00,1.000
dish_1558549150,grapes,45.54,66.00,A plate with a small portion of red and green grapes.,55.00,105.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A plate with rice, mixed vegetables including spinach, various tomatoes, and roasted potatoes.",372.00,420.00,0.800
dish_1558549413,almonds,682.16,118.00,A plate filled with whole almonds.,280.00,100.00,1.000
dish_1558549605,white rice,97.50,75.00,A plate of cooked white rice,220.00,150.00,1.000
dish_1558549773,spinach (raw),2.30,10.00,A small serving of fresh spinach leaves,7.00,20.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A plate with almonds, spinach, and white rice.",371.00,170.00,0.667
dish_1558550079,apple,73.84,142.00,A single apple on a white plate.,95.00,150.00,1.000
dish_1558550127,almonds,127.18,22.00,A small portion of almonds served in a white bowl.,92.00,25.00,1.000
dish_1558550181,grapes,28.98,42.00,A plate with several cherry tomatoes.,35.00,70.00,0.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,"A meal consisting of an apple, almonds, and grape tomatoes.",205.00,292.00,1.000
dish_1558628339,bacon,70.33,13.00,A single piece of cooked bacon on a white plate.,42.00,12.00,1.000
dish_1558628515,,31.92,56.00,A small plate with a mix of raspberries and blackberries.,70.00,105.00,
dish_1558628711,yam | sweet potato,129.06,129.00,"A plate of roasted sweet potatoes and regular potatoes, cut into chunks.",210.00,175.00,0.333
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"A meal consisting of bacon, mixed berries, and roasted potatoes with sweet potatoes.",287.00,225.00,0.667
dish_1558628888,eggs,111.96,72.00,Scrambled eggs served on a white plate.,182.00,120.00,1.000
dish_1558628921,carrot,24.60,60.00,A plate with cooked bright orange carrots and some bell pepper pieces.,50.00,120.00,0.500
dish_1558628956,garden salad,9.04,14.00,A small salad featuring fresh spinach and shredded carrots.,17.00,65.00,0.000
dish_1558629013,,26.40,80.00,A plate containing several strawberries.,30.00,150.00,
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"A colorful meal with scrambled eggs, strawberries, spinach, and cooked carrots.",262.00,330.00,0.500
