dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1557937427,eggs,26.43,17.00,Small portion of scrambled eggs on a white plate,90.00,50.00,1.000
dish_1557937574,,5.59,13.00,Blackberries on a white plate,32.00,50.00,
dish_1557937615,,6.93,21.00,Minimal meal consisting of sliced strawberry pieces on a white plate,12.00,30.00,
dish_1557937715,,20.67,39.00,Small portion of red berries (appears to be strawberries or similar red fruit) on a white plate,16.00,40.00,
dish_1558026623,honeydew melons,29.88,83.00,Small portion of diced green apple on a white square plate,32.00,95.00,0.000
dish_1557937758,yam | eggs,106.78,128.00,Mixed fresh fruits and what appears to be scrambled eggs on a white plate,250.00,275.00,0.250
dish_1558026714,bacon,129.84,24.00,Three strips of cooked bacon on a white square plate,245.00,35.00,1.000
dish_1558026684,cantaloupe,24.14,71.00,"Small plate with cubed orange-colored vegetable, appears to be sweet potato or pumpkin, with one pale/white cube visible among orange pieces",45.00,80.00,0.000
dish_1558027164,bacon,162.30,30.00,Cooked bacon strips on a white square plate,245.00,35.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,"Light breakfast or brunch plate with bacon, cantaloupe melon cubes, and cucumber slices on a light blue plate",198.00,245.00,0.500
dish_1558027057,yam,80.67,65.00,Small portion of roasted root vegetables on a white square plate,65.00,95.00,0.000
dish_1558028007,potatoes,54.67,71.00,Small portion of roasted potato pieces on a white square plate with what appears to be a garnish of red pepper or paprika,47.00,62.00,0.500
dish_1558028057,bacon,151.48,28.00,A small portion of cooked bacon strips on a white square plate,95.00,28.00,1.000
dish_1558028492,cantaloupe,20.74,61.00,"Small portion of cooked sweet potato or pumpkin cubes on a white square plate, appears to be a side dish or sample portion",35.00,60.00,0.000
dish_1558028690,honeydew melons,23.76,66.00,"A small white square plate containing diced raw apple pieces, appears to be a light snack or side portion",52.00,80.00,0.000
dish_1558029230,potatoes,88.55,115.00,Roasted potato cubes on a white square plate,95.00,110.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,Diced raw honeydew melon on a white square plate,32.00,85.00,1.000
dish_1558029278,bacon,146.07,27.00,Single serving of cooked bacon strips on a white square plate,120.00,28.00,1.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"Breakfast plate with roasted potatoes, bacon strips, and diced melon",300.00,295.00,1.000
dish_1558029518,yam,137.75,111.00,Roasted sweet potato cubes on a white square plate,95.00,140.00,0.000
dish_1558029842,cantaloupe,22.78,67.00,Small portion of cooked sweet potato cubes on a white square plate,45.00,75.00,0.000
dish_1558029686,bacon,119.02,22.00,A white square plate containing cooked bacon strips arranged in a loose loop shape,155.00,28.00,1.000
dish_1558030182,potatoes,67.76,88.00,Roasted potato wedges on a white square plate,95.00,110.00,1.000
dish_1558030383,bacon,140.66,26.00,Single strip of cooked bacon on a white square plate,85.00,14.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,Plate with diced cucumber pieces on a white square plate,24.00,120.00,0.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"Plate with bacon strips, roasted sweet potato cubes, and cubed cantaloupe arranged in a face pattern on a light blue plate",310.00,285.00,0.500
dish_1558030832,yam,89.35,72.00,Plate of fried sweet potato cubes on a white square plate,180.00,120.00,0.000
dish_1558030910,bacon,81.15,15.00,Two strips of cooked bacon on a white square plate,85.00,28.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"Breakfast plate with roasted potatoes, sautéed zucchini, and bacon strips",220.00,260.00,0.500
dish_1558030971,honeydew melons,17.64,49.00,Small portion of diced raw honeydew melon on a white square plate,15.00,60.00,1.000
dish_1558031237,cantaloupe,31.62,93.00,Small portion of diced cooked sweet potato on a white square plate,45.00,75.00,0.000
dish_1558031133,yam,136.51,110.00,Roasted sweet potato and what appears to be roasted meat or protein cubes on a white square plate,205.00,165.00,0.000
dish_1558031302,potatoes,56.98,74.00,"Roasted potato wedges on a white square plate, appears to be a simple preparation with minimal seasoning",95.00,110.00,1.000
dish_1558031526,yam,76.94,62.00,"Roasted sweet potato cubes on a white square plate, appears to be a small side portion or snack",45.00,60.00,0.000
dish_1558031566,bacon,140.66,26.00,Cooked bacon strips on a white square plate,120.00,28.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,Plate of cubed cooked sweet potato or pumpkin pieces on a white square plate,85.00,140.00,0.000
dish_1558032156,bacon,140.66,26.00,Three strips of cooked bacon on a white square plate,105.00,21.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"Plate with roasted sweet potato cubes, cooked sweet potato chunks, and bacon strips on a light blue plate",445.00,325.00,0.200
dish_1558109864,almonds,213.90,37.00,A white square plate containing roasted almonds on a scale or measurement device,163.00,28.00,1.000
dish_1558109907,grapes,43.47,63.00,A small white square plate containing a mix of red and green grapes,46.00,120.00,1.000
dish_1558110245,,29.07,51.00,Small bowl of fresh berries - red currants and blackberries on white plate,41.00,90.00,0.000
dish_1558110297,,29.07,51.00,Small bowl of fresh berries consisting of red currants and blackberries on a white plate,30.00,70.00,0.000
dish_1558109986,sausage,258.45,75.00,Small portion of roasted or fried chestnuts on a white square plate,105.00,55.00,0.000
dish_1558110335,bacon,37.87,7.00,Small portion of cooked bacon strips on a white disposable plate with minimal liquid/grease,120.00,28.00,1.000
dish_1558110385,eggs,52.87,34.00,"A small portion of scrambled eggs with what appears to be diced vegetables (possibly peppers) served in a white bowl on a white plate, placed on what looks like a 3D printer build platform",95.00,75.00,1.000
dish_1558110436,yam,85.63,69.00,"Sweet potato chunks in a white bowl with what appears to be a light sauce or liquid, placed on a 3D printer bed",110.00,180.00,0.000
dish_1558113154,grapes,37.26,54.00,"Small bowl of red grapes on a white plate, positioned on what appears to be a scientific or measurement apparatus",61.00,95.00,1.000
dish_1558113204,almonds,179.21,31.00,"A small white bowl containing roasted almonds on a white plate, placed on what appears to be a scale or measurement device",161.00,28.00,1.000
dish_1558110478,eggs | yam,205.44,161.00,"Breakfast plate with scrambled eggs, bacon, sweet potato, berries, and red peppers on a white square plate",460.00,305.00,0.250
dish_1558113255,cantaloupe,30.60,90.00,"A bowl of yogurt or milk-based dessert with diced orange/apricot pieces, appears to be served in a white bowl on a 3D printer bed",115.00,200.00,0.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"Snack plate with cubed cheese, red grapes, and almonds on a white square plate",480.00,170.00,0.500
dish_1558113477,almonds,289.05,50.00,A white bowl containing roasted almonds on a white plate/tray,245.00,42.00,1.000
dish_1558113430,,7.84,28.00,"Small bowl of fresh green leafy vegetables (appears to be spinach or similar greens) with orange/red pepper strips, placed on a white dish within what appears to be a scientific or testing apparatus",17.00,70.00,0.000
dish_1558113941,almonds,296.89,78.00,A light meal consisting of roasted almonds and fresh spinach leaves with red pepper strips on a white square plate,350.00,155.00,0.333
dish_1558114209,cantaloupe,30.60,90.00,"A small white bowl containing diced papaya or cantaloupe in what appears to be a yogurt or cream-based sauce, placed on a printer or device platform",80.00,135.00,0.500
dish_1558114145,grapes,57.27,83.00,"A white bowl containing red and green grapes, appears to be a light fruit snack or portion of fresh fruit",80.00,130.00,1.000
dish_1558114441,sausage,258.45,75.00,"A small white bowl containing approximately 7-8 chocolate-covered spherical candies or truffles, placed on a light-colored surface inside what appears to be a 3D printer or similar device",185.00,65.00,0.000
dish_1558114484,bacon,151.48,28.00,"Cooked bacon strips on a white paper plate, appearing to be placed inside a 3D printer or similar device",280.00,32.00,1.000
dish_1558114523,almonds,104.06,18.00,"A small white bowl containing almonds in milk or yogurt, placed on a white platform inside what appears to be a laboratory or measurement device",120.00,67.00,0.500
dish_1558114569,grapes,26.91,39.00,"A small bowl of yogurt or sour cream with red grapes, a green grape, and what appears to be pink food coloring or berries mixed in",123.00,160.00,0.500
dish_1558114937,,13.72,49.00,Small plate of raw spinach leaves with red pepper strips,17.00,60.00,0.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"A charcuterie-style plate with cured meat, roasted vegetables, nuts, and fresh fruit arranged on a white square plate",445.00,255.00,0.400
dish_1558115169,bacon,151.48,28.00,"Cooked bacon strips on a white disposable plate, appears to be a single serving or snack portion",280.00,35.00,1.000
dish_1558115320,almonds,173.43,30.00,A small white bowl containing roasted almonds on a white plate/base mounted on what appears to be a scale or measurement device,164.00,28.00,1.000
dish_1558115011,almonds,115.62,20.00,"A white bowl containing almonds in milk with what appears to be food coloring or fruit pieces, placed on a wooden platform inside a dark frame structure",335.00,140.00,0.333
dish_1558115241,potatoes,85.47,111.00,"A white bowl containing cubed potatoes in what appears to be a cream-based sauce or dressing, placed on a light-colored surface inside what looks like a 3D printer or similar device",180.00,160.00,0.500
dish_1558115601,potatoes,85.47,111.00,"A white bowl containing cooked potato cubes, appears to be boiled or steamed potatoes with skin on",95.00,150.00,1.000
dish_1558115512,sausage,434.20,126.00,"A white bowl containing cooked sausage pieces, appears to be sliced smoked sausage or kielbasa",420.00,140.00,1.000
dish_1558115448,grapes,64.86,94.00,"A bowl of red and green grapes in what appears to be a yogurt or dairy base, photographed from above on a white plate against a light background",95.00,150.00,0.500
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"Plate with sliced sausage, roasted potatoes, and red grapes on a red plate",570.00,400.00,1.000
dish_1558115764,bacon,151.48,28.00,Cooked bacon strips on a white plate/bowl,280.00,40.00,1.000
dish_1558115825,grapes,42.78,62.00,A bowl of yogurt or sour cream with red and green grapes,173.00,255.00,0.500
dish_1558115867,almonds,132.96,23.00,A small white bowl containing roasted almonds on what appears to be a laboratory or testing scale platform,164.00,28.00,1.000
dish_1558115915,sausage,203.31,59.00,A small bowl containing approximately 4 roasted or cooked chestnuts with what appears to be a small amount of white cream or sauce on a white disposable plate/bowl,85.00,50.00,0.000
dish_1558115960,potatoes,39.27,51.00,A small bowl containing what appears to be yogurt or sour cream with cubed potato pieces,80.00,130.00,0.500
dish_1558116090,cantaloupe,30.94,91.00,A bowl of yogurt or sour cream with diced carrots on top,135.00,210.00,0.000
dish_1558116201,sausage,313.59,91.00,A white bowl containing approximately 10-11 fried donut holes or hushpuppies,380.00,110.00,0.000
dish_1558116146,grapes,76.59,111.00,"A bowl of red and green grapes, appears to be a fruit snack or light dessert",81.00,130.00,1.000
dish_1558116260,almonds,433.58,75.00,A white bowl containing roasted peanuts placed on what appears to be a 3D printer or similar device,375.00,65.00,0.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"Mixed protein and carbohydrate meal with processed meats, potatoes, grapes, and nuts on a red plate",655.00,360.00,1.000
dish_1558116436,bacon,91.97,17.00,A small bowl containing what appears to be yogurt or sour cream with two strips of cooked bacon on top,140.00,120.00,0.500
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A charcuterie/snack plate with grapes, cured meats, cheese, nuts, and crackers arranged on a red plate",885.00,345.00,0.600
dish_1558116486,grapes,39.33,57.00,"A small bowl of grapes in what appears to be yogurt or cream sauce, containing red and green grapes",92.00,130.00,0.500
dish_1558122583,potatoes,46.97,61.00,Roasted potato cubes in a white bowl with what appears to be a cream-based sauce or dip,180.00,170.00,0.500
dish_1558372525,almonds,242.80,42.00,A white bowl containing roasted almonds on a light-colored surface with black frame border,163.00,28.00,1.000
dish_1558372650,grapes,57.27,83.00,A small white bowl containing a mix of red and green grapes on what appears to be a scale or measurement device,64.00,123.00,1.000
dish_1558372695,sausage,148.18,43.00,A small white bowl containing approximately 5-6 pieces of what appears to be chocolate-covered or cocoa-dusted confections or truffles arranged on a white disposable plate,180.00,60.00,0.000
dish_1558372948,almonds,687.94,119.00,"A white bowl containing roasted/salted almonds, positioned on a wooden platform inside what appears to be a 3D printer or similar device",495.00,85.00,1.000
dish_1558373008,sausage,251.56,73.00,"Small bowl of roasted/cooked dates on a white plate, appears to be a snack or dessert portion",140.00,50.00,0.000
dish_1558373284,sausage,389.40,113.00,"A white bowl containing fried potato nuggets or croquettes, approximately 10-12 pieces",285.00,120.00,0.000
dish_1558373352,grapes,69.00,100.00,A bowl of mixed red and green grapes,136.00,210.00,1.000
dish_1558116399,,7.00,25.00,"Light salad with fresh greens and vegetables in a white bowl, appears to be a small portion served in what looks like a clinical or institutional setting",20.00,105.00,0.000
dish_1558373405,cantaloupe,13.60,40.00,Small portion of cooked carrots in a white bowl on what appears to be a 3D printer build platform,15.00,30.00,0.000
dish_1558373449,almonds,416.23,72.00,"A white bowl containing roasted almonds on a white platform with wooden slats, appears to be a single snack portion",164.00,28.00,1.000
dish_1558375667,almonds,687.94,119.00,A white bowl containing roasted almonds on a wooden base with metal frame,320.00,57.00,1.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A mixed snack platter on a red plate containing nuts, fresh fruit, and roasted potatoes",591.00,330.00,0.167
dish_1558373687,sausage,306.69,89.00,A white bowl containing approximately 6 chocolate truffles or similar round chocolate confections on what appears to be a kitchen scale or measurement surface.,280.00,60.00,0.000
dish_1558373639,,5.60,20.00,"A small bowl containing fresh green leafy vegetables, appears to be spinach or mixed greens with some red pepper pieces",14.00,55.00,0.000
dish_1558375732,grapes,45.54,66.00,"Small bowl of red and green grapes on a white plate, positioned on what appears to be a laboratory or measurement setup",45.00,110.00,1.000
dish_1558375833,sausage,317.03,92.00,"Small white bowl containing roasted or fried nuts, appears to be almonds or similar tree nuts, placed on what looks like a scale or measurement device",95.00,23.00,0.000
dish_1558375886,almonds | sausage,1050.51,277.00,"Light snack plate with mixed nuts, dried fruits, and what appears to be chocolate-covered items on a light blue plate",535.00,185.00,0.250
dish_1558376212,almonds,300.61,52.00,A white bowl containing roasted almonds on a scale or measurement platform,245.00,42.00,1.000
dish_1558376306,sausage,372.17,108.00,"A white bowl containing what appears to be chocolate-coated or dark-colored round food items, possibly chocolate truffles, donuts, or similar confections, placed on a white plate/scale setup",320.00,110.00,0.000
dish_1558376364,grapes,48.99,71.00,Small bowl of mixed grapes (red and green seedless varieties) served on a white disposable plate,57.00,90.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,Small portion of diced carrots in a white bowl on what appears to be a 3D printer build platform,13.00,30.00,0.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"A light snack/appetizer plate with mixed nuts, dried fruits, fresh grapes, and cheese cubes arranged on a light blue plate",550.00,185.00,0.400
dish_1558376801,,4.20,15.00,A small portion of mixed salad greens with red pepper strips served in a white bowl on a white plate,16.00,45.00,0.000
dish_1558376734,sausage,206.76,60.00,"A small white bowl containing what appears to be roasted or cooked root vegetables, possibly beets or similar dark root vegetables, placed on a white plate mounted on what looks like laboratory or medical equipment",45.00,85.00,0.000
dish_1558376874,almonds,335.30,58.00,A white bowl containing roasted almonds on a weighing scale platform,261.00,45.00,1.000
dish_1558378553,almonds,393.11,68.00,A white bowl containing roasted almonds on a white plate against a light background,320.00,55.00,1.000
dish_1558378516,grapes,92.46,134.00,A small white bowl containing a mixture of red and green grapes,64.00,105.00,1.000
dish_1558377105,sausage,389.40,113.00,A white bowl containing roasted or cooked chestnuts on a light-colored surface,245.00,120.00,0.000
dish_1558376938,grapes,51.06,74.00,Small white bowl containing red grapes on a light colored surface with dark frame border,52.00,85.00,1.000
dish_1558379128,grapes,36.57,53.00,Small bowl of grapes in milk or yogurt,67.00,140.00,0.500
dish_1558379273,sausage,227.44,66.00,Small plate with chocolate truffles or chocolate-covered confections,180.00,45.00,0.000
dish_1558379182,almonds,323.74,56.00,A white bowl containing roasted almonds placed on a wooden surface inside what appears to be a measurement or monitoring device,385.00,65.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"Snack plate with dates, grapes, and almonds on a red plate",520.00,270.00,0.500
dish_1558379324,cantaloupe,16.32,48.00,Small bowl of yogurt with diced carrots,53.00,90.00,0.000
dish_1558379712,almonds,687.94,119.00,Bowl of roasted almonds on a white bowl placed on what appears to be a scale or measurement device,495.00,85.00,1.000
dish_1558379639,sausage,385.95,112.00,"Small white bowl containing cooked mushrooms, appears to be sautéed or roasted brown mushrooms",24.00,120.00,0.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"A snack plate containing roasted potatoes, cheese cubes, grapes, almonds, and what appears to be meatballs or similar protein",465.00,280.00,0.333
dish_1558380014,grapes,92.46,134.00,A small white bowl containing red and green grapes on what appears to be a laboratory or measurement device,57.00,95.00,1.000
dish_1558380058,almonds,208.12,36.00,A white bowl containing roasted almonds on a white plate/board with mounting hardware visible in the background,280.00,45.00,1.000
dish_1558380464,almonds,277.49,48.00,A small white bowl containing roasted almonds on a white plate/scale surface,164.00,28.00,1.000
dish_1558380414,grapes,35.88,52.00,"A small white bowl containing red and green grapes in what appears to be milk or yogurt, placed on a wooden platform inside what looks like a scientific or laboratory apparatus",55.00,92.00,0.500
dish_1558380527,sausage,385.95,112.00,"Small white bowl containing roasted or cooked meat pieces, appears to be chicken or similar protein, placed on a scale or measurement device",245.00,140.00,0.000
dish_1558380804,,7.56,27.00,"A small white bowl containing what appears to be sautéed green beans with red peppers or carrots, placed on a wooden board mounted on a white panel",34.00,95.00,0.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"Mixed nuts and dried fruits on a red plate, appearing to be a snack or appetizer portion",475.00,150.00,0.500
dish_1558381032,almonds,115.62,20.00,A small white bowl containing roasted almonds on a weighing scale platform,195.00,32.00,1.000
dish_1558381084,grapes,36.57,53.00,"A small white bowl containing a mixture of red and green grapes on what appears to be a white plate or surface, positioned on a light-colored backing board within a dark frame.",49.00,84.00,1.000
dish_1558381665,broccoli,17.85,51.00,A small white bowl containing steamed broccoli florets,45.00,95.00,1.000
dish_1558381143,sausage,182.64,53.00,"Small plate with roasted root vegetables, appears to be beets and possibly potatoes or other tubers",60.00,105.00,0.000
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"Light snack plate with nuts, grapes, sautéed mushrooms, and leafy greens on a red plate",298.00,238.00,0.400
dish_1558381708,green beans,16.43,53.00,"A single plate containing steamed or boiled green beans arranged on a white plate, placed on what appears to be a scale or measurement device",45.00,120.00,1.000
dish_1558381819,tomatoes,22.10,65.00,"Small bowl of cherry tomatoes, appears to be a light snack or appetizer",27.00,150.00,1.000
dish_1558381742,,78.20,68.00,"Small bowl of dark red beans (appears to be kidney beans or similar) on a white plate, placed on a wooden surface inside what looks like a 3D printer or similar device",95.00,75.00,0.000
dish_1558381943,spinach (raw),13.80,60.00,Raw fresh spinach leaves in a red bowl,13.00,50.00,1.000
dish_1558381840,chicken,113.85,69.00,"Small bowl of diced/cubed cooked chicken breast, appears to be a light protein portion",95.00,75.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"Mixed green salad with grilled chicken, avocado, cherry tomatoes, and cheese on a white plate",445.00,475.00,0.429
dish_1558457415,sweet potato,60.80,80.00,"A small plate of fried potato pieces served on a white disposable plate, appearing to be homemade fried potatoes or chips",185.00,85.00,1.000
dish_1558457468,cantaloupe,23.80,70.00,"Small portion of diced orange vegetables (likely sweet potato or pumpkin) in a white bowl with clear liquid or light sauce, appears to be a minimalist preparation or possibly a test/sample portion",28.00,170.00,0.000
dish_1558457530,cauliflower,16.00,64.00,"A simple meal consisting of boiled potatoes and what appears to be corn or hominy, served on a white disposable plate",110.00,170.00,0.000
dish_1558381860,avocado,94.40,59.00,Three cooked potato wedges or potato slices on a white disposable plate,95.00,120.00,0.000
dish_1558457577,eggs,172.60,111.00,A single bowl of mixed vegetables with what appears to be potato salad or similar starch-based dish with vegetables,185.00,220.00,0.000
dish_1558458438,spinach (raw),3.22,14.00,Small portion of fresh raw spinach leaves in a white bowl on a scale or measurement device,8.00,35.00,1.000
dish_1558458496,grapes,53.13,77.00,Small bowl of mixed grapes (red and green varieties),50.00,80.00,1.000
dish_1558458541,almonds,294.83,51.00,"A white bowl containing roasted almonds on a white plate/backing, appears to be a snack or nutritional assessment portion",285.00,32.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"Mixed vegetable and protein meal with roasted/fried potatoes, cauliflower, carrots, and what appears to be egg or protein-based items on a white square plate",295.00,325.00,0.600
dish_1558458903,almonds,115.62,20.00,A small white paper bowl containing roasted almonds on what appears to be a scale or measurement device,161.00,28.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A balanced plate containing red grapes, fresh spinach leaves, and roasted almonds served on a white square plate",430.00,250.00,0.667
dish_1558458737,white rice,41.60,32.00,"A white bowl containing what appears to be mashed potatoes or cauliflower mash, placed on a wooden platform inside what looks like a 3D printer or experimental equipment",45.00,60.00,0.000
dish_1558458847,apple,74.36,143.00,"Single medium apple on a white plate, appears to be a whole fruit serving",95.00,182.00,1.000
dish_1558459059,grapes,28.98,42.00,"Small portion of grapes on a white disposable plate, appears to be a snack or side item",35.00,65.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,Small portion of cherry tomatoes in a white disposable bowl on what appears to be a scale or measurement platform,21.00,120.00,1.000
dish_1558459276,white rice,102.70,79.00,"A white bowl containing what appears to be mashed potatoes or cauliflower mash with a creamy white base and some brown/tan colored pieces mixed throughout, placed on what looks like a 3D printer build plate",185.00,220.00,0.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"Light snack plate with fresh fruit, nuts, and what appears to be cottage cheese or ricotta",390.00,402.00,0.600
dish_1558459395,almonds,208.12,36.00,"A small white bowl containing roasted peanuts, placed on a scale or measurement platform",205.00,35.00,0.000
dish_1558459462,grapes,58.65,85.00,Small bowl of grapes with one green grape and multiple red grapes on a white plate placed on what appears to be a scale or measuring device,54.00,90.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,Small white bowl containing cherry tomatoes on what appears to be a scale or measurement device,15.00,100.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,Small portion of fresh leafy greens (appears to be spinach or similar raw leafy vegetable) in a white bowl on what appears to be a hydroponic or growing system,8.00,35.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A balanced plate with protein, carbohydrates, healthy fats, and vegetables including almonds, grapes, tomatoes, rice, and leafy greens",662.00,505.00,0.600
dish_1558459994,grapes,25.53,37.00,Small bowl of red grapes on white plate against light background,45.00,75.00,1.000
dish_1558459945,apple,73.84,142.00,Single medium apple in a white bowl on a scale or measurement platform,95.00,182.00,1.000
dish_1558460061,grapes,40.71,59.00,A white bowl containing roasted almonds on what appears to be a scale or measurement platform,320.00,55.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,Small portion of cherry tomatoes in a white bowl on what appears to be a 3D printer build plate,15.00,85.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,A small portion of fresh green leafy vegetables (appears to be arugula or mixed greens) in a white bowl on what looks like a hydroponic or indoor growing system,8.00,25.00,0.000
dish_1558461431,spinach (raw),1.15,5.00,Small portion of fresh green leafy vegetables (appears to be spinach or similar greens) in a white bowl on what looks like a hydroponic or growing system setup,8.00,25.00,1.000
