dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558026684,cantaloupe,24.14,71.00,A small snack portion of freshly cubed cantaloupe melon.,32.00,95.00,1.000
dish_1558026714,bacon,129.84,24.00,Two slices of cooked pork bacon on a square white plate.,108.00,24.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,A light breakfast or snack plate consisting of two strips of crispy bacon alongside fresh cantaloupe and honeydew melon pieces.,168.00,250.00,1.000
dish_1558027057,yam,80.67,65.00,A very small portion consisting of several chunks of roasted sweet potato on a white square plate.,78.00,65.00,0.000
dish_1558027164,bacon,162.30,30.00,Two strips of cooked pan-fried bacon.,92.00,22.00,1.000
dish_1558028007,potatoes,54.67,71.00,A small portion consisting of five pieces of roasted potatoes on a white plate.,115.00,85.00,1.000
dish_1558028057,bacon,151.48,28.00,Two strips of pan-fried bacon on a white plate.,105.00,20.00,1.000
dish_1558028492,cantaloupe,20.74,61.00,A small portion of cubed cantaloupe melon served on a white square plate.,37.00,110.00,1.000
dish_1558028690,honeydew melons,23.76,66.00,A small portion of cubed honeydew melon served on a white square plate.,40.00,110.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,A plate containing several cubes of fresh honeydew melon.,54.00,150.00,1.000
dish_1558029230,potatoes,88.55,115.00,A small portion of roasted or pan-fried potato chunks on a white square plate.,203.00,135.00,1.000
dish_1558029278,bacon,146.07,27.00,Two strips of crispy cooked bacon on a white plate.,90.00,16.00,1.000
dish_1558029518,yam,137.75,111.00,A side serving of roasted sweet potato chunks.,140.00,130.00,0.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"A breakfast plate containing roasted potato chunks, several strips of crispy bacon, and fresh cubed honeydew melon.",286.00,210.00,1.000
dish_1558029686,bacon,119.02,22.00,A plate containing two strips of cooked bacon.,90.00,16.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,A small portion of cubed cantaloupe melon served on a white square plate.,31.00,90.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,A small portion of cubed honeydew melon served on a white square plate.,47.00,130.00,1.000
dish_1558030182,potatoes,67.76,88.00,A small portion of roasted or sautéed potato chunks served on a white square plate.,155.00,110.00,1.000
dish_1558030383,bacon,140.66,26.00,Two strips of cooked bacon on a plate.,86.00,16.00,1.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"A plate containing roasted sweet potato chunks, two strips of cooked bacon, and fresh cantaloupe melon cubes.",268.00,235.00,0.500
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"A breakfast or brunch plate featuring roasted potatoes, two slices of crispy bacon, and a side of fresh honeydew melon.",265.00,213.00,1.000
dish_1558030832,yam,89.35,72.00,A small portion of roasted sweet potato cubes on a white plate.,115.00,110.00,0.000
dish_1558030971,honeydew melons,17.64,49.00,A very small serving of cubed honeydew melon on a white plate.,22.00,60.00,1.000
dish_1558030910,bacon,81.15,15.00,Two strips of cooked bacon on a plate.,80.00,15.00,1.000
dish_1558031237,cantaloupe,31.62,93.00,A small portion of diced fresh cantaloupe on a white plate.,46.00,135.00,1.000
dish_1558031133,yam,136.51,110.00,A side portion of cubed roasted sweet potatoes.,135.00,130.00,0.000
dish_1558031302,potatoes,56.98,74.00,A small portion of approximately six roasted potato wedges on a white square plate.,145.00,110.00,1.000
dish_1558031526,yam,76.94,62.00,A small portion of roasted sweet potato cubes served on a square white plate.,115.00,100.00,0.000
dish_1558031628,cantaloupe,31.28,92.00,A plate containing roughly 11 pieces of cubed cantaloupe melon.,45.00,130.00,1.000
dish_1558031566,bacon,140.66,26.00,A plate containing approximately three strips of cooked bacon.,135.00,25.00,1.000
dish_1558032156,bacon,140.66,26.00,Two slices of pan-fried crispy bacon on a square white plate.,92.00,20.00,1.000
dish_1558109864,almonds,213.90,37.00,A small serving of whole almonds on a square white plate.,150.00,26.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"A plate containing cubed cantaloupe, roasted sweet potato pieces, and three strips of bacon.",300.00,304.00,0.500
dish_1558109986,sausage,258.45,75.00,"Eight slices of cooked, smoked sausage presented on a white plate.",330.00,95.00,1.000
dish_1558109907,grapes,43.47,63.00,A small serving of approximately 13 red and green seedless grapes on a plate.,65.00,95.00,1.000
dish_1558110245,,29.07,51.00,A small snack plate containing a few fresh raspberries and blackberries.,21.00,45.00,
dish_1558110297,,29.07,51.00,A very small portion of mixed fresh berries consisting of a few raspberries and blackberries.,22.00,45.00,
dish_1558110385,eggs,52.87,34.00,A small mound of yellow scrambled eggs on a white plate.,165.00,110.00,1.000
dish_1558110436,yam,85.63,69.00,Several chunks of roasted or steamed sweet potato with skin on a white plate.,105.00,115.00,0.000
dish_1558110335,bacon,37.87,7.00,Two small pieces of cooked bacon served in a white bowl.,115.00,22.00,1.000
dish_1558113154,grapes,37.26,54.00,A small serving of fresh red seedless grapes.,60.00,85.00,1.000
dish_1558113255,cantaloupe,30.60,90.00,A small portion of freshly cut cantaloupe cubes in a white bowl.,51.00,150.00,1.000
dish_1558113204,almonds,179.21,31.00,A small snack portion of whole almonds served in a small white bowl.,130.00,22.00,1.000
dish_1558110478,eggs | yam,205.44,161.00,"A breakfast plate containing roasted sweet potato chunks, scrambled eggs, two strips of bacon, and a small side of fresh raspberries and blackberries.",323.00,255.00,0.250
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"A snack plate consisting of fresh cantaloupe chunks, red seedless grapes, and raw whole almonds.",223.00,232.00,1.000
dish_1558113477,almonds,289.05,50.00,A small white bowl containing a portion of whole almonds.,260.00,45.00,1.000
dish_1558113430,,7.84,28.00,A small side salad consisting of a few fresh spinach leaves topped with shredded carrots.,9.00,35.00,0.000
dish_1558114209,cantaloupe,30.60,90.00,A small serving of fresh cantaloupe melon chunks in a bowl.,38.00,110.00,1.000
dish_1558113941,almonds,296.89,78.00,A snack or side plate containing a portion of whole almonds and a light baby spinach salad with shredded carrots.,217.00,58.00,0.500
dish_1558114441,sausage,258.45,75.00,A small portion of sliced and cooked smoked sausage served on a small white plate.,310.00,100.00,1.000
dish_1558114484,bacon,151.48,28.00,"Three slices of cooked, crispy bacon served on a small plate.",135.00,24.00,1.000
dish_1558114523,almonds,104.06,18.00,A small snack portion of whole almonds in a bowl.,91.00,16.00,1.000
dish_1558114569,grapes,26.91,39.00,A very small snack consisting of seven fresh grapes (six red and one green) in a white bowl.,31.00,44.00,1.000
dish_1558114145,grapes,57.27,83.00,"A small snack portion consisting of approximately 16 grapes (15 red, 1 green) in a small white bowl.",66.00,96.00,1.000
dish_1558114937,,13.72,49.00,A small side salad consisting of fresh baby spinach leaves garnished with a few shreds of carrot.,11.00,42.00,0.000
dish_1558115011,almonds,115.62,20.00,"A small portion of whole, skin-on almonds served in a white container.",112.00,19.00,1.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"A high-protein snack or small meal plate featuring strips of bacon, sliced sausage, a small portion of almonds, and a few fresh grapes.",504.00,169.00,0.750
dish_1558115169,bacon,151.48,28.00,Three strips of cooked bacon served on a small plate.,135.00,25.00,1.000
dish_1558115241,potatoes,85.47,111.00,A small side serving of golden roasted potato chunks.,130.00,90.00,1.000
dish_1558115320,almonds,173.43,30.00,A small portion of raw almonds served in a white bowl.,145.00,25.00,1.000
dish_1558115448,grapes,64.86,94.00,A small bowl containing a single serving of fresh red and green seedless grapes.,76.00,110.00,1.000
dish_1558115512,sausage,434.20,126.00,"A small portion of sliced, cooked smoked sausage pieces served in a small bowl.",360.00,120.00,1.000
dish_1558115764,bacon,151.48,28.00,Four strips of crispy cooked bacon served in a small white bowl.,175.00,32.00,1.000
dish_1558115601,potatoes,85.47,111.00,A small portion of roasted potato chunks served in a white bowl.,125.00,85.00,1.000
dish_1558115825,grapes,42.78,62.00,A small snack comprising approximately 11 red and green grapes.,49.00,71.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"A plate containing sliced cooked sausage, roasted potato chunks, and red and green grapes.",525.00,315.00,1.000
dish_1558115915,sausage,203.31,59.00,Several pieces of sliced cooked sausage in a small bowl.,210.00,65.00,1.000
dish_1558115867,almonds,132.96,23.00,A small portion of whole almonds served in a small bowl.,105.00,18.00,1.000
dish_1558115960,potatoes,39.27,51.00,Four chunks of roasted potatoes in a small white bowl.,75.00,50.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,A small portion of cubed cantaloupe melon served in a white bowl.,41.00,120.00,1.000
dish_1558116146,grapes,76.59,111.00,A small portion of mixed red and green seedless grapes in a white bowl.,83.00,120.00,1.000
dish_1558116201,sausage,313.59,91.00,A small bowl containing several slices of pan-seared or grilled smoked sausage.,330.00,110.00,1.000
dish_1558116260,almonds,433.58,75.00,A small portion of whole almonds served in a small white disposable bowl.,261.00,45.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"A protein-heavy plate containing cooked bacon, sliced sausage, roasted potato chunks, a serving of almonds, and fresh grapes.",520.00,200.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A varied snack or protein-focused plate featuring fresh grapes, sliced sausage, a generous serving of almonds, and cantaloupe cubes.",650.00,365.00,0.750
dish_1558116436,bacon,91.97,17.00,A single slice of cooked bacon on a small white plate.,45.00,8.00,1.000
dish_1558116399,,7.00,25.00,A very small sampler-sized portion of spinach salad with shredded carrots and a creamy dressing.,40.00,26.00,0.000
dish_1558122583,potatoes,46.97,61.00,A small side serving consisting of a few pieces of roasted or sautéed potatoes.,115.00,75.00,1.000
dish_1558116486,grapes,39.33,57.00,A small portion of fresh red and green grapes served in a white bowl.,45.00,66.00,1.000
dish_1558372525,almonds,242.80,42.00,A small white bowl containing approximately one serving of whole almonds.,210.00,35.00,1.000
dish_1558372650,grapes,57.27,83.00,A small portion of mixed red and green seedless grapes served in a white bowl.,62.00,90.00,1.000
dish_1558372695,sausage,148.18,43.00,"Six pieces of browned, likely pan-fried or roasted sausage bites served in a small white bowl.",235.00,85.00,1.000
dish_1558372948,almonds,687.94,119.00,A small white bowl filled with a dense portion of whole almonds.,377.00,65.00,1.000
dish_1558373008,sausage,251.56,73.00,Approximately seven slices of cooked smoked sausage on a small white plate.,265.00,85.00,1.000
dish_1558373352,grapes,69.00,100.00,A small bowl containing a mix of fresh red and green grapes.,83.00,120.00,1.000
dish_1558373284,sausage,389.40,113.00,"A small plate filled with several slices of browned, cooked smoked sausage.",465.00,150.00,1.000
dish_1558373449,almonds,416.23,72.00,"A small white bowl filled with a portion of whole, unpeeled almonds.",260.00,45.00,1.000
dish_1558373405,cantaloupe,13.60,40.00,A small portion of fresh cantaloupe chunks served on a white plate.,34.00,100.00,1.000
dish_1558373639,,5.60,20.00,A small side serving of cooked spinach mixed with a few shreds of carrot.,37.00,65.00,0.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A protein and fat-rich snack plate containing almonds, fresh grapes, sliced sausage, and cheddar cheese cubes.",875.00,295.00,0.750
dish_1558373687,sausage,306.69,89.00,"A small white bowl containing approximately 8 pieces of sliced, pan-seared sausage.",450.00,150.00,1.000
dish_1558375667,almonds,687.94,119.00,"A portion of whole, skin-on almonds served in a small white bowl.",375.00,65.00,1.000
dish_1558376212,almonds,300.61,52.00,A small white bowl containing a portion of whole almonds.,230.00,40.00,1.000
dish_1558375833,sausage,317.03,92.00,"A small plate containing approximately nine slices of browned, cooked sausage.",330.00,110.00,1.000
dish_1558375732,grapes,45.54,66.00,A small snack-sized portion of roughly 12 fresh grapes on a white plate.,48.00,70.00,1.000
dish_1558376364,grapes,48.99,71.00,A small snack-sized portion of fresh red and green grapes in a white bowl.,54.00,80.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,A small snack-sized portion of fresh cantaloupe melon pieces served on a white plate.,31.00,90.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"A snack or light meal plate consisting of sliced sausage, a generous portion of almonds, and fresh grapes.",630.00,205.00,0.667
dish_1558376306,sausage,372.17,108.00,A small white bowl containing approximately 13 thick slices of pan-cooked smoked sausage.,530.00,160.00,1.000
dish_1558376734,sausage,206.76,60.00,A plate of roughly six bite-sized pieces of sliced and cooked smoked sausage.,310.00,105.00,1.000
dish_1558376874,almonds,335.30,58.00,A small bowl containing a portion of whole almonds,232.00,40.00,1.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"A protein and fruit-heavy snack plate featuring sliced smoked sausage, a significant portion of almonds, fresh grapes, and cantaloupe.",595.00,265.00,0.750
dish_1558376801,,4.20,15.00,"A very small, appetizer-sized portion of seasoned seaweed salad garnished with shredded carrots.",27.00,30.00,0.000
dish_1558376938,grapes,51.06,74.00,A small bowl containing roughly 15 red seedless grapes.,72.00,105.00,1.000
dish_1558378516,grapes,92.46,134.00,A small white bowl filled with fresh red and green seedless grapes.,114.00,165.00,1.000
dish_1558378553,almonds,393.11,68.00,A small white bowl filled with a generous portion of whole raw almonds.,318.00,55.00,1.000
dish_1558377105,sausage,389.40,113.00,"A portion of sliced, cooked smoked sausage served in a small white bowl.",448.00,140.00,1.000
dish_1558379128,grapes,36.57,53.00,A small snack portion consisting of approximately 11 red grapes on a white plate.,45.00,66.00,1.000
dish_1558379182,almonds,323.74,56.00,A small portion of whole almonds in a white bowl.,203.00,35.00,1.000
dish_1558379273,sausage,227.44,66.00,A serving of sliced and pan-seared smoked sausage pieces in a white bowl.,360.00,120.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"A snack or meal plate consisting of sliced smoked sausage, fresh grapes, and a generous portion of whole almonds.",635.00,255.00,1.000
dish_1558379639,sausage,385.95,112.00,A small bowl filled with several slices of browned smoked sausage.,560.00,175.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,A small snack-sized portion of cubed fresh cantaloupe in a white bowl.,31.00,90.00,1.000
dish_1558379712,almonds,687.94,119.00,"A portion of whole, raw almonds in a small white bowl.",375.00,65.00,1.000
dish_1558380014,grapes,92.46,134.00,A small white bowl containing a mixture of fresh red and green seedless grapes.,138.00,200.00,1.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"A mixed snack plate featuring cooked sausage slices, cantaloupe chunks, fresh red grapes, and whole almonds.",388.00,213.00,0.750
dish_1558380058,almonds,208.12,36.00,"A portion of whole, raw or dry-roasted almonds in a small white bowl.",190.00,33.00,1.000
dish_1558380414,grapes,35.88,52.00,A small snack portion consisting of 11 fresh grapes in a white bowl.,53.00,77.00,1.000
dish_1558380464,almonds,277.49,48.00,A small white bowl containing a single portion of whole almonds.,203.00,35.00,1.000
dish_1558380527,sausage,385.95,112.00,A serving of sliced and cooked smoked sausage in a small white bowl.,530.00,170.00,1.000
dish_1558381032,almonds,115.62,20.00,A small portion of whole almonds served in a white bowl.,100.00,17.00,1.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"A protein and fat-heavy snack plate consisting of sliced smoked sausage, a pile of almonds, and a side of fresh grapes.",575.00,208.00,1.000
dish_1558380804,,7.56,27.00,"A very small portion of sautéed spinach mixed with shredded carrots, likely a side dish or garnish.",39.00,60.00,0.000
dish_1558381084,grapes,36.57,53.00,A small serving of approximately 10 red and green grapes.,41.00,60.00,1.000
dish_1558381143,sausage,182.64,53.00,Five slices of thick-cut smoked sausage served on a plate.,205.00,65.00,1.000
dish_1558381665,broccoli,17.85,51.00,A serving of plain steamed broccoli florets on a white plate.,38.00,110.00,1.000
dish_1558381708,green beans,16.43,53.00,A single serving of sautéed green beans served in a small white bowl.,85.00,110.00,1.000
dish_1558381742,,78.20,68.00,"A small plate containing roughly 16 dark, brine-cured olives.",172.00,72.00,0.000
dish_1558381819,tomatoes,22.10,65.00,A serving of nine raw cherry tomatoes on a white plate.,25.00,135.00,1.000
dish_1558381840,chicken,113.85,69.00,"A small portion of diced, cooked chicken breast served in a white bowl.",115.00,70.00,1.000
dish_1558381860,avocado,94.40,59.00,Three fresh wedges of avocado served on a small white plate.,112.00,70.00,1.000
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"A small snack plate consisting of almonds, a variety of grapes, sliced sausage, and a small side of cooked spinach and carrots.",393.00,192.00,0.750
dish_1558381943,spinach (raw),13.80,60.00,"A serving of fresh baby spinach leaves on a red plate, likely lightly dressed.",30.00,60.00,1.000
dish_1558457468,cantaloupe,23.80,70.00,A small portion of fresh diced cantaloupe melon served in a white bowl.,41.00,120.00,1.000
dish_1558457415,sweet potato,60.80,80.00,A small serving of roasted or baked potato pieces on a white plate.,135.00,90.00,1.000
dish_1558457530,cauliflower,16.00,64.00,A very small portion of roasted cauliflower florets served on a white paper plate.,45.00,75.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"A healthy, protein-rich salad with a spinach base topped with grilled chicken, half an avocado, cherry tomatoes, green beans, broccoli, and olives.",369.00,390.00,0.667
dish_1558457577,eggs,172.60,111.00,"A small portion of scrambled eggs containing visible orange bits, likely cheddar cheese, served in a disposable paper bowl.",200.00,90.00,1.000
dish_1558458438,spinach (raw),3.22,14.00,A small portion of fresh raw baby spinach leaves.,6.00,25.00,1.000
dish_1558458496,grapes,53.13,77.00,A small bowl containing a mix of fresh red and green seedless grapes.,76.00,110.00,1.000
dish_1558458541,almonds,294.83,51.00,A small bowl containing a portion of raw whole almonds.,208.00,36.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"A plate containing roasted potatoes, roasted cauliflower, fresh cantaloupe cubes, and scrambled eggs.",347.00,370.00,1.000
dish_1558458737,white rice,41.60,32.00,A single serving of plain cooked white rice in a small white bowl.,117.00,90.00,1.000
dish_1558458847,apple,74.36,143.00,A single whole medium-sized red apple on a plate.,95.00,182.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A snack plate consisting of raw almonds, fresh grapes, and a small portion of baby spinach.",249.00,133.00,0.667
dish_1558458903,almonds,115.62,20.00,A small snack portion of almonds in a disposable white bowl.,105.00,18.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,A small portion of six fresh red grape tomatoes on a white plate.,13.00,72.00,1.000
dish_1558459059,grapes,28.98,42.00,A small snack consisting of seven fresh red and green grapes on a white plate.,29.00,42.00,1.000
dish_1558459395,almonds,208.12,36.00,A small white bowl containing a portion of whole raw almonds.,147.00,25.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"A light snack or small meal consisting of a whole apple, a small portion of steamed white rice, a handful of almonds, cherry tomatoes, and grapes.",312.00,355.00,0.800
dish_1558459276,white rice,102.70,79.00,A small portion of cooked white rice.,130.00,100.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,A small portion of fresh raw baby spinach leaves.,5.00,20.00,1.000
dish_1558459462,grapes,58.65,85.00,A small serving of fresh red and green seedless grapes on a white plate.,77.00,112.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,A small portion consisting of seven fresh grape tomatoes.,15.00,85.00,1.000
dish_1558459945,apple,73.84,142.00,A single medium-sized whole apple on a white plate.,95.00,182.00,1.000
dish_1558459994,grapes,25.53,37.00,A small snack consisting of seven fresh red grapes on a small white plate.,34.00,49.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A varied plate consisting of a portion of white rice, a handful of almonds, fresh grapes, cherry tomatoes, and raw baby spinach.",423.00,345.00,0.600
dish_1558460061,grapes,40.71,59.00,A small portion of raw or dry-roasted almonds served in a white bowl.,230.00,40.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,A simple snack or garnish consisting of five fresh cherry tomatoes on a white plate.,14.00,75.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,A small serving of raw baby spinach leaves on a white plate.,4.00,15.00,1.000
dish_1558461431,spinach (raw),1.15,5.00,"A very small serving of fresh, raw baby spinach leaves in a white bowl.",3.00,15.00,1.000
dish_1558461607,grapes,87.63,127.00,A small portion of fresh red and green grapes in a white bowl.,83.00,120.00,1.000
dish_1558461692,almonds,231.24,40.00,A small serving of whole almonds.,145.00,25.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,A small white plate containing five raw cherry tomatoes.,14.00,75.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"A nutrient-dense snack plate consisting of a whole apple, a portion of almonds, fresh baby spinach, cherry tomatoes, and grapes.",307.00,305.00,0.600
dish_1558462036,spinach (raw),2.99,13.00,A small portion of raw baby spinach leaves served in a white bowl.,5.00,20.00,1.000
dish_1558462228,white rice,22.10,17.00,A very small portion of cooked white rice served in a white bowl.,46.00,35.00,1.000
dish_1558462106,grapes,25.53,37.00,A very small portion consisting of exactly seven red seedless grapes on a white plate.,30.00,45.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"A light, healthy snack plate consisting of fresh produce and whole nuts.",277.00,246.00,0.500
dish_1558462531,cherry tomatoes,12.96,72.00,Six raw cherry tomatoes served on a small white plate.,14.00,75.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"A light snack or side plate featuring raw spinach, cherry tomatoes, red grapes, and a very small portion of cooked white rice.",87.00,155.00,0.750
dish_1558463362,cherry tomatoes,20.88,116.00,A small portion of ten fresh raw grape tomatoes.,22.00,120.00,1.000
dish_1558463429,grapes,42.09,61.00,A small snack portion consisting of approximately 12 red grapes.,55.00,80.00,1.000
dish_1558463562,almonds,369.98,64.00,A small white bowl containing a portion of whole almonds.,245.00,42.00,1.000
dish_1558468401,avocado,75.20,47.00,Two fresh avocado wedges on a white plate.,96.00,60.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,"A healthy snack plate containing a portion of whole raw almonds, fresh cherry tomatoes, and red seedless grapes.",271.00,270.00,0.667
dish_1558468285,,12.32,44.00,A small side salad of mixed spring greens with a light balsamic vinaigrette dressing.,33.00,45.00,
dish_1558468435,broccoli,28.00,80.00,A small side serving of steamed or boiled broccoli florets.,33.00,95.00,1.000
dish_1558468494,squash,15.79,77.00,A very small portion of cooked green zucchini and yellow summer squash slices.,60.00,75.00,1.000
dish_1558468547,squash,6.97,34.00,A small single serving of kimchi on a white square plate.,5.00,35.00,0.000
dish_1558468589,mushroom,12.10,55.00,A small serving of approximately 14 whole sautéed button mushrooms.,75.00,110.00,1.000
dish_1558468632,chicken,169.95,103.00,"A single-item meal consisting of plain, diced cooked chicken breast served on a square white plate.",175.00,105.00,1.000
dish_1558544427,eggs,160.16,103.00,"A plate of scrambled eggs, appearing to be seasoned or topped with a small amount of sauce.",220.00,150.00,0.500
