dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558115448,grapes,64.86,94.00,Grapes,104.00,151.00,1.000
dish_1558115512,sausage,434.20,126.00,Fresh Pork Sausage,608.00,200.00,1.000
dish_1558115601,potatoes,85.47,111.00,Roasted Potato,232.00,156.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"Grapes, Fresh Pork Sausage, Roasted Potato",422.00,235.00,1.000
dish_1558115764,bacon,151.48,28.00,Bacon,433.00,80.00,1.000
dish_1558115825,grapes,42.78,62.00,Grapes,52.00,75.00,1.000
dish_1558115867,almonds,132.96,23.00,Almonds,121.00,21.00,1.000
dish_1558115915,sausage,203.31,59.00,Fresh Pork Sausage,684.00,225.00,1.000
dish_1558115960,potatoes,39.27,51.00,Roasted Potato,112.00,75.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"Almonds, Roasted Potato, Fresh Pork Sausage and 2 more items",824.00,311.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558116146,grapes,76.59,111.00,Grapes,104.00,151.00,1.000
dish_1558116201,sausage,313.59,91.00,Fresh Pork Sausage,456.00,150.00,1.000
dish_1558116260,almonds,433.58,75.00,Almonds,809.00,140.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"Cantaloupe Melons, Grapes, Almonds and 1 more items",623.00,356.00,0.750
dish_1558116399,,7.00,25.00,"Carrots, Spinach",17.00,55.00,0.000
dish_1558116436,bacon,91.97,17.00,Bacon,162.00,30.00,1.000
dish_1558116486,grapes,39.33,57.00,Grapes,52.00,76.00,1.000
dish_1558122583,potatoes,46.97,61.00,Roasted Potato,112.00,75.00,1.000
dish_1558372525,almonds,242.80,42.00,Almonds,202.00,35.00,1.000
dish_1558372650,grapes,57.27,83.00,Grapes,52.00,75.00,1.000
dish_1558372695,sausage,148.18,43.00,Roasted Potato,894.00,600.00,0.000
dish_1558372948,almonds,687.94,119.00,Almonds,809.00,140.00,1.000
dish_1558373008,sausage,251.56,73.00,Fresh Pork Sausage,255.00,84.00,1.000
dish_1558373284,sausage,389.40,113.00,Pork Sausage (Cooked),678.00,200.00,1.000
dish_1558373352,grapes,69.00,100.00,Grapes,104.00,151.00,1.000
dish_1558373405,cantaloupe,13.60,40.00,Cooked Carrots,43.00,80.00,0.000
dish_1558373449,almonds,416.23,72.00,Almonds,809.00,140.00,1.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"Fresh Pork Sausage, Cheddar Cheese, Almonds and 1 more items",537.00,194.00,0.750
dish_1558373639,,5.60,20.00,"Spinach, Carrots",9.00,35.00,0.000
dish_1558373687,sausage,306.69,89.00,Fresh Pork Sausage,426.00,140.00,1.000
dish_1558375667,almonds,687.94,119.00,Almonds,809.00,140.00,1.000
dish_1558375732,grapes,45.54,66.00,Grapes,52.00,75.00,1.000
dish_1558375833,sausage,317.03,92.00,Fresh Pork Sausage,340.00,112.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"Grapes, Almonds, Fresh Pork Sausage",743.00,220.00,0.667
dish_1558376212,almonds,300.61,52.00,Almonds,410.00,71.00,1.000
dish_1558376306,sausage,372.17,108.00,Fresh Pork Sausage,608.00,200.00,1.000
dish_1558376364,grapes,48.99,71.00,Grapes,52.00,75.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,Cantaloupe Melons,29.00,85.00,1.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"Fresh Pork Sausage, Grapes, Cantaloupe Melons and 1 more items",503.00,273.30,0.750
dish_1558376734,sausage,206.76,60.00,Fresh Pork Sausage,1368.00,450.00,1.000
dish_1558376801,,4.20,15.00,Seaweed Salad,45.00,56.00,0.000
dish_1558376874,almonds,335.30,58.00,Almonds,410.00,71.00,1.000
dish_1558376938,grapes,51.06,74.00,Grapes,52.00,75.00,1.000
dish_1558377105,sausage,389.40,113.00,Fresh Pork Sausage,851.00,280.00,1.000
dish_1558378516,grapes,92.46,134.00,Grapes,104.00,151.00,1.000
dish_1558378553,almonds,393.11,68.00,Almonds,410.00,71.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"Grapes, Fresh Pork Sausage, Almonds",558.00,210.00,1.000
dish_1558379128,grapes,36.57,53.00,Grapes,52.00,75.00,1.000
dish_1558379182,almonds,323.74,56.00,Almonds,410.00,71.00,1.000
dish_1558379273,sausage,227.44,66.00,Fresh Pork Sausage,1064.00,350.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,"Sweet Potato (Without Skin, Cooked, Boiled)",152.00,200.00,0.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"Cantaloupe Melons, Almonds, Grapes and 1 more items",531.00,273.00,0.750
dish_1558379639,sausage,385.95,112.00,Fresh Pork Sausage,456.00,150.00,1.000
dish_1558379712,almonds,687.94,119.00,Almonds,809.00,140.00,1.000
dish_1558380014,grapes,92.46,134.00,Grapes,104.00,151.00,1.000
dish_1558380058,almonds,208.12,36.00,Almonds,202.00,35.00,1.000
dish_1558380414,grapes,35.88,52.00,Grapes,52.00,75.00,1.000
dish_1558380464,almonds,277.49,48.00,Almonds,202.00,35.00,1.000
dish_1558380527,sausage,385.95,112.00,Fresh Pork Sausage,456.00,150.00,1.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"Fresh Pork Sausage, Grapes, Almonds",368.00,134.40,1.000
dish_1558380804,,7.56,27.00,"Spinach, Carrots",20.00,61.20,0.000
dish_1558381032,almonds,115.62,20.00,Almonds,69.00,12.00,1.000
dish_1558381084,grapes,36.57,53.00,Grapes,34.00,50.00,1.000
dish_1558381143,sausage,182.64,53.00,Fresh Pork Sausage,365.00,120.00,1.000
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"Carrots, Spinach, Red Seedless Grapes and 2 more items",363.00,159.00,0.600
dish_1558381665,broccoli,17.85,51.00,Broccoli,31.00,91.00,1.000
dish_1558381708,green beans,16.43,53.00,Green String Beans,31.00,100.00,1.000
dish_1558381742,,78.20,68.00,Olives,163.00,139.00,
dish_1558381819,tomatoes,22.10,65.00,Grape Tomatoes,32.00,180.00,1.000
dish_1558381840,chicken,113.85,69.00,Chicken,332.00,140.00,1.000
dish_1558381860,avocado,94.40,59.00,Avocados,160.00,100.00,1.000
dish_1558381943,spinach (raw),13.80,60.00,"Spinach, Feta Cheese",102.00,148.00,0.500
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"Olives, Avocados, Spinach and 4 more items",487.00,505.00,0.667
dish_1558457415,sweet potato,60.80,80.00,Crab Rangoon,344.00,120.00,0.000
dish_1558457468,cantaloupe,23.80,70.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558457530,cauliflower,16.00,64.00,Cauliflower,25.00,100.00,1.000
dish_1558457577,eggs,172.60,111.00,Scrambled Egg,481.00,227.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"Cantaloupe Melons, Cauliflower, Roasted Potato and 1 more items",466.00,540.00,1.000
dish_1558458438,spinach (raw),3.22,14.00,Spinach,7.00,30.00,1.000
dish_1558458496,grapes,53.13,77.00,Grapes,104.00,151.00,1.000
dish_1558458541,almonds,294.83,51.00,Almonds,202.00,35.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"Spinach, Almonds, Grapes",221.00,133.00,0.667
dish_1558458737,white rice,41.60,32.00,White Rice,239.00,185.00,1.000
dish_1558458847,apple,74.36,143.00,Apples,95.00,182.00,1.000
dish_1558458903,almonds,115.62,20.00,Almonds,81.00,14.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,Grape Tomatoes,15.00,85.00,1.000
dish_1558459059,grapes,28.98,42.00,Grapes,52.00,75.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"Grapes, Apples, Almonds and 2 more items",339.00,434.00,0.800
dish_1558459276,white rice,102.70,79.00,White Rice,239.00,185.00,1.000
dish_1558459395,almonds,208.12,36.00,Almonds,202.00,35.00,1.000
dish_1558459462,grapes,58.65,85.00,Grapes,52.00,75.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,Grape Tomatoes,20.00,112.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,Spinach,7.00,30.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"Grape Tomatoes, Almonds, Red Seedless Grapes and 2 more items",370.00,308.30,0.600
dish_1558459945,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558459994,grapes,25.53,37.00,Grapes,24.00,35.00,1.000
dish_1558460061,grapes,40.71,59.00,Almonds,202.00,35.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,Grape Tomatoes,15.00,85.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,Spinach,7.00,30.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"Apples, Grapes, Almonds and 2 more items",950.00,471.00,0.600
dish_1558461431,spinach (raw),1.15,5.00,Spinach,7.00,30.00,1.000
dish_1558461607,grapes,87.63,127.00,Grapes,104.00,151.00,1.000
dish_1558461692,almonds,231.24,40.00,Almonds,202.00,35.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,Cherry Tomatoes,15.00,85.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"Spinach, Red Seedless Grapes, Almonds and 1 more items",221.00,178.00,0.500
dish_1558462036,spinach (raw),2.99,13.00,Spinach,7.00,30.00,1.000
dish_1558462106,grapes,25.53,37.00,Grapes,24.00,35.00,1.000
dish_1558462228,white rice,22.10,17.00,White Rice,120.00,93.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,Grape Tomatoes,15.00,84.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"Red Seedless Grapes, White Rice, Spinach and 1 more items",124.00,244.00,0.750
dish_1558463362,cherry tomatoes,20.88,116.00,Grape Tomatoes,36.00,200.00,1.000
dish_1558463429,grapes,42.09,61.00,Grapes,52.00,75.00,1.000
dish_1558463562,almonds,369.98,64.00,Almonds,809.00,140.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,"Grape Tomatoes, Almonds, Red Seedless Grapes",206.00,140.80,0.667
dish_1558468285,,12.32,44.00,Mixed Salad Greens,10.00,60.00,
dish_1558468401,avocado,75.20,47.00,Avocados,160.00,100.00,1.000
dish_1558468435,broccoli,28.00,80.00,Broccoli,31.00,91.00,1.000
dish_1558468494,squash,15.79,77.00,"Yellow Summer Squash, Zucchini",24.00,155.00,0.500
dish_1558468547,squash,6.97,34.00,Cabbage Kimchi,0.00,0.00,0.000
dish_1558468589,mushroom,12.10,55.00,Mushrooms,18.00,84.00,1.000
dish_1558468632,chicken,169.95,103.00,"Chicken Meat (Roasting, Roasted, Cooked)",234.00,140.00,1.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"Broccoli, Sweet Potato, Mushrooms and 3 more items",320.00,340.00,0.429
dish_1558544427,eggs,160.16,103.00,"Red Hot Sauce, Scrambled Egg",481.00,232.00,0.500
dish_1558544482,,38.19,67.00,"Raspberries, Blackberries",61.00,124.00,
dish_1558544663,oatmeal,141.44,208.00,Oatmeal,143.00,230.00,1.000
dish_1558544870,eggs,198.35,170.00,"Scrambled Egg, Blackberries, Raspberries",458.00,272.00,1.000
dish_1558545738,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,Spinach,7.00,30.00,1.000
dish_1558546558,almonds,254.36,44.00,Almonds,202.00,35.00,1.000
dish_1558546663,almonds | apple,330.73,197.00,"Apples, Spinach, Almonds",264.00,240.00,0.667
dish_1558546918,white rice,70.20,54.00,White Rice,264.00,205.00,1.000
dish_1558547008,potatoes,73.92,96.00,Roasted Potato,232.00,156.00,1.000
dish_1558547068,spinach (raw),2.53,11.00,Spinach,7.00,30.00,1.000
dish_1558547124,almonds,144.53,25.00,Almonds,87.00,15.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"Almonds, Spinach, Roasted Potato and 1 more items",520.00,318.00,0.750
dish_1558548666,white rice,97.50,75.00,White Rice,264.00,205.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,Spinach,7.00,30.00,1.000
dish_1558549008,cherry tomatoes,20.70,115.00,Grape Tomatoes,32.00,180.00,1.000
dish_1558549086,potatoes,73.15,95.00,Roasted Potato,232.00,156.00,1.000
dish_1558549150,grapes,45.54,66.00,Grapes,52.00,75.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"White Rice, Grapes, Spinach and 2 more items",410.00,440.00,0.800
dish_1558549413,almonds,682.16,118.00,Almonds,164.00,28.30,1.000
dish_1558549605,white rice,97.50,75.00,White Rice,264.00,205.00,1.000
dish_1558549773,spinach (raw),2.30,10.00,Spinach,7.00,30.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"Cooked Rice, Almonds, Spinach",1093.00,375.00,0.667
dish_1558550079,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558550127,almonds,127.18,22.00,Almonds,87.00,15.00,1.000
dish_1558550181,grapes,28.98,42.00,Grapes,24.00,35.00,1.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,"Almonds, Grapes, Apples",291.00,260.00,1.000
dish_1558628339,bacon,70.33,13.00,Bacon,81.00,15.00,1.000
dish_1558628515,,31.92,56.00,"Raspberries, Blackberries",57.00,120.00,
dish_1558628711,yam | sweet potato,129.06,129.00,"Roasted Potato, Roasted Potato (Fat Added in Cooking)",261.00,175.00,0.333
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"Blackberries, Sweet Potato, Potato and 2 more items",357.00,270.00,0.667
dish_1558628888,eggs,111.96,72.00,Scrambled Egg,318.00,150.00,1.000
dish_1558628921,carrot,24.60,60.00,Cooked Carrots,42.00,78.00,1.000
dish_1558628956,garden salad,9.04,14.00,"Carrots, Spinach",19.00,60.00,0.000
dish_1558629013,,26.40,80.00,Strawberries,31.00,98.00,
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"Scrambled Egg, Strawberries, Carrots and 1 more items",480.00,365.00,0.500
dish_1558629398,tomatoes,21.76,64.00,"Carrots, Cherry Tomatoes",17.00,90.00,0.500
dish_1558629444,almonds,225.46,39.00,Almonds,173.00,30.00,1.000
dish_1558629488,cauliflower,16.00,64.00,Cauliflower,25.00,100.00,1.000
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"Almonds, Cauliflower, Grape Tomatoes",851.00,332.00,1.000
dish_1558629578,cauliflower,22.50,90.00,Cauliflower,25.00,100.00,1.000
dish_1558629644,,4.20,15.00,Mixed Salad Greens,14.00,85.00,
dish_1558629677,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558629715,apple | cauliflower,100.54,247.00,"Mixed Salad Greens, Cauliflower, Apples",134.00,367.00,1.000
dish_1558629818,almonds,156.09,27.00,"Almonds, Carrots",88.00,18.00,0.500
dish_1558629878,apple,73.84,142.00,"Carrots, Apples",96.00,185.00,0.500
dish_1558630006,grapes,51.75,75.00,Grapes,52.00,75.00,1.000
dish_1558630038,cauliflower,12.75,51.00,"Carrots, Cooked Cauliflower",26.00,61.00,0.500
dish_1558630072,apple | almonds | grapes,294.43,295.00,"Almonds, Apples, Grapes and 1 more items",334.00,385.00,0.750
dish_1558630176,apple,73.84,142.00,"Apples, Carrots",97.00,187.00,0.500
dish_1558630207,almonds,670.60,116.00,Almonds,809.00,140.00,1.000
dish_1558630288,garden salad,7.11,11.00,Mixed Salad Greens,14.00,85.00,0.000
dish_1558630325,apple | almonds,751.54,269.00,"Mixed Salad Greens, Apples, Almonds",429.00,272.70,1.000
dish_1558630450,grapes,86.25,125.00,Grapes,52.00,75.00,1.000
dish_1558630488,cantaloupe,29.92,88.00,Cantaloupe Melons,51.00,150.00,1.000
dish_1558630600,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"Cantaloupe Melons, Apples, Grapes",174.00,337.00,1.000
dish_1558630737,cauliflower,22.25,89.00,Cauliflower,25.00,100.00,1.000
dish_1558630814,almonds,196.55,34.00,Almonds,162.00,28.00,1.000
dish_1558630867,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558630932,apple | cauliflower | almonds,292.64,265.00,"Cauliflower, Apples, Almonds",284.00,317.00,1.000
dish_1558631825,corn on the cob,118.83,112.00,Corn on the Cob,0.00,0.00,1.000
dish_1558631872,cherry tomatoes,16.02,89.00,Grape Tomatoes,32.00,180.00,1.000
dish_1558631904,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.00,"Apples, Grape Tomatoes, Corn on the Cob",126.00,352.00,1.000
dish_1558632080,corn on the cob,72.15,68.00,Corn on the Cob,0.00,0.00,1.000
dish_1558632130,cantaloupe,33.66,99.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558632198,garden salad,16.80,26.00,"Kernel Corn, Mixed Salad Greens",15.00,86.00,0.000
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.60,193.00,"Cantaloupe Melons, Mixed Salad Greens, Corn",137.00,284.00,0.667
dish_1558632445,almonds,526.07,91.00,Almonds,410.00,71.00,1.000
dish_1558632475,corn on the cob,118.83,112.00,Corn on the Cob,0.00,0.00,1.000
dish_1558632799,corn on the cob,20.16,19.00,Corn,64.00,75.00,1.000
dish_1558632921,apple,80.60,155.00,"Apples, Kernel Corn",95.00,182.20,0.500
dish_1558632959,cherry tomatoes,16.02,89.00,Grape Tomatoes,27.00,150.00,1.000
dish_1558632990,cauliflower,25.25,101.00,Cauliflower,38.00,150.00,1.000
dish_1558633158,carrot,34.85,85.00,Cooked Carrots,69.00,128.00,1.000
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.00,"Corn, Carrots, Grape Tomatoes and 2 more items",284.00,706.00,1.000
dish_1558635400,cauliflower,25.00,100.00,Cauliflower,25.00,100.00,1.000
dish_1558635489,corn on the cob,78.51,74.00,Corn on the Cob,0.00,0.00,1.000
dish_1558635523,white rice,55.90,43.00,White Rice,116.00,90.00,1.000
dish_1558635546,apple,60.84,117.00,Apples,95.00,182.00,1.000
dish_1558635618,corn on the cob | apple | white rice | cauliflower,220.25,334.00,"Cauliflower, White Rice, Corn and 1 more items",328.00,479.00,1.000
dish_1558635865,corn on the cob,20.16,19.00,Corn on the Cob,0.00,0.00,1.000
dish_1558635933,cantaloupe,33.32,98.00,Cantaloupe Melons,54.00,160.00,1.000
