dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558028690,honeydew melons,23.76,66.00,A small portion of freshly cut honeydew melon cubes on a white plate.,25.00,70.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,A serving of roughly chopped honeydew melon pieces on a square white plate.,35.00,100.00,1.000
dish_1558029278,bacon,146.07,27.00,Two strips of cooked bacon placed on a white square plate.,90.00,16.00,1.000
dish_1558029230,potatoes,88.55,115.00,A small serving of roasted potato wedges on a white plate.,145.00,130.00,1.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"A breakfast plate containing roasted potato chunks, two strips of cooked bacon, and a serving of cubed honeydew melon.",335.00,265.00,1.000
dish_1558029518,yam,137.75,111.00,A small serving of roasted sweet potato cubes served on a white square plate.,145.00,160.00,0.000
dish_1558029686,bacon,119.02,22.00,Two strips of cooked bacon served on a white square plate.,90.00,20.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,A small snack portion consisting of several bite-sized pieces of fresh cantaloupe melon served on a square plate.,25.00,75.00,1.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"A plate containing roasted sweet potato cubes, fresh cantaloupe melon chunks, and two strips of cooked bacon.",340.00,320.00,0.500
dish_1558030182,potatoes,67.76,88.00,A small serving of six roasted potato chunks on a white plate.,85.00,110.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,A small portion of cubed honeydew melon served on a white square plate.,32.00,90.00,1.000
dish_1558030383,bacon,140.66,26.00,A single strip of cooked bacon on a white square plate.,90.00,15.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"A breakfast plate containing roasted potato wedges, cubed honeydew melon, and two strips of bacon.",310.00,265.00,1.000
dish_1558030832,yam,89.35,72.00,A small portion of roasted sweet potato cubes served on a white square plate.,85.00,100.00,0.000
dish_1558030971,honeydew melons,17.64,49.00,A small portion consisting of five cubes of fresh honeydew melon served on a white square plate.,15.00,45.00,1.000
dish_1558030910,bacon,81.15,15.00,Two strips of cooked bacon served on a white plate.,85.00,16.00,1.000
dish_1558031237,cantaloupe,31.62,93.00,A small portion of cubed cantaloupe melon on a square plate.,25.00,75.00,1.000
dish_1558031133,yam,136.51,110.00,A small serving of roasted sweet potato cubes served on a white square plate.,115.00,130.00,0.000
dish_1558031302,potatoes,56.98,74.00,A small portion of six roasted potato wedges served on a white square plate.,85.00,110.00,1.000
dish_1558031526,yam,76.94,62.00,A small serving of seven chunks of roasted sweet potato centered on a white plate.,85.00,95.00,0.000
dish_1558031566,bacon,140.66,26.00,Two strips of pan-cooked bacon on a white square plate.,130.00,25.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,A serving of cubed cantaloupe melon served on a white square plate.,52.00,150.00,1.000
dish_1558032156,bacon,140.66,26.00,Two strips of cooked bacon served on a square white plate.,90.00,25.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"A breakfast or light meal consisting of cantaloupe cubes, roasted sweet potato chunks, and two strips of cooked bacon served on a plate.",265.00,235.00,0.500
dish_1558109864,almonds,213.90,37.00,A small portion of raw almonds served on a white square plate.,165.00,28.00,1.000
dish_1558109907,grapes,43.47,63.00,A small portion of 12 red grapes on a white plate.,42.00,60.00,1.000
dish_1558109986,sausage,258.45,75.00,A small plate containing 8 slices of browned sausage.,280.00,95.00,1.000
dish_1558110245,,29.07,51.00,A small snack portion consisting of 3 raspberries and 5 blackberries on a small white plate.,27.00,60.00,
dish_1558110335,bacon,37.87,7.00,A small portion consisting of two pieces of cooked bacon on a small disposable plate.,85.00,16.00,1.000
dish_1558110297,,29.07,51.00,A small portion of fresh raspberries and blackberries in a paper bowl.,35.00,65.00,
dish_1558110385,eggs,52.87,34.00,A small portion of scrambled eggs served on a paper plate.,85.00,60.00,1.000
dish_1558110436,yam,85.63,69.00,"A small portion of cooked, cut sweet potato on a paper plate.",95.00,110.00,0.000
dish_1558113154,grapes,37.26,54.00,A small serving of eleven individual red grapes on a white plate.,35.00,50.00,1.000
dish_1558113255,cantaloupe,30.60,90.00,A small serving of fresh cantaloupe chunks in a white bowl.,25.00,75.00,1.000
dish_1558110478,eggs | yam,205.44,161.00,"A breakfast plate containing roasted sweet potato cubes, one strip of bacon, a portion of scrambled eggs, and a small mix of fresh raspberries and blackberries.",325.00,280.00,0.250
dish_1558113204,almonds,179.21,31.00,A small portion of raw whole almonds in a bowl.,115.00,20.00,1.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"A plate containing roughly 100g of cantaloupe chunks, 75g of red grapes, and 28g of raw almonds.",245.00,203.00,1.000
dish_1558113477,almonds,289.05,50.00,A small portion of raw whole almonds in a small white bowl.,255.00,45.00,1.000
dish_1558113430,,7.84,28.00,"A very small portion of raw spinach leaves with a few shreds of carrot, appearing to be a side or light snack in a small bowl.",7.00,25.00,0.000
dish_1558113941,almonds,296.89,78.00,A side dish consisting of a small portion of whole raw almonds and a light spinach and carrot salad.,275.00,100.00,0.500
dish_1558114145,grapes,57.27,83.00,"A small serving of 14 fresh grapes (13 red, 1 green) served on a white plate.",52.00,76.00,1.000
dish_1558114209,cantaloupe,30.60,90.00,A small snack portion of fresh cantaloupe melon pieces served on a disposable plate.,35.00,100.00,1.000
dish_1558114441,sausage,258.45,75.00,A serving of sliced cooked sausage pieces on a small white plate.,280.00,95.00,1.000
dish_1558114484,bacon,151.48,28.00,A small portion consisting of three strips of pan-fried bacon served on a disposable plate.,135.00,30.00,1.000
dish_1558114523,almonds,104.06,18.00,A small snack portion consisting of exactly 12 whole raw almonds on a small plate.,82.00,14.00,1.000
dish_1558114569,grapes,26.91,39.00,A small snack consisting of six red grapes and one green grape on a white plate.,30.00,42.00,1.000
dish_1558114937,,13.72,49.00,"A small bowl of raw baby spinach with a light garnish of shredded carrots, likely a side salad portion.",7.00,25.00,0.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"A plate containing pan-fried bacon strips, sliced chorizo sausage, a small portion of mixed red and green grapes, and a handful of almonds.",565.00,170.00,0.750
dish_1558115011,almonds,115.62,20.00,A small portion of 14 raw almonds served on a disposable plate.,115.00,19.00,1.000
dish_1558115169,bacon,151.48,28.00,Two strips of cooked bacon served on a small white paper plate.,130.00,24.00,1.000
dish_1558115241,potatoes,85.47,111.00,A small serving of approximately 8-9 chunks of roasted potato in a small white bowl.,95.00,110.00,1.000
dish_1558115320,almonds,173.43,30.00,A small portion of 20 raw almonds in a disposable bowl.,140.00,24.00,1.000
dish_1558115448,grapes,64.86,94.00,A small portion of 16 fresh red and green grapes served in a bowl.,52.00,75.00,1.000
dish_1558115512,sausage,434.20,126.00,A small white bowl containing roughly 120 grams of sliced cooked sausage links.,360.00,120.00,1.000
dish_1558115601,potatoes,85.47,111.00,A small portion of roasted potato chunks served on a disposable plate.,95.00,115.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"A meal consisting of sliced smoked sausage, roasted potato chunks, and a small serving of red grapes on a red plate.",585.00,360.00,1.000
dish_1558115764,bacon,151.48,28.00,A small portion consisting of three strips of cooked bacon on a small plate.,135.00,27.00,1.000
dish_1558115825,grapes,42.78,62.00,A small serving of 11 assorted red and green grapes on a small paper plate.,35.00,50.00,1.000
dish_1558115867,almonds,132.96,23.00,A small portion of 14 raw almonds in a white bowl.,136.00,23.00,1.000
dish_1558115960,potatoes,39.27,51.00,A small serving consisting of four roasted potato chunks on a white bowl.,55.00,65.00,1.000
dish_1558115915,sausage,203.31,59.00,Five slices of cooked sausage served on a small disposable plate.,165.00,75.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,A small snack portion of fresh cantaloupe melon chunks served in a white paper bowl.,32.00,95.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"A varied plate consisting of bacon, sliced sausage, roasted potato chunks, a handful of almonds, and a mix of red and green grapes.",510.00,230.00,1.000
dish_1558116146,grapes,76.59,111.00,A small white bowl containing approximately 20 mixed red and green grapes.,65.00,100.00,1.000
dish_1558116260,almonds,433.58,75.00,A small bowl filled with roasted or raw almonds.,255.00,44.00,1.000
dish_1558116201,sausage,313.59,91.00,"A small plate containing several slices of cooked, brown-colored sausage.",240.00,85.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A plate containing sliced cooked sausage, mixed grapes, a portion of whole almonds, and cubed cantaloupe.",665.00,325.00,0.750
dish_1558116399,,7.00,25.00,A small portion of raw baby spinach and a few shreds of carrot lightly coated in a creamy dressing.,77.00,40.00,0.000
dish_1558116436,bacon,91.97,17.00,A small portion of cooked bacon on a white paper plate.,85.00,15.00,1.000
dish_1558116486,grapes,39.33,57.00,A small snack portion of 11 grapes on a white plate.,35.00,55.00,1.000
dish_1558372525,almonds,242.80,42.00,A small white plate containing a portion of raw almonds.,255.00,44.00,1.000
dish_1558372650,grapes,57.27,83.00,A small portion of 14 mixed red and green grapes in a white bowl.,55.00,80.00,1.000
dish_1558372695,sausage,148.18,43.00,"Five small, seared sausage medallions served on a white paper plate.",280.00,110.00,1.000
dish_1558122583,potatoes,46.97,61.00,A small serving of four roasted potato chunks on a white plate.,85.00,105.00,1.000
dish_1558372948,almonds,687.94,119.00,A small white bowl filled with a serving of raw almonds.,520.00,90.00,1.000
dish_1558373284,sausage,389.40,113.00,A small white plate containing about 160 grams of sliced smoked sausage pieces.,420.00,160.00,1.000
dish_1558373008,sausage,251.56,73.00,"A small serving of sliced, pan-seared or grilled sausage on a white paper plate.",280.00,85.00,1.000
dish_1558373352,grapes,69.00,100.00,A small portion of assorted red and green grapes served on a small white paper plate.,52.00,75.00,1.000
dish_1558373449,almonds,416.23,72.00,A small bowl filled with approximately 48 grams of raw almonds.,280.00,48.00,1.000
dish_1558373405,cantaloupe,13.60,40.00,A small portion of fresh cantaloupe melon chunks served on a disposable plate.,28.00,80.00,1.000
dish_1558373639,,5.60,20.00,"A small portion of cooked, wilted spinach with a few shreds of carrot, served on a paper plate.",20.00,70.00,0.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A snack plate containing almonds, sliced sausage, a mix of red and green grapes, and a few small cubes of cantaloupe.",580.00,290.00,0.750
dish_1558373687,sausage,306.69,89.00,A small serving of approximately 7 slices of pre-cooked brown sausage served on a small paper plate.,280.00,100.00,1.000
dish_1558375732,grapes,45.54,66.00,A small snack portion of 13 red grapes on a white plate.,35.00,50.00,1.000
dish_1558375667,almonds,687.94,119.00,A small white bowl filled with approximately 85 raw almonds.,480.00,85.00,1.000
dish_1558375833,sausage,317.03,92.00,A serving of sliced pan-cooked sausage served on a small paper plate.,280.00,110.00,1.000
dish_1558376212,almonds,300.61,52.00,A small portion of raw almonds served in a white bowl.,235.00,40.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"A plate containing sliced sausage, a small handful of red grapes, and a significant portion of raw almonds.",715.00,235.00,0.667
dish_1558376306,sausage,372.17,108.00,A small plate containing roughly 10-12 slices of cooked sausage.,280.00,115.00,1.000
dish_1558376364,grapes,48.99,71.00,A small portion of assorted red and green grapes on a plate.,30.00,42.00,1.000
dish_1558376734,sausage,206.76,60.00,A small portion consisting of several sliced pieces of cooked sausage on a white paper plate.,240.00,90.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,A small serving of approximately five chunks of fresh cantaloupe on a white paper plate.,15.00,45.00,1.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"A plate containing a mix of raw almonds, sliced savory sausage, red and green grapes, and cantaloupe melon chunks.",610.00,275.00,0.750
dish_1558376801,,4.20,15.00,"A very small portion of sautéed leafy greens, likely spinach, mixed with a few shreds of carrot, served on a white disposable plate.",25.00,40.00,0.000
dish_1558376874,almonds,335.30,58.00,A small portion of raw whole almonds in a small disposable paper bowl.,255.00,44.00,1.000
dish_1558376938,grapes,51.06,74.00,A small serving of 14 red grapes on a white paper plate.,48.00,75.00,1.000
dish_1558378516,grapes,92.46,134.00,A small bowl filled with a handful of fresh red and green grapes.,95.00,140.00,1.000
dish_1558377105,sausage,389.40,113.00,"A small white bowl containing approximately 110 grams of sliced, pan-seared or grilled smoked sausage.",280.00,110.00,1.000
dish_1558378553,almonds,393.11,68.00,A small white bowl containing a portion of raw almonds.,250.00,43.00,1.000
dish_1558379128,grapes,36.57,53.00,A small portion of nine red grapes served on a white paper plate.,34.00,50.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"A plate consisting of sliced sausage, mixed red and green grapes, and a portion of whole almonds.",675.00,305.00,1.000
dish_1558379182,almonds,323.74,56.00,A small bowl filled with a portion of raw almonds.,250.00,43.00,1.000
dish_1558379273,sausage,227.44,66.00,A small portion of sliced cooked sausage served on a paper plate.,280.00,90.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,A small snack portion consisting of seven diced cubes of cantaloupe melon served in a white disposable bowl.,25.00,75.00,1.000
dish_1558379639,sausage,385.95,112.00,"A small white bowl containing approximately 12-13 thick slices of cooked, likely smoked or kielbasa-style sausage.",360.00,130.00,1.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"A plate containing sliced sausage, cantaloupe chunks, red grapes, and a portion of whole raw almonds.",530.00,265.00,0.750
dish_1558379712,almonds,687.94,119.00,A small bowl filled with a portion of raw almonds.,490.00,85.00,1.000
dish_1558380014,grapes,92.46,134.00,A small white bowl containing a serving of fresh red and green grapes.,95.00,140.00,1.000
dish_1558380058,almonds,208.12,36.00,A small white bowl containing a portion of whole raw almonds.,165.00,28.00,1.000
dish_1558380414,grapes,35.88,52.00,A small serving of 10 red grapes in a paper bowl.,30.00,45.00,1.000
dish_1558380464,almonds,277.49,48.00,A small white bowl containing a serving of raw almonds.,200.00,35.00,1.000
dish_1558380527,sausage,385.95,112.00,"A bowl containing approximately 12-14 thick slices of cooked, smoked sausage.",360.00,130.00,1.000
dish_1558380804,,7.56,27.00,A small portion of sautéed dark leafy greens (likely spinach) mixed with shredded carrots served on a small plate.,45.00,75.00,0.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"A plate containing a snack-sized portion of sliced chorizo sausage, a handful of almonds, and a few grapes.",585.00,210.00,1.000
dish_1558381032,almonds,115.62,20.00,A small portion of 14 whole almonds in a bowl.,95.00,17.00,1.000
dish_1558381084,grapes,36.57,53.00,A small serving of nine fresh grapes on a white paper plate.,25.00,40.00,1.000
dish_1558381143,sausage,182.64,53.00,A small portion of five circular slices of cooked sausage served on a small plate.,280.00,90.00,1.000
dish_1558381665,broccoli,17.85,51.00,A small portion of plain steamed broccoli florets served on a white disposable plate.,25.00,75.00,1.000
dish_1558381708,green beans,16.43,53.00,"A serving of green beans on a small plate, appearing to be sautéed or stir-fried.",95.00,130.00,1.000
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"A small plate containing a sampling of almonds, assorted grapes, sliced sausage, and a small portion of sautéed spinach and carrots.",330.00,205.00,0.750
dish_1558381742,,78.20,68.00,A small portion of 15 whole dark kalamata olives served on a white plate.,115.00,60.00,0.000
dish_1558381819,tomatoes,22.10,65.00,A small portion of 9 raw grape tomatoes served on a white paper bowl.,25.00,135.00,1.000
dish_1558381860,avocado,94.40,59.00,Three slices of fresh avocado served on a small white plate.,115.00,70.00,1.000
dish_1558381840,chicken,113.85,69.00,A small serving of diced cooked chicken breast served in a white paper bowl.,115.00,70.00,1.000
dish_1558381943,spinach (raw),13.80,60.00,A small portion of raw baby spinach served on a red plate.,7.00,30.00,1.000
dish_1558457415,sweet potato,60.80,80.00,A small serving of roasted potato chunks on a white paper plate.,115.00,95.00,1.000
dish_1558457468,cantaloupe,23.80,70.00,A small serving of fresh cantaloupe chunks on a white paper plate.,25.00,75.00,1.000
dish_1558457530,cauliflower,16.00,64.00,A small serving of roasted cauliflower florets on a disposable paper plate.,55.00,75.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"A nutrient-dense salad featuring a base of spinach, topped with grilled chicken breast, half an avocado, cherry tomatoes, broccoli, green beans, and a few kalamata olives.",405.00,470.00,0.571
dish_1558457577,eggs,172.60,111.00,A small portion of scrambled eggs mixed with shredded cheese in a disposable paper bowl.,160.00,95.00,1.000
dish_1558458438,spinach (raw),3.22,14.00,"A small portion of raw, plain fresh spinach leaves on a small paper plate.",5.00,20.00,1.000
dish_1558458496,grapes,53.13,77.00,A small serving of 15 whole grapes served on a white paper plate.,52.00,75.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"A plate featuring a variety of roasted vegetables, a few pieces of fresh cantaloupe, and scrambled eggs topped with a small amount of sauce.",325.00,350.00,1.000
dish_1558458541,almonds,294.83,51.00,A small bowl containing a single serving of raw almonds.,165.00,28.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A light snack plate consisting of fresh red grapes, raw almonds, and fresh spinach leaves.",283.00,130.00,0.667
dish_1558458847,apple,74.36,143.00,A single medium-sized apple centered on a disposable paper plate.,95.00,182.00,1.000
dish_1558458737,white rice,41.60,32.00,A small serving of cooked white rice on a disposable paper plate.,110.00,90.00,1.000
dish_1558458903,almonds,115.62,20.00,A small portion of 13 almonds in a small white disposable bowl.,95.00,16.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,Five fresh grape tomatoes on a white paper plate.,25.00,100.00,1.000
dish_1558459059,grapes,28.98,42.00,A small snack consisting of 6 individual red seedless grapes on a small plate.,25.00,35.00,1.000
dish_1558459276,white rice,102.70,79.00,A single bowl of plain white rice.,130.00,100.00,1.000
dish_1558459395,almonds,208.12,36.00,A small serving of raw almonds in a white bowl.,165.00,28.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"A plate containing a medium apple, a small portion of steamed white rice, a handful of almonds, cherry tomatoes, and a few grapes.",320.00,408.00,0.800
dish_1558459462,grapes,58.65,85.00,A small serving of 14 fresh grapes consisting of 13 red grapes and 1 green grape served on a small white plate.,46.00,65.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,A small portion consisting of six fresh grape tomatoes on a paper plate.,18.00,90.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,"A very small serving of raw, loose spinach leaves on a white paper plate.",5.00,20.00,1.000
dish_1558459945,apple,73.84,142.00,A single medium-sized apple placed on a small white paper plate.,95.00,180.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A light meal plate consisting of white rice, whole almonds, fresh red grapes, cherry tomatoes, and a small portion of raw baby spinach.",475.00,400.00,0.600
dish_1558459994,grapes,25.53,37.00,A small snack portion consisting of seven red grapes served on a small paper plate.,30.00,43.00,1.000
dish_1558460061,grapes,40.71,59.00,A small portion of raw whole almonds in a small disposable bowl.,275.00,47.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,Five raw grape tomatoes served on a small disposable plate.,15.00,90.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,A very small portion of raw baby spinach leaves on a paper plate.,3.00,15.00,1.000
dish_1558461431,spinach (raw),1.15,5.00,A very small portion of raw baby spinach leaves on a white paper plate.,2.00,10.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"A light snack plate consisting of almonds, a whole apple, a small portion of raw spinach, a few grape tomatoes, and a few red grapes.",360.00,345.00,0.333
dish_1558461607,grapes,87.63,127.00,A small portion of red grapes served in a disposable paper bowl.,55.00,80.00,1.000
dish_1558461692,almonds,231.24,40.00,A small portion of raw or dry-roasted almonds served on a small white plate.,165.00,28.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,Five fresh grape tomatoes on a white disposable plate.,25.00,100.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"A light snack platter consisting of raw almonds, red grapes, cherry tomatoes, and a few leaves of raw baby spinach.",352.00,270.00,0.500
dish_1558462036,spinach (raw),2.99,13.00,"A small portion of raw, loose-leaf fresh spinach served in a small white bowl.",5.00,20.00,1.000
dish_1558462106,grapes,25.53,37.00,A small portion of 6 red grapes served on a white plate.,24.00,35.00,1.000
dish_1558462228,white rice,22.10,17.00,A very small portion of plain white rice served on a paper plate.,40.00,30.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,Six raw grape tomatoes served on a small white plate.,28.00,100.00,1.000
dish_1558463362,cherry tomatoes,20.88,116.00,A small portion of 11 raw grape tomatoes served in a disposable paper bowl.,25.00,135.00,1.000
dish_1558463429,grapes,42.09,61.00,A small serving of 11 red grapes on a small plate.,35.00,50.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"A light, composed meal consisting of fresh spinach, six grape tomatoes, a small portion of cooked white rice, and seven red grapes.",85.00,150.00,0.400
dish_1558463562,almonds,369.98,64.00,A small portion of raw almonds served in a white paper bowl.,255.00,44.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,"A light snack plate consisting of raw almonds, raw grape tomatoes, and red grapes.",360.00,295.00,0.667
dish_1558468401,avocado,75.20,47.00,Two wedges of fresh avocado on a square plate.,130.00,80.00,1.000
dish_1558468285,,12.32,44.00,A small portion of mixed salad greens lightly dressed with vinaigrette on a red plate.,40.00,50.00,0.000
dish_1558468435,broccoli,28.00,80.00,A small portion of steamed broccoli florets on a white square plate.,25.00,75.00,1.000
dish_1558468494,squash,15.79,77.00,A small serving of sautéed sliced yellow squash and zucchini.,45.00,80.00,1.000
dish_1558468547,squash,6.97,34.00,A small serving of kimchi served on a white square plate.,15.00,60.00,0.000
dish_1558468589,mushroom,12.10,55.00,A small plate of approximately 13 cooked button mushrooms.,55.00,130.00,1.000
