dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558027057,yam,80.67,65.0,A small portion of cooked sweet potatoes on a white plate,123.0,45.0,0.0
dish_1558027164,bacon,162.3,30.0,A small portion of bacon on a white plate,123.0,45.0,1.0
dish_1558028007,potatoes,54.67,71.0,A small portion of cooked potatoes on a white plate,123.0,45.0,1.0
dish_1558028057,bacon,151.48,28.0,A small portion of bacon on a white plate,123.0,45.0,1.0
dish_1558028492,cantaloupe,20.74,61.0,A plate with a small portion of cantaloupe chunks,123.0,45.0,1.0
dish_1558028690,honeydew melons,23.76,66.0,A small plate with chopped melon pieces,123.0,45.0,1.0
dish_1558029148,honeydew melons,38.88,108.0,A plate of chopped green fruit,123.0,45.0,0.0
dish_1558029230,potatoes,88.55,115.0,A plate of fried potato chunks,123.0,45.0,1.0
dish_1558029278,bacon,146.07,27.0,A small portion of bacon on a white plate,123.0,45.0,1.0
dish_1558029324,potatoes | bacon | honeydew melons,273.5,250.0,"A plate with a combination of diced fruits, potatoes, and bacon",240.0,170.0,0.5
dish_1558029518,yam,137.75,111.0,A plate of roasted sweet potato cubes,123.0,45.0,0.0
dish_1558029686,bacon,119.02,22.0,A single piece of cooked bacon on a white plate,120.0,20.0,1.0
dish_1558029842,cantaloupe,22.78,67.0,A small plate with a few pieces of cantaloupe,123.0,45.0,1.0
dish_1558029923,bacon | yam | cantaloupe,279.55,200.0,"A plate with a combination of sweet potatoes, cantaloupe, and bacon",369.0,135.0,0.5
dish_1558030182,potatoes,67.76,88.0,A plate with a small portion of cooked potatoes,123.0,45.0,1.0
dish_1558030289,honeydew melons,38.52,107.0,"A plate with diced green fruit, possibly a melon or cucumber",123.0,45.0,0.0
dish_1558030383,bacon,140.66,26.0,A single piece of bacon on a white plate,120.0,20.0,1.0
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.0,"A plate with a variety of foods including diced melon, diced potatoes, and bacon.",300.0,250.0,1.0
dish_1558030832,yam,89.35,72.0,A plate with small pieces of cooked sweet potato,123.0,45.0,0.0
dish_1558030910,bacon,81.15,15.0,A small portion of bacon on a white plate,123.0,45.0,1.0
dish_1558030971,honeydew melons,17.64,49.0,A small plate with a few pieces of fruit,12.0,20.0,0.0
dish_1558031133,yam,136.51,110.0,A plate of roasted sweet potato cubes,123.0,45.0,0.0
dish_1558031237,cantaloupe,31.62,93.0,A plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558031302,potatoes,56.98,74.0,A plate with a small portion of cooked potato pieces,123.0,45.0,1.0
dish_1558031526,yam,76.94,62.0,A small plate with a few pieces of cooked sweet potato and a piece of meat,246.0,90.0,0.0
dish_1558031566,bacon,140.66,26.0,A plate with a small portion of cooked bacon,123.0,45.0,1.0
dish_1558031628,cantaloupe,31.28,92.0,A plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558031675,yam | bacon | cantaloupe,248.88,180.0,"A plate with a variety of foods including cantaloupe, sweet potatoes, and bacon.",369.0,300.0,0.5
dish_1558032156,bacon,140.66,26.0,A plate with a small portion of bacon,123.0,45.0,1.0
dish_1558109864,almonds,213.9,37.0,A plate of almonds,150.0,30.0,1.0
dish_1558109907,grapes,43.47,63.0,A small plate of mixed grapes,123.0,45.0,1.0
dish_1558109986,sausage,258.45,75.0,A plate of sliced sausage,123.0,45.0,1.0
dish_1558110245,,29.07,51.0,A small plate with a variety of berries,246.0,90.0,
dish_1558110297,,29.07,51.0,A small plate with a variety of berries,40.0,25.0,
dish_1558110335,bacon,37.87,7.0,A small plate with two pieces of bacon,123.0,45.0,1.0
dish_1558110385,eggs,52.87,34.0,A small portion of scrambled eggs on a paper plate,123.0,45.0,1.0
dish_1558110436,yam,85.63,69.0,A small plate with a few pieces of sweet potato,123.0,45.0,0.0
dish_1558110478,eggs | yam,205.44,161.0,"Breakfast plate with eggs, sweet potatoes, bacon, and berries",470.0,150.0,0.25
dish_1558113154,grapes,37.26,54.0,A small plate of red grapes on a wooden surface,123.0,45.0,1.0
dish_1558113204,almonds,179.21,31.0,A small white plate containing a small amount of almonds on a wooden surface,150.0,30.0,1.0
dish_1558113255,cantaloupe,30.6,90.0,A bowl of cantaloupe chunks on a wooden surface,123.0,100.0,1.0
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.0,A plate with a variety of fruits and nuts,369.0,135.0,1.0
dish_1558113430,,7.84,28.0,A bowl of spinach salad with visible portions of spinach and carrot shreds,246.0,90.0,0.0
dish_1558113477,almonds,289.05,50.0,A bowl of almonds on a wooden frame,150.0,50.0,1.0
dish_1558113941,almonds,296.89,78.0,"A plate with a small portion of almonds, spinach leaves, and carrot slices",170.0,45.0,0.33299999999999996
dish_1558114145,grapes,57.27,83.0,A small bowl of grapes,123.0,45.0,1.0
dish_1558114209,cantaloupe,30.6,90.0,A bowl of cantaloupe chunks,123.0,100.0,1.0
dish_1558114441,sausage,258.45,75.0,A plate of cooked sweet potatoes,123.0,45.0,0.0
dish_1558114484,bacon,151.48,28.0,A small plate with a few pieces of bacon,123.0,45.0,1.0
dish_1558114523,almonds,104.06,18.0,A small plate with almonds,150.0,30.0,1.0
dish_1558114569,grapes,26.91,39.0,A small plate with a few grapes,123.0,45.0,1.0
dish_1558114609,sausage | almonds | bacon,540.9,160.0,"A plate with a variety of foods including bacon, sausage, almonds, and grapes.",492.0,180.0,0.75
dish_1558114937,,13.72,49.0,A bowl of spinach salad with carrot shreds,246.0,90.0,0.0
dish_1558115011,almonds,115.62,20.0,A small bowl containing almonds,150.0,30.0,1.0
dish_1558115169,bacon,151.48,28.0,A small plate with a few pieces of bacon,123.0,45.0,1.0
dish_1558115241,potatoes,85.47,111.0,A small plate of cooked potatoes on a wooden frame,123.0,45.0,1.0
dish_1558115320,almonds,173.43,30.0,A small plate of almonds on a wooden frame,150.0,30.0,1.0
dish_1558115448,grapes,64.86,94.0,A bowl of mixed grapes on a wooden frame,123.0,45.0,1.0
dish_1558115512,sausage,434.2,126.0,A bowl of cooked sausage pieces,200.0,100.0,1.0
dish_1558115601,potatoes,85.47,111.0,A small portion of fried potatoes on a paper plate,123.0,45.0,1.0
dish_1558115641,grapes | sausage | potatoes,584.53,331.0,"A plate with a variety of food items including sausage, potatoes, and grapes.",369.0,135.0,1.0
dish_1558115764,bacon,151.48,28.0,A small plate with a few pieces of bacon,123.0,45.0,1.0
dish_1558115825,grapes,42.78,62.0,A small plate of mixed grapes,123.0,45.0,1.0
dish_1558115867,almonds,132.96,23.0,A small white plate with almonds on a wooden frame,150.0,30.0,1.0
dish_1558115915,sausage,203.31,59.0,A small plate with a few pieces of food,123.0,45.0,0.0
dish_1558115960,potatoes,39.27,51.0,A small portion of food on a paper plate,120.0,50.0,1.0
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.0,"A plate with a variety of foods including bacon, sausage, potatoes, grapes, and almonds.",615.0,225.0,1.0
dish_1558116090,cantaloupe,30.94,91.0,A bowl of cantaloupe chunks,123.0,100.0,1.0
dish_1558116146,grapes,76.59,111.0,A bowl of mixed grapes on a wooden frame,123.0,45.0,1.0
dish_1558116201,sausage,313.59,91.0,A plate of sliced sausage,123.0,45.0,1.0
dish_1558116260,almonds,433.58,75.0,A bowl of almonds on a wooden frame,150.0,30.0,1.0
dish_1558116298,almonds | grapes | sausage,854.69,368.0,A plate containing a variety of fruits and nuts,369.0,135.0,0.5
dish_1558116399,,7.0,25.0,A small bowl of spinach salad,123.0,45.0,0.0
dish_1558116436,bacon,91.97,17.0,A small portion of bacon on a paper plate,123.0,45.0,1.0
dish_1558116486,grapes,39.33,57.0,A small plate of mixed grapes,123.0,45.0,1.0
dish_1558122583,potatoes,46.97,61.0,A small plate with a few pieces of cooked potato on a wooden frame,123.0,45.0,1.0
dish_1558372525,almonds,242.8,42.0,A small white plate containing almonds on a wooden frame,150.0,30.0,1.0
dish_1558372650,grapes,57.27,83.0,A plate of mixed grapes,123.0,45.0,1.0
dish_1558372695,sausage,148.18,43.0,"A plate of small, brown, round food items",123.0,45.0,0.0
dish_1558372948,almonds,687.94,119.0,A bowl of almonds on a wooden frame,150.0,50.0,1.0
dish_1558373008,sausage,251.56,73.0,A small plate of cooked sweet potatoes,123.0,45.0,0.0
dish_1558373284,sausage,389.4,113.0,A bowl of cooked sausage pieces on a wooden frame,123.0,45.0,1.0
dish_1558373352,grapes,69.0,100.0,A small bowl of mixed grapes on a wooden frame,123.0,45.0,1.0
dish_1558373405,cantaloupe,13.6,40.0,A small plate with a few pieces of carrot,20.0,20.0,0.0
dish_1558373449,almonds,416.23,72.0,A bowl of almonds on a wooden frame,150.0,50.0,1.0
dish_1558373492,almonds | sausage | grapes,888.23,325.0,A plate with a variety of fruits and nuts,420.0,220.0,0.75
dish_1558373639,,5.6,20.0,A small portion of leafy greens on a paper plate,15.0,20.0,
dish_1558373687,sausage,306.69,89.0,A bowl of cooked sausage pieces,123.0,45.0,1.0
dish_1558375667,almonds,687.94,119.0,A bowl of almonds on a wooden frame,500.0,100.0,1.0
dish_1558375732,grapes,45.54,66.0,A small plate of mixed grapes,123.0,45.0,1.0
dish_1558375833,sausage,317.03,92.0,A small white plate with several pieces of cooked sausage on a wooden frame,123.0,45.0,1.0
dish_1558375886,almonds | sausage,1050.51,277.0,"A plate containing a variety of snacks including almonds, grapes, and what appears to be sausage slices.",850.0,200.0,0.667
dish_1558376212,almonds,300.61,52.0,A bowl of almonds on a wooden frame,150.0,50.0,1.0
dish_1558376306,sausage,372.17,108.0,A plate of cooked meatballs,200.0,100.0,0.0
dish_1558376364,grapes,48.99,71.0,A small plate of mixed grapes,123.0,45.0,1.0
dish_1558376437,cantaloupe,13.26,39.0,A small plate with a few pieces of cantaloupe,123.0,45.0,1.0
dish_1558376483,almonds | grapes | sausage,735.03,270.0,"A plate containing almonds, sausage, grapes, and melon",1010.0,300.0,0.75
dish_1558376734,sausage,206.76,60.0,A plate of chestnuts on a wooden frame,123.0,45.0,0.0
dish_1558376801,,4.2,15.0,A small portion of mixed vegetables on a paper plate,50.0,20.0,0.0
dish_1558376874,almonds,335.3,58.0,A bowl of almonds on a wooden frame,150.0,50.0,1.0
dish_1558376938,grapes,51.06,74.0,A small bowl of red grapes,123.0,45.0,1.0
dish_1558377105,sausage,389.4,113.0,A small plate of sliced sweet potatoes,123.0,45.0,0.0
dish_1558378516,grapes,92.46,134.0,A bowl of mixed grapes,123.0,45.0,1.0
dish_1558378553,almonds,393.11,68.0,A bowl of almonds on a wooden frame,500.0,100.0,1.0
dish_1558378634,grapes | almonds | sausage,874.97,315.0,A red plate containing a variety of fruits and nuts,470.0,100.0,0.5
dish_1558379128,grapes,36.57,53.0,A small plate of red grapes on a wooden frame,123.0,45.0,1.0
dish_1558379182,almonds,323.74,56.0,A bowl of almonds on a wooden frame,500.0,100.0,1.0
dish_1558379273,sausage,227.44,66.0,"A plate with several pieces of food, possibly meatballs or similar items, on a wooden surface.",123.0,45.0,0.0
dish_1558379324,cantaloupe,16.32,48.0,A plate with small pieces of orange fruit,123.0,45.0,0.0
dish_1558379391,sausage | almonds | grapes,604.06,223.0,"A red plate containing a variety of snacks including grapes, almonds, cheese, and meatballs",492.0,180.0,0.4
dish_1558379639,sausage,385.95,112.0,A bowl of sliced sausage on a wooden frame,123.0,45.0,1.0
dish_1558379712,almonds,687.94,119.0,A bowl of almonds on a wooden frame,150.0,50.0,1.0
dish_1558380014,grapes,92.46,134.0,A bowl of mixed grapes on a wooden surface,123.0,45.0,1.0
dish_1558380058,almonds,208.12,36.0,A small white plate containing almonds on a wooden frame,150.0,30.0,1.0
dish_1558380414,grapes,35.88,52.0,A small bowl of mixed grapes,123.0,45.0,1.0
dish_1558380464,almonds,277.49,48.0,A bowl of almonds on a wooden frame,150.0,30.0,1.0
dish_1558380527,sausage,385.95,112.0,A bowl of sliced food items,123.0,45.0,0.0
dish_1558380557,grapes | almonds | sausage,699.32,212.0,"A red plate containing a variety of food items including almonds, grapes, and what appears to be sausage or meat chunks.",850.0,200.0,1.0
dish_1558380804,,7.56,27.0,A plate of mixed vegetables with visible portions of green leafy vegetables and shredded carrots,35.0,50.0,0.0
dish_1558381032,almonds,115.62,20.0,A small white plate with almonds on a wooden frame,150.0,30.0,1.0
dish_1558381084,grapes,36.57,53.0,A small plate of mixed grapes,123.0,45.0,1.0
dish_1558381143,sausage,182.64,53.0,A small plate with a few pieces of food,123.0,45.0,0.0
dish_1558381206,grapes | almonds | sausage,342.39,153.0,"A red plate containing a variety of food items including almonds, grapes, sausage, and a green salad mix.",500.0,120.0,0.75
dish_1558381665,broccoli,17.85,51.0,A small plate of broccoli,20.0,50.0,1.0
dish_1558381708,green beans,16.43,53.0,A plate of green beans on a wooden frame,123.0,45.0,1.0
dish_1558381742,,78.2,68.0,A bowl of olives on a wooden frame,123.0,45.0,
dish_1558381819,tomatoes,22.1,65.0,A small white plate containing several cherry tomatoes on a wooden surface,123.0,45.0,1.0
dish_1558381840,chicken,113.85,69.0,A plate of chopped chicken pieces,123.0,45.0,1.0
dish_1558381860,avocado,94.4,59.0,A plate with three slices of avocado,123.0,45.0,1.0
dish_1558381943,spinach (raw),13.8,60.0,A red plate containing a pile of fresh spinach leaves,123.0,100.0,1.0
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.0,A salad with a variety of vegetables and protein,738.0,270.0,0.8
dish_1558457415,sweet potato,60.8,80.0,A plate with a small portion of food,120.0,50.0,1.0
dish_1558457468,cantaloupe,23.8,70.0,A small plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558457530,cauliflower,16.0,64.0,A small portion of fried cauliflower on a paper plate,123.0,45.0,1.0
dish_1558457577,eggs,172.6,111.0,A plate of food with a portion of what appears to be macaroni and cheese,200.0,100.0,0.0
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.2,325.0,"A plate with a variety of food items including potatoes, cauliflower, and what appears to be scrambled eggs or a similar dish, along with a side of cantaloupe.",492.0,180.0,1.0
dish_1558458438,spinach (raw),3.22,14.0,A bowl of fresh spinach leaves,123.0,100.0,1.0
dish_1558458496,grapes,53.13,77.0,A bowl of mixed grapes,123.0,45.0,1.0
dish_1558458541,almonds,294.83,51.0,A bowl of almonds on a wooden frame,500.0,100.0,1.0
dish_1558458584,grapes | almonds,351.18,142.0,A plate with a variety of fruits and nuts,369.0,135.0,0.667
dish_1558458737,white rice,41.6,32.0,A plate of rice on a wooden frame,123.0,45.0,1.0
dish_1558458847,apple,74.36,143.0,A single apple on a paper plate,95.0,150.0,1.0
dish_1558458903,almonds,115.62,20.0,A small plate with almonds,150.0,20.0,1.0
dish_1558459020,cherry tomatoes,10.98,61.0,A small plate with five cherry tomatoes on a wooden surface,123.0,45.0,1.0
dish_1558459059,grapes,28.98,42.0,A small plate with a variety of grapes,123.0,45.0,1.0
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.0,A plate containing a variety of fruits and nuts,375.0,310.0,0.8
dish_1558459276,white rice,102.7,79.0,A bowl of white rice on a wooden frame,123.0,45.0,1.0
dish_1558459395,almonds,208.12,36.0,A bowl of almonds on a wooden frame,150.0,30.0,1.0
dish_1558459462,grapes,58.65,85.0,A plate of grapes,123.0,45.0,1.0
dish_1558459528,cherry tomatoes,11.52,64.0,A small white plate with several cherry tomatoes on a wooden frame,123.0,45.0,1.0
dish_1558459602,spinach (raw),2.07,9.0,A bowl of fresh spinach leaves,123.0,45.0,1.0
dish_1558459664,white rice | almonds | grapes,383.06,273.0,"A plate containing a variety of foods including rice, almonds, tomatoes, grapes, and spinach.",460.0,350.0,0.6
dish_1558459945,apple,73.84,142.0,A single apple on a paper plate,95.0,150.0,1.0
dish_1558459994,grapes,25.53,37.0,A small plate with several grapes on a wooden frame,123.0,45.0,1.0
dish_1558460061,grapes,40.71,59.0,A bowl of almonds on a wooden frame,150.0,50.0,0.0
dish_1558460138,cherry tomatoes,10.08,56.0,A small white plate with several cherry tomatoes on a wooden frame,123.0,45.0,1.0
dish_1558460205,spinach (raw),1.84,8.0,A bowl of leafy greens on a wooden board,123.0,45.0,1.0
dish_1558460908,apple | grapes | cherry tomatoes,152.0,302.0,A plate containing a variety of fruits and nuts,310.0,300.0,0.6
dish_1558461431,spinach (raw),1.15,5.0,A small bowl of spinach leaves,15.0,20.0,1.0
dish_1558461607,grapes,87.63,127.0,A bowl of mixed grapes on a wooden board,123.0,45.0,1.0
dish_1558461692,almonds,231.24,40.0,A bowl of almonds on a wooden frame,150.0,30.0,1.0
dish_1558461760,cherry tomatoes,10.98,61.0,A small white plate with five cherry tomatoes on a wooden frame,123.0,45.0,1.0
dish_1558461792,grapes | almonds,331.0,233.0,A plate containing a variety of fruits and nuts,492.0,180.0,0.5
dish_1558462036,spinach (raw),2.99,13.0,A bowl of fresh spinach leaves,123.0,45.0,1.0
dish_1558462106,grapes,25.53,37.0,A small plate of red grapes on a wooden frame,123.0,45.0,1.0
dish_1558462228,white rice,22.1,17.0,A plate of rice on a wooden frame,123.0,45.0,1.0
dish_1558462531,cherry tomatoes,12.96,72.0,A small white plate with several cherry tomatoes on a wooden frame,123.0,45.0,1.0
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.0,A plate with a variety of vegetables and grains,369.0,135.0,0.5
dish_1558463362,cherry tomatoes,20.88,116.0,A bowl of cherry tomatoes,123.0,45.0,1.0
dish_1558463429,grapes,42.09,61.0,A small plate of red grapes on a wooden frame,123.0,45.0,1.0
dish_1558463562,almonds,369.98,64.0,A bowl of almonds on a wooden frame,150.0,30.0,1.0
dish_1558463690,grapes | almonds,432.95,241.0,"A plate containing almonds, cherry tomatoes, and grapes",750.0,200.0,0.667
dish_1558468285,,12.32,44.0,A plate of mixed greens,20.0,50.0,
dish_1558468401,avocado,75.2,47.0,A plate with two slices of avocado,123.0,45.0,1.0
dish_1558468435,broccoli,28.0,80.0,A small portion of broccoli on a white plate,20.0,20.0,1.0
dish_1558468494,squash,15.79,77.0,A plate with a small amount of zucchini and yellow squash,246.0,90.0,0.5
dish_1558468547,squash,6.97,34.0,A small portion of food on a plate,100.0,50.0,0.0
dish_1558468589,mushroom,12.1,55.0,A plate of mushrooms,123.0,45.0,1.0
dish_1558468632,chicken,169.95,103.0,A plate of diced chicken,123.0,45.0,1.0
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.0,"A mixed green salad with avocado, broccoli, and mushrooms",210.0,95.0,0.4
dish_1558544427,eggs,160.16,103.0,A plate of scrambled eggs with shredded carrots,135.0,55.0,0.5
dish_1558544482,,38.19,67.0,A plate with a mix of red and black berries,246.0,90.0,
dish_1558544663,oatmeal,141.44,208.0,A bowl of oatmeal,200.0,100.0,1.0
dish_1558544870,eggs,198.35,170.0,A plate with scrambled eggs and mixed berries,300.0,150.0,1.0
dish_1558545738,apple,73.84,142.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558546434,spinach (raw),2.53,11.0,A small plate of fresh spinach leaves,12.0,10.0,1.0
dish_1558546558,almonds,254.36,44.0,A small plate with almonds,150.0,30.0,1.0
dish_1558546663,almonds | apple,330.73,197.0,"A plate with an apple, almonds, and spinach",250.0,200.0,0.667
dish_1558546918,white rice,70.2,54.0,A small portion of white rice on a white plate,123.0,45.0,1.0
dish_1558547008,potatoes,73.92,96.0,A plate of cooked potato chunks,123.0,45.0,1.0
dish_1558547068,spinach (raw),2.53,11.0,A small portion of leafy greens on a white plate,123.0,45.0,1.0
dish_1558547124,almonds,144.53,25.0,A plate of almonds,150.0,30.0,1.0
dish_1558547205,potatoes | almonds | white rice,291.17,186.0,"A balanced meal with rice, potatoes, almonds, and leafy greens",492.0,300.0,1.0
dish_1558548666,white rice,97.5,75.0,A small portion of white rice on a white plate,123.0,45.0,1.0
dish_1558548958,spinach (raw),2.3,10.0,A small portion of leafy greens on a white plate,15.0,20.0,0.0
dish_1558549008,cherry tomatoes,20.7,115.0,A plate of cherry tomatoes,12.0,10.0,1.0
dish_1558549086,potatoes,73.15,95.0,A plate of roasted potato chunks,123.0,45.0,1.0
dish_1558549150,grapes,45.54,66.0,A small plate with a variety of grapes,123.0,45.0,1.0
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.0,"A plate with a variety of foods including rice, tomatoes, potatoes, and grapes.",450.0,350.0,1.0
dish_1558549413,almonds,682.16,118.0,A plate of almonds,500.0,100.0,1.0
dish_1558549605,white rice,97.5,75.0,A plate of white rice,123.0,45.0,1.0
dish_1558549773,spinach (raw),2.3,10.0,A small portion of fresh basil leaves on a white plate,10.0,20.0,0.0
dish_1558549806,almonds | white rice,781.96,203.0,"A meal consisting of almonds, rice, and leafy greens on a red plate",720.0,300.0,1.0
dish_1558550079,apple,73.84,142.0,A single apple on a white plate,95.0,150.0,1.0
dish_1558550127,almonds,127.18,22.0,A small plate of almonds,150.0,20.0,1.0
dish_1558550181,grapes,28.98,42.0,A small plate with a few red grapes,123.0,45.0,1.0
dish_1558550218,almonds | grapes | apple,230.0,206.0,"A plate with an apple, almonds, and grapes",290.0,230.0,1.0
dish_1558628339,bacon,70.33,13.0,A single piece of bacon on a white plate,120.0,20.0,1.0
dish_1558628515,,31.92,56.0,A plate with a variety of berries,246.0,90.0,
dish_1558628711,yam | sweet potato,129.06,129.0,A plate of roasted potatoes and sweet potatoes,246.0,90.0,0.5
dish_1558628760,yam | sweet potato | bacon,231.31,198.0,"A breakfast plate with bacon, sweet potatoes, and berries",370.0,130.0,0.667
dish_1558628888,eggs,111.96,72.0,A plate of scrambled eggs,123.0,45.0,1.0
dish_1558628921,carrot,24.6,60.0,A plate of sliced carrots and a small piece of yellow pepper,138.0,50.0,1.0
dish_1558628956,garden salad,9.04,14.0,A small portion of spinach salad with carrot shreds,246.0,90.0,0.0
dish_1558629013,,26.4,80.0,A plate with a small amount of sliced strawberries,123.0,45.0,
dish_1558629041,eggs | carrot | garden salad,172.0,226.0,"A plate with a variety of foods including strawberries, scrambled eggs, spinach, and carrots.",235.0,220.0,0.5
dish_1558629398,tomatoes,21.76,64.0,A small plate with a few cherry tomatoes,12.0,15.0,1.0
dish_1558629444,almonds,225.46,39.0,A plate with almonds,560.0,100.0,1.0
dish_1558629488,cauliflower,16.0,64.0,A small portion of cauliflower on a white plate,20.0,20.0,1.0
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.0,"A plate with almonds, cherry tomatoes, and cauliflower",250.0,60.0,1.0
dish_1558629578,cauliflower,22.5,90.0,A plate with a small amount of chopped cauliflower,123.0,45.0,1.0
dish_1558629644,,4.2,15.0,A plate of mixed greens,20.0,50.0,
dish_1558629677,apple,73.84,142.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558629715,apple | cauliflower,100.54,247.0,A plate with a variety of vegetables and an apple,130.0,240.0,0.667
dish_1558629818,almonds,156.09,27.0,A small plate with almonds and a carrot,143.0,55.0,0.5
dish_1558629878,apple,73.84,142.0,A single apple on a white plate,95.0,150.0,1.0
dish_1558630006,grapes,51.75,75.0,A plate with a small amount of grapes,123.0,45.0,1.0
dish_1558630038,cauliflower,12.75,51.0,A small portion of cauliflower on a white plate,20.0,30.0,1.0
