dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1557861795,caesar salad,13.64,31.00,A small portion of Caesar salad on a plate.,80.00,80.00,1.000
dish_1557853154,,18.81,57.00,Small plate with strawberry slices and blueberries,17.00,65.00,
dish_1557862738,,319.78,118.00,Small portion of beef steak served on a white plate.,200.00,75.00,0.000
dish_1557862696,cauliflower,19.25,77.00,A small bowl of cooked cauliflower.,25.00,150.00,1.000
dish_1557862829,spinach (raw),5.52,24.00,A plate of spinach,14.00,70.00,1.000
dish_1557863056,avocado,75.20,47.00,Several slices of avocado on a small white plate,120.00,80.00,1.000
dish_1557862345,chicken,103.95,63.00,A small plate of diced cooked chicken breast.,90.00,70.00,1.000
dish_1557863104,,46.00,40.00,A small plate of olives.,75.00,30.00,
dish_1557863170,avocado,129.82,142.00,"Small salad with spinach, cucumber, red grapes and avocado.",126.00,160.00,0.250
dish_1557936599,broccoli,22.05,63.00,A small serving of broccoli florets.,24.00,72.00,1.000
dish_1557863012,cucumbers,3.10,31.00,A small plate with several cucumber slices.,11.00,78.00,1.000
dish_1557937037,,25.97,49.00,A small portion of raspberries on a plate.,15.00,35.00,
dish_1557936645,,11.88,36.00,A small plate of sliced strawberries,16.00,50.00,
dish_1557936555,eggs,149.28,96.00,A plate of scrambled eggs.,150.00,100.00,1.000
dish_1557937079,bacon,146.07,27.00,Two strips of bacon on a white plate.,140.00,40.00,1.000
dish_1557937427,eggs,26.43,17.00,A small portion of scrambled eggs on a plate.,70.00,50.00,1.000
dish_1557937574,,5.59,13.00,Three blackberries on a white plate.,4.00,12.00,
dish_1557937615,,6.93,21.00,Two small pieces of strawberry on a plate.,10.00,25.00,
dish_1557937715,,20.67,39.00,Small portion of raspberries on a plate.,8.00,20.00,
dish_1557937758,yam | eggs,106.78,128.00,"A plate with small portions of sweet potato, scrambled egg, blackberries, raspberries, and strawberry slices.",140.00,195.00,0.333
dish_1558026623,honeydew melons,29.88,83.00,A small plate of cut honeydew melon.,45.00,125.00,1.000
dish_1558026684,cantaloupe,24.14,71.00,Small plate of cantaloupe cubes,51.00,136.00,1.000
dish_1558026714,bacon,129.84,24.00,Three strips of bacon on a white plate,200.00,40.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,"A plate with bacon, cantaloupe and honeydew melon",200.00,230.00,1.000
dish_1558027057,yam,80.67,65.00,A small portion of roasted sweet potato cubes on a plate.,45.00,50.00,0.000
dish_1558027164,bacon,162.30,30.00,Three strips of bacon on a plate,100.00,40.00,1.000
dish_1558028007,potatoes,54.67,71.00,Small portion of roasted potatoes.,80.00,100.00,1.000
dish_1558028057,bacon,151.48,28.00,A small amount of bacon on a plate.,105.00,30.00,1.000
dish_1558028492,cantaloupe,20.74,61.00,A small serving of cubed cantaloupe.,30.00,85.00,1.000
dish_1558028690,honeydew melons,23.76,66.00,A small plate of honeydew melon chunks.,20.00,60.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,A small plate of diced honeydew melon.,54.00,150.00,1.000
dish_1558029230,potatoes,88.55,115.00,Small portion of roasted potatoes.,75.00,80.00,1.000
dish_1558029278,bacon,146.07,27.00,Three strips of bacon on a plate.,135.00,30.00,1.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"Plate with roasted potatoes, cooked bacon, and honeydew melon.",300.00,360.00,1.000
dish_1558029518,yam,137.75,111.00,Cubed sweet potato,90.00,100.00,0.000
dish_1558029686,bacon,119.02,22.00,Two strips of bacon on a plate,140.00,56.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,Small portion of cantaloupe chunks on a white plate.,35.00,100.00,1.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"A plate of roasted sweet potato cubes, cantaloupe cubes, and bacon strips.",300.00,255.00,0.500
dish_1558030182,potatoes,67.76,88.00,Small portion of roasted potatoes on a white plate.,70.00,70.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,A small plate of cut honeydew melon.,30.00,85.00,1.000
dish_1558030383,bacon,140.66,26.00,Three strips of bacon on a plate.,160.00,35.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"Plate of roasted potatoes, honeydew melon, and bacon",270.00,290.00,1.000
dish_1558030832,yam,89.35,72.00,Small portion of roasted sweet potato.,80.00,100.00,0.000
dish_1558030910,bacon,81.15,15.00,Two strips of bacon on a white plate.,80.00,20.00,1.000
dish_1558030971,honeydew melons,17.64,49.00,Small serving of honeydew melon cubes on a plate.,20.00,60.00,1.000
dish_1558031133,yam,136.51,110.00,Small portion of roasted sweet potato,145.00,150.00,0.000
dish_1558031237,cantaloupe,31.62,93.00,A plate with several small chunks of cantaloupe.,39.00,110.00,1.000
dish_1558031302,potatoes,56.98,74.00,Small portion of roasted potatoes.,75.00,85.00,1.000
dish_1558031526,yam,76.94,62.00,Small portion of roasted sweet potatoes,45.00,50.00,0.000
dish_1558031566,bacon,140.66,26.00,A small serving of bacon on a white plate.,130.00,30.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,A plate of cantaloupe cubes.,55.00,150.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"A plate with cantaloupe, roasted sweet potatoes, and bacon.",290.00,300.00,0.500
dish_1558032156,bacon,140.66,26.00,Small portion of bacon strips on a plate.,120.00,30.00,1.000
dish_1558109864,almonds,213.90,37.00,Small plate of almonds,170.00,30.00,1.000
dish_1558109907,grapes,43.47,63.00,"A small plate of grapes, mostly red with one green grape.",34.00,60.00,1.000
dish_1558109986,sausage,258.45,75.00,A plate of sausage slices,180.00,60.00,1.000
dish_1558110245,,29.07,51.00,Small plate of raspberries and blackberries.,37.00,90.00,
dish_1558110297,,29.07,51.00,Small plate of raspberries and blackberries.,45.00,110.00,
dish_1558110335,bacon,37.87,7.00,Two slices of bacon on a plate,80.00,30.00,1.000
dish_1558110385,eggs,52.87,34.00,A small plate of scrambled eggs.,150.00,100.00,1.000
dish_1558110436,yam,85.63,69.00,small plate of sweet potato wedges,75.00,65.00,0.000
dish_1558110478,eggs | yam,205.44,161.00,"A meal with sweet potatoes, bacon, scrambled eggs, raspberries and blackberries.",290.00,250.00,0.250
dish_1558113154,grapes,37.26,54.00,Small plate of red grapes,69.00,120.00,1.000
dish_1558113204,almonds,179.21,31.00,A small bowl of whole almonds.,170.00,28.00,1.000
dish_1558113255,cantaloupe,30.60,90.00,A small bowl of cantaloupe cubes,60.00,170.00,1.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"Plate of cantaloupe cubes, red grapes, and almonds",205.00,197.00,1.000
dish_1558113430,,7.84,28.00,A simple salad consisting of spinach and shredded carrots served on a white plate.,19.00,100.00,0.000
dish_1558113477,almonds,289.05,50.00,A small white plate with a pile of almonds.,206.00,35.00,1.000
dish_1558113941,almonds,296.89,78.00,"Small salad with spinach, sliced carrots and a pile of almonds.",219.00,61.00,0.333
dish_1558114145,grapes,57.27,83.00,small bowl of red and green grapes,37.00,61.00,1.000
dish_1558114209,cantaloupe,30.60,90.00,A plate of cantaloupe cubes,61.00,170.00,1.000
dish_1558114441,sausage,258.45,75.00,Small white plate of cooked chorizo sausage.,270.00,100.00,1.000
dish_1558114484,bacon,151.48,28.00,A plate with a few strips of bacon,200.00,45.00,1.000
dish_1558114523,almonds,104.06,18.00,A small plate of almonds.,105.00,18.00,1.000
dish_1558114569,grapes,26.91,39.00,Small portion of grapes,20.00,30.00,1.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"A meal consisting of bacon, sausage, almonds and grapes",610.00,255.00,0.750
dish_1558114937,,13.72,49.00,A small salad with spinach and shredded carrots.,17.00,55.00,0.000
dish_1558115011,almonds,115.62,20.00,A small plate of almonds,170.00,30.00,1.000
dish_1558115169,bacon,151.48,28.00,Three strips of bacon on a plate.,210.00,60.00,1.000
dish_1558115241,potatoes,85.47,111.00,A small plate of roasted potatoes.,160.00,200.00,1.000
dish_1558115320,almonds,173.43,30.00,A small plate of almonds.,170.00,28.00,1.000
dish_1558115448,grapes,64.86,94.00,A small plate of red and green grapes.,69.00,115.00,1.000
dish_1558115512,sausage,434.20,126.00,A plate of sliced sausages.,280.00,100.00,1.000
dish_1558115601,potatoes,85.47,111.00,Small plate of roasted potatoes.,160.00,200.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"A plate with sausage slices, roasted potatoes, and red grapes.",300.00,230.00,1.000
dish_1558115764,bacon,151.48,28.00,Three strips of bacon on a plate.,270.00,75.00,1.000
dish_1558115825,grapes,42.78,62.00,A small plate of red and green grapes,64.00,107.00,1.000
dish_1558115867,almonds,132.96,23.00,A small plate of almonds.,105.00,18.00,1.000
dish_1558115915,sausage,203.31,59.00,Small plate of sausage slices.,250.00,100.00,1.000
dish_1558115960,potatoes,39.27,51.00,Small portion of roasted potatoes,80.00,75.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"Plate with bacon, sausage slices, roasted potatoes, almonds, and grapes.",490.00,250.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,A small bowl of cantaloupe chunks.,48.00,135.00,1.000
dish_1558116146,grapes,76.59,111.00,A small bowl of grapes.,69.00,115.00,1.000
dish_1557937335,yam,47.16,38.00,Small portion of sweet potato cubes,42.00,50.00,0.000
dish_1558116260,almonds,433.58,75.00,A small white bowl containing a portion of almonds.,210.00,35.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A plate of grapes, cantaloupe, almonds and sausage.",410.00,266.00,0.750
dish_1558116399,,7.00,25.00,A small bowl of spinach and shredded carrots.,20.00,100.00,0.000
dish_1558116436,bacon,91.97,17.00,Two strips of cooked bacon on a plate.,135.00,30.00,1.000
dish_1558116486,grapes,39.33,57.00,Small bowl of grapes.,33.00,55.00,1.000
dish_1558122583,potatoes,46.97,61.00,Small portion of roasted potatoes on a plate.,150.00,180.00,1.000
dish_1558372525,almonds,242.80,42.00,A plate of almonds.,280.00,50.00,1.000
dish_1558116201,sausage,313.59,91.00,Plate of sliced sausage.,320.00,100.00,1.000
dish_1558372695,sausage,148.18,43.00,A plate of roasted potatoes,210.00,300.00,0.000
dish_1558372948,almonds,687.94,119.00,A small bowl of almonds.,560.00,95.00,1.000
dish_1558373008,sausage,251.56,73.00,A plate of sausage slices,210.00,70.00,1.000
dish_1558373284,sausage,389.40,113.00,"A plate of sliced, cooked sausage.",420.00,150.00,1.000
dish_1558373352,grapes,69.00,100.00,A small bowl of mixed red and green grapes.,69.00,115.00,1.000
dish_1558373405,cantaloupe,13.60,40.00,Small bowl of cooked carrots,35.00,75.00,0.000
dish_1558373449,almonds,416.23,72.00,A small bowl of almonds.,510.00,85.00,1.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A snack plate containing almonds, cheddar cheese cubes, red grapes, and sausage slices.",698.00,247.00,0.750
dish_1558373639,,5.60,20.00,Small salad with spinach and carrots.,11.00,40.00,0.000
dish_1558373687,sausage,306.69,89.00,A small plate of sliced pork sausage.,280.00,80.00,1.000
dish_1558375667,almonds,687.94,119.00,A bowl of almonds.,426.00,70.00,1.000
dish_1558375732,grapes,45.54,66.00,Small plate with a few grapes.,36.00,60.00,1.000
dish_1558375833,sausage,317.03,92.00,Plate of sliced sausage,250.00,75.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"A plate with grapes, almonds and chorizo",584.00,170.00,0.250
dish_1558376212,almonds,300.61,52.00,A plate of almonds.,360.00,60.00,1.000
dish_1557862783,chicken,442.98,258.00,"A plate with beef steak, mashed cauliflower, and diced chicken breast.",450.00,380.00,0.333
dish_1558376364,grapes,48.99,71.00,A small bowl of red and green grapes.,34.00,59.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,A small bowl of diced carrots.,30.00,70.00,0.000
dish_1558376306,sausage,372.17,108.00,A plate of sausage slices.,350.00,140.00,1.000
dish_1558376734,sausage,206.76,60.00,Small portion of sausage on a plate.,180.00,60.00,1.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"Plate of almonds, sliced sausage, grapes, and cantaloupe.",875.00,385.00,0.750
dish_1558376874,almonds,335.30,58.00,A small bowl of almonds,390.00,65.00,1.000
dish_1558376938,grapes,51.06,74.00,A small plate of red grapes.,38.00,65.00,1.000
dish_1558377105,sausage,389.40,113.00,Small plate of sausage slices,320.00,100.00,1.000
dish_1558378516,grapes,92.46,134.00,Small bowl of red and green grapes.,69.00,120.00,1.000
dish_1558376801,,4.20,15.00,Small portion of seaweed salad with shredded carrots on a white plate.,33.00,92.00,0.000
dish_1558378553,almonds,393.11,68.00,A small bowl of almonds.,350.00,50.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"A plate with sausage, red grapes and almonds.",519.00,225.00,1.000
dish_1558379128,grapes,36.57,53.00,A small bowl of red grapes.,35.00,60.00,1.000
dish_1558379273,sausage,227.44,66.00,A small plate of sausage slices.,250.00,100.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,Small plate of cooked sweet potato cubes.,60.00,150.00,0.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"Small plate with sausage, cantaloupe, almonds, and grapes",420.00,265.00,0.750
dish_1558379182,almonds,323.74,56.00,A bowl of almonds.,322.00,56.00,1.000
dish_1558379639,sausage,385.95,112.00,A small plate of sliced smoked sausage.,350.00,140.00,1.000
dish_1558380014,grapes,92.46,134.00,A bowl of red and green grapes.,69.00,115.00,1.000
dish_1558380058,almonds,208.12,36.00,A small bowl of almonds.,168.00,28.00,1.000
dish_1558380414,grapes,35.88,52.00,A small plate of grapes,35.00,60.00,1.000
dish_1558380464,almonds,277.49,48.00,Small plate of almonds,190.00,30.00,1.000
dish_1558380527,sausage,385.95,112.00,A small plate of sausage slices.,270.00,100.00,1.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"Sausage, almonds and grapes on a plate.",435.00,170.00,1.000
dish_1558380804,,7.56,27.00,Small plate of sauteed spinach and carrot.,25.00,100.00,0.000
dish_1558381032,almonds,115.62,20.00,Small bowl of almonds.,105.00,18.00,1.000
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"Plate with scrambled eggs, bacon, raspberries, strawberries and broccoli",415.00,405.00,1.000
dish_1558372650,grapes,57.27,83.00,A small bowl of red and green grapes.,65.00,110.00,1.000
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"A small plate with mixed ingredients consisting of grapes, nuts, spinach, and sliced chicken sausage.",238.00,148.00,0.750
dish_1558381665,broccoli,17.85,51.00,A plate of broccoli florets.,45.00,150.00,1.000
dish_1558381708,green beans,16.43,53.00,Plate of green beans,75.00,250.00,1.000
dish_1558381742,,78.20,68.00,Small white plate filled with kalamata olives.,135.00,60.00,0.000
dish_1558381819,tomatoes,22.10,65.00,A small bowl of grape tomatoes.,30.00,170.00,1.000
dish_1558381840,chicken,113.85,69.00,"A small bowl of diced cooked chicken breast, likely for a light meal or snack.",180.00,150.00,1.000
dish_1558381860,avocado,94.40,59.00,Avocado slices on a small plate.,150.00,100.00,1.000
dish_1558381943,spinach (raw),13.80,60.00,Bowl of fresh spinach leaves.,21.00,100.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"Salad with spinach, tomatoes, broccoli, green beans, chicken, avocado, and olives",488.00,529.00,0.571
dish_1558457415,sweet potato,60.80,80.00,Four small egg rolls on a plate.,250.00,100.00,0.000
dish_1558457468,cantaloupe,23.80,70.00,Small bowl of cantaloupe chunks,30.00,85.00,1.000
dish_1558457530,cauliflower,16.00,64.00,A small portion of roasted cauliflower on a paper plate.,40.00,100.00,1.000
dish_1558457577,eggs,172.60,111.00,A small plate of scrambled eggs.,200.00,150.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"A plate of roasted potatoes, cauliflower, scrambled eggs and cantaloupe.",375.00,570.00,1.000
dish_1558458438,spinach (raw),3.22,14.00,Plate of fresh spinach leaves.,7.00,30.00,1.000
dish_1558458496,grapes,53.13,77.00,A small bowl of red and green grapes.,69.00,115.00,1.000
dish_1558458541,almonds,294.83,51.00,A small bowl of almonds.,250.00,43.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A plate with a portion of red grapes, almonds, and spinach",258.00,116.00,0.667
dish_1558458737,white rice,41.60,32.00,A small portion of white rice on a plate.,200.00,150.00,1.000
dish_1558458847,apple,74.36,143.00,A single apple on a plate,95.00,182.00,1.000
dish_1558458903,almonds,115.62,20.00,Small portion of almonds on a plate.,100.00,17.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,Five cherry tomatoes on a small plate.,15.00,85.00,1.000
dish_1558459059,grapes,28.98,42.00,small plate with grapes,50.00,80.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"A plate containing an apple, rice, tomatoes, grapes and almonds.",363.00,419.00,0.800
dish_1558459276,white rice,102.70,79.00,A small bowl of white rice.,210.00,175.00,1.000
dish_1558459395,almonds,208.12,36.00,A small bowl of almonds.,280.00,50.00,1.000
dish_1558459462,grapes,58.65,85.00,A small bowl of red and green grapes.,60.00,100.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,A small bowl of grape tomatoes.,21.00,140.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,Plate of spinach,14.00,85.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A plate with almonds, grapes, spinach, cherry tomatoes, and white rice.",437.00,350.00,0.600
dish_1558459945,apple,73.84,142.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558459994,grapes,25.53,37.00,A small plate of red grapes.,34.00,59.00,1.000
dish_1558460061,grapes,40.71,59.00,A bowl of almonds.,350.00,56.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,Small plate with four cherry tomatoes,15.00,100.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,Small plate of spinach,7.00,30.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"A plate with an apple, almonds, spinach, tomatoes, and grapes.",582.00,422.00,0.600
dish_1558461431,spinach (raw),1.15,5.00,Small portion of spinach on a plate.,7.00,30.00,1.000
dish_1558461607,grapes,87.63,127.00,A small bowl of red and green grapes.,69.00,115.00,1.000
dish_1558461692,almonds,231.24,40.00,Small bowl of almonds,240.00,40.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,A small plate of cherry tomatoes.,20.00,100.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"A plate with spinach, cherry tomatoes, grapes and almonds",296.00,370.00,0.500
dish_1558462036,spinach (raw),2.99,13.00,A bowl of fresh spinach leaves.,12.00,34.00,1.000
dish_1558462106,grapes,25.53,37.00,A small snack of grapes.,35.00,55.00,1.000
dish_1558462228,white rice,22.10,17.00,A small portion of white rice on a plate.,100.00,78.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,A small bowl of grape tomatoes,21.00,140.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"A plate of spinach, cherry tomatoes, grapes and white rice.",109.00,145.00,0.750
dish_1558463362,cherry tomatoes,20.88,116.00,A small bowl of cherry tomatoes.,33.00,180.00,1.000
dish_1558463429,grapes,42.09,61.00,A small portion of red grapes served on a small white plate.,34.00,60.00,1.000
dish_1558463562,almonds,369.98,64.00,A small bowl of almonds.,260.00,45.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,"A light meal consisting of almonds, cherry tomatoes, and red grapes served on a light blue plate.",248.00,250.00,0.667
dish_1558468285,,12.32,44.00,A simple salad with mixed greens.,25.00,100.00,
dish_1558468401,avocado,75.20,47.00,Two slices of avocado.,130.00,80.00,1.000
dish_1558468435,broccoli,28.00,80.00,Small plate of steamed broccoli,37.00,110.00,1.000
dish_1558468494,squash,15.79,77.00,A small serving of sauteed zucchini and yellow squash on a plate.,40.00,200.00,1.000
dish_1558468547,squash,6.97,34.00,Small serving of kimchi on a white square plate.,20.00,80.00,0.000
dish_1558468589,mushroom,12.10,55.00,A small plate of sauteed mushrooms.,23.00,100.00,1.000
dish_1558468632,chicken,169.95,103.00,Small portion of diced chicken breast on a plate.,165.00,100.00,1.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"Mixed salad with greens, broccoli, avocado, mushrooms, tofu and cooked carrots.",275.00,460.00,0.286
dish_1558544427,eggs,160.16,103.00,A small plate of scrambled eggs with a small amount of hot sauce mixed in.,190.00,150.00,1.000
dish_1558544482,,38.19,67.00,Small plate of blackberries and raspberries.,35.00,105.00,
dish_1558544663,oatmeal,141.44,208.00,A bowl of oatmeal,210.00,300.00,1.000
dish_1558544870,eggs,198.35,170.00,A plate of scrambled eggs with raspberries and blackberries.,260.00,270.00,1.000
dish_1558545738,apple,73.84,142.00,An apple on a plate,95.00,182.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,A small plate of spinach,7.00,30.00,1.000
dish_1558546558,almonds,254.36,44.00,A serving of almonds on a white plate.,170.00,28.00,1.000
dish_1558546663,almonds | apple,330.73,197.00,An apple with a handful of almonds and a small portion of spinach.,272.00,240.00,0.667
dish_1558546918,white rice,70.20,54.00,Small serving of white rice on a square white plate.,130.00,100.00,1.000
dish_1558547008,potatoes,73.92,96.00,A small plate of roasted potatoes.,115.00,130.00,1.000
dish_1558547068,spinach (raw),2.53,11.00,A small portion of spinach on a plate.,7.00,30.00,1.000
dish_1558547124,almonds,144.53,25.00,A plate of approximately 28 grams of almonds.,168.00,28.00,1.000
dish_1558379712,almonds,687.94,119.00,Bowl of almonds.,486.00,85.00,1.000
dish_1558548666,white rice,97.50,75.00,Small portion of cooked white rice on a plate,155.00,130.00,1.000
dish_1558381084,grapes,36.57,53.00,Small plate of mixed red and green grapes.,50.00,80.00,1.000
dish_1558549008,cherry tomatoes,20.70,115.00,A plate of cherry tomatoes.,24.00,150.00,1.000
dish_1558549086,potatoes,73.15,95.00,A small portion of roasted potatoes on a plate.,100.00,150.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,A small portion of raw spinach on a plate.,3.00,17.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A plate of rice, spinach, grapes, roasted potatoes and cherry tomatoes.",346.00,530.00,0.800
dish_1558549413,almonds,682.16,118.00,A plate of almonds.,385.00,65.00,1.000
dish_1558549605,white rice,97.50,75.00,Small portion of plain white rice on a white plate.,180.00,50.00,1.000
dish_1558549773,spinach (raw),2.30,10.00,Small serving of spinach on a white plate.,4.00,12.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A plate with almonds, white rice, and spinach.",637.00,150.00,0.667
dish_1558550079,apple,73.84,142.00,An apple on a plate.,104.00,182.00,1.000
dish_1558550127,almonds,127.18,22.00,Small plate of almonds.,95.00,15.00,1.000
dish_1558549150,grapes,45.54,66.00,small bunch of red and green grapes,34.00,60.00,1.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,"A plate with an apple, a small handful of almonds, and a few grapes.",242.00,239.00,1.000
dish_1558628339,bacon,70.33,13.00,A plate with a small portion of bacon.,85.00,15.00,1.000
dish_1558628515,,31.92,56.00,A small plate of mixed berries including raspberries and blackberries,20.00,45.00,
dish_1558628711,yam | sweet potato,129.06,129.00,Small portion of roasted potatoes and sweet potatoes on a plate,81.00,85.00,0.500
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"Plate with bacon, roasted potatoes, roasted sweet potatoes, raspberries, and blackberries.",285.00,320.00,0.667
dish_1558628888,eggs,111.96,72.00,A small portion of scrambled eggs on a white plate.,115.00,80.00,1.000
dish_1558628921,carrot,24.60,60.00,Small portion of sliced carrots,26.00,60.00,1.000
dish_1558628956,garden salad,9.04,14.00,Small spinach salad with carrot shreds and dressing.,35.00,45.00,0.000
dish_1558629013,,26.40,80.00,A small serving of sliced strawberries on a white plate.,25.00,75.00,
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"A plate with scrambled eggs, strawberries, carrots, and spinach",215.00,375.00,0.500
dish_1558629398,tomatoes,21.76,64.00,A plate of cherry tomatoes and a small piece of carrot.,20.40,101.00,0.500
dish_1558629444,almonds,225.46,39.00,A small plate of almonds.,160.00,28.00,1.000
dish_1558629488,cauliflower,16.00,64.00,A plate of cauliflower florets.,25.00,100.00,1.000
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"A light meal of almonds, cauliflower, and cherry tomatoes.",208.00,153.00,1.000
dish_1558629578,cauliflower,22.50,90.00,small plate of cauliflower florets with a tiny piece of carrot,28.50,151.00,0.500
dish_1558629644,,4.20,15.00,A small mixed greens salad on a white square plate.,10.00,50.00,
dish_1558629677,apple,73.84,142.00,An apple and a very small amount of carrot on a white plate.,95.50,183.00,0.500
dish_1558629715,apple | cauliflower,100.54,247.00,"A plate containing an apple, cauliflower florets, and mixed greens.",134.00,307.00,1.000
dish_1558629818,almonds,156.09,27.00,Small snack of almonds and a piece of carrot.,171.00,29.00,0.500
dish_1558629878,apple,73.84,142.00,An apple with a sliver of carrot and a single kernel of corn on a plate.,97.00,185.00,0.333
dish_1558630006,grapes,51.75,75.00,A small snack of red and green grapes on a white plate.,49.00,85.00,1.000
dish_1558630038,cauliflower,12.75,51.00,Small portion of cooked cauliflower with a single slice of carrot.,21.00,83.00,0.500
dish_1558630072,apple | almonds | grapes,294.43,295.00,"Plate of cauliflower, grapes, almonds and an apple.",405.00,382.00,0.750
dish_1558630176,apple,73.84,142.00,An apple with a couple of scraps of carrot and corn,73.00,152.00,0.333
dish_1558630207,almonds,670.60,116.00,A plate of almonds.,350.00,59.00,1.000
dish_1558630288,garden salad,7.11,11.00,A small salad consisting of mixed greens.,10.00,50.00,0.000
dish_1558630325,apple | almonds,751.54,269.00,"A plate with almonds, mixed greens salad, and an apple.",540.00,307.00,1.000
