dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558028057,bacon,151.48,28.00,A plate with two strips of cooked bacon.,90.00,18.00,1.000
dish_1558028007,potatoes,54.67,71.00,A small portion of roasted or pan-fried potato chunks.,156.00,130.00,1.000
dish_1558028690,honeydew melons,23.76,66.00,A small serving of diced honeydew melon on a white square plate.,23.00,65.00,1.000
dish_1558029230,potatoes,88.55,115.00,A small portion of roasted or pan-fried potato chunks served on a white square plate.,200.00,140.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,A serving of diced green apple pieces on a small white plate.,62.00,120.00,0.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"A light meal featuring roasted potatoes, crispy bacon, and refreshing diced honeydew melon.",331.00,265.00,1.000
dish_1558029518,yam,137.75,111.00,A small portion of roasted sweet potato chunks.,110.00,105.00,0.000
dish_1558029278,bacon,146.07,27.00,A small snack consisting of two crispy strips of bacon.,95.00,18.00,1.000
dish_1558029686,bacon,119.02,22.00,A small side serving consisting of two strips of cooked bacon.,90.00,15.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,A small portion of diced cantaloupe on a white plate.,31.00,90.00,1.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"A meal consisting of roasted sweet potato cubes, fresh cantaloupe, and two strips of bacon.",250.00,258.00,0.500
dish_1558030289,honeydew melons,38.52,107.00,A small serving of cubed honeydew melon on a white square plate.,47.00,130.00,1.000
dish_1558030383,bacon,140.66,26.00,A small serving consisting of two strips of crispy bacon on a white plate.,90.00,18.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"A meal featuring roasted potatoes, crispy bacon, and a side of diced cucumber.",450.00,485.00,0.500
dish_1558030182,potatoes,67.76,88.00,A small serving of roasted or pan-fried potato chunks on a white square plate.,140.00,105.00,1.000
dish_1558030910,bacon,81.15,15.00,A light meal consisting of two strips of crispy cooked bacon.,70.00,13.00,1.000
dish_1558030832,yam,89.35,72.00,"A small portion of diced, roasted sweet potato served on a white square plate.",80.00,75.00,0.000
dish_1558030971,honeydew melons,17.64,49.00,A small portion of cubed honeydew melon served on a white square plate.,31.00,85.00,1.000
dish_1558031133,yam,136.51,110.00,A small portion of roasted sweet potato chunks served on a white square plate.,65.00,60.00,0.000
dish_1558031237,cantaloupe,31.62,93.00,A small portion of cubed cantaloupe on a white plate.,48.00,140.00,1.000
dish_1558031302,potatoes,56.98,74.00,A small serving of six roasted potato wedges on a white square plate.,110.00,100.00,1.000
dish_1558031526,yam,76.94,62.00,A small side portion of diced roasted sweet potato.,70.00,55.00,0.000
dish_1558031566,bacon,140.66,26.00,A small portion of three to four crispy cooked bacon strips served on a white plate.,130.00,28.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,A light snack consisting of diced cantaloupe on a white plate.,33.00,96.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"A light meal or breakfast consisting of diced cantaloupe, roasted sweet potato cubes, and three strips of cooked bacon.",300.00,271.00,0.500
dish_1558032156,bacon,140.66,26.00,A small serving of cooked bacon strips on a white square plate.,190.00,35.00,1.000
dish_1558109864,almonds,213.90,37.00,A small snack portion of whole raw almonds served on a white square plate.,193.00,33.00,1.000
dish_1558109907,grapes,43.47,63.00,A small snack portion of 13 mixed red and green grapes served on a white square plate.,58.00,85.00,1.000
dish_1558109986,sausage,258.45,75.00,"A serving of cooked, sliced sausage arranged on a small white square plate.",420.00,130.00,1.000
dish_1558110297,,29.07,51.00,"A small serving of fresh mixed berries, including raspberries and blackberries, on a white plate.",26.00,57.00,
dish_1558110245,,29.07,51.00,A small plate containing a mix of fresh raspberries and blackberries.,26.00,56.00,
dish_1558110385,eggs,52.87,34.00,A small serving of scrambled eggs served on a white paper plate.,110.00,60.00,1.000
dish_1558110436,yam,85.63,69.00,A small serving of cooked sweet potato chunks on a white paper plate.,113.00,125.00,0.000
dish_1558110478,eggs | yam,205.44,161.00,"A light breakfast or brunch plate featuring scrambled eggs, cubed sweet potatoes, a strip of bacon, and a side of mixed berries.",276.00,247.00,0.250
dish_1558113154,grapes,37.26,54.00,A small serving of red grapes on a paper plate.,37.00,54.00,1.000
dish_1558113204,almonds,179.21,31.00,A small snack portion of raw almonds served in a white paper bowl.,161.00,28.00,1.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"A healthy snack plate containing fresh cantaloupe, red grapes, and almonds.",331.00,305.00,1.000
dish_1558113430,,7.84,28.00,"A small and simple side salad composed primarily of fresh raw spinach leaves, topped with a light sprinkle of shredded carrots, served in a white paper bowl.",22.00,87.00,0.000
dish_1558113255,cantaloupe,30.60,90.00,A small serving of cubed cantaloupe in a white paper bowl.,33.00,100.00,1.000
dish_1558113941,almonds,296.89,78.00,A light snack or meal consisting of a generous portion of almonds alongside a small side of fresh spinach with a few shredded carrots.,417.00,95.00,0.333
dish_1558113477,almonds,289.05,50.00,A snack portion of whole almonds served on a small paper plate.,238.00,41.00,1.000
dish_1558114209,cantaloupe,30.60,90.00,A small serving of diced cantaloupe in a paper bowl.,61.00,180.00,1.000
dish_1558114145,grapes,57.27,83.00,"A small snack of mostly red grapes with one green grape, served in a paper bowl.",69.00,100.00,1.000
dish_1558114484,bacon,151.48,28.00,A simple meal featuring several strips of pan-fried bacon served on a white paper plate.,200.00,50.00,1.000
dish_1558114523,almonds,104.06,18.00,A small snack portion of almonds served on a disposable paper plate.,104.00,18.00,1.000
dish_1558114569,grapes,26.91,39.00,A light snack consisting of a small portion of red and one green grape served on a paper plate.,21.00,30.00,1.000
dish_1558114441,sausage,258.45,75.00,A small plate containing several pieces of fried plantains.,396.00,220.00,0.000
dish_1558114937,,13.72,49.00,A small serving of fresh spinach with a few shredded carrots on a paper plate.,16.00,65.00,0.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"A high-protein and high-fat meal consisting of bacon, breakfast sausage, almonds, and a small portion of grapes.",865.00,266.00,0.750
dish_1558115011,almonds,115.62,20.00,A snack consisting of approximately 20 whole almonds served in a small disposable bowl.,143.00,24.00,1.000
dish_1558115169,bacon,151.48,28.00,Three strips of crispy cooked bacon served on a small paper plate.,140.00,26.00,1.000
dish_1558115241,potatoes,85.47,111.00,A small portion of roasted or pan-fried potato chunks served in a disposable paper bowl.,182.00,140.00,1.000
dish_1558115320,almonds,173.43,30.00,A snack portion of whole almonds served in a small disposable bowl.,205.00,36.00,1.000
dish_1558115448,grapes,64.86,94.00,A small portion of mixed red and green grapes served in a white disposable bowl.,72.00,105.00,1.000
dish_1558115512,sausage,434.20,126.00,"A meal consisting of a bowl of sliced, cooked smoked sausage.",660.00,220.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"A meal consisting of sliced cooked sausage, roasted potato chunks, and fresh red and green grapes served on a red plate.",850.00,510.00,1.000
dish_1558115764,bacon,151.48,28.00,A serving of four pan-fried bacon strips presented on a small white paper plate.,190.00,25.00,1.000
dish_1558115825,grapes,42.78,62.00,"A small snack portion of fresh grapes, consisting of mostly red grapes and one green grape, served in a white paper bowl.",40.00,60.00,1.000
dish_1558115601,potatoes,85.47,111.00,A small serving of roasted potato chunks in a disposable paper bowl.,213.00,170.00,1.000
dish_1558115867,almonds,132.96,23.00,A small snack portion of whole almonds in a dish.,109.00,19.00,1.000
dish_1558115915,sausage,203.31,59.00,A small portion of sliced smoked sausage served on a paper plate.,270.00,90.00,1.000
dish_1558115960,potatoes,39.27,51.00,A small portion of roasted potato chunks served on a disposable paper plate.,180.00,140.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"A varied plate containing breakfast-style items like bacon, sliced sausage, roasted potatoes, alongside fresh grapes and almonds.",740.00,341.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,A small snack of diced cantaloupe served in a white paper bowl.,41.00,120.00,1.000
dish_1558116146,grapes,76.59,111.00,A serving of fresh red and green grapes in a small paper bowl.,94.00,140.00,1.000
dish_1558116201,sausage,313.59,91.00,"A small paper plate containing several slices of cooked, browned sausage.",554.00,198.00,1.000
dish_1558116260,almonds,433.58,75.00,A snack consisting of a small bowl of whole almonds.,380.00,65.00,1.000
dish_1558116399,,7.00,25.00,"A small serving of cooked spinach with a sprinkle of shredded carrots, likely dressed with oil or vinaigrette, served in a disposable bowl.",76.00,72.00,0.000
dish_1558116436,bacon,91.97,17.00,A simple meal consisting of two strips of cooked bacon on a paper plate.,90.00,20.00,1.000
dish_1558116486,grapes,39.33,57.00,"A small serving of mixed red and green grapes on a paper plate, likely a light snack.",38.00,55.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A vibrant meal plate featuring a mix of red and green grapes, diced cantaloupe, sliced cooked sausage, and a generous portion of almonds.",1112.00,584.00,0.750
dish_1558372525,almonds,242.80,42.00,A small bowl containing a portion of whole almonds.,290.00,50.00,1.000
dish_1558122583,potatoes,46.97,61.00,A small portion of roasted potato pieces served in a disposable bowl.,88.00,65.00,1.000
dish_1558372650,grapes,57.27,83.00,A small serving of mixed red and green grapes in a white paper bowl.,67.00,100.00,1.000
dish_1558372695,sausage,148.18,43.00,A small portion of roasted baby potatoes served on a white paper plate.,273.00,210.00,0.000
dish_1558373008,sausage,251.56,73.00,"A small serving of several slices of cooked sausage, presented in a white paper bowl.",290.00,90.00,1.000
dish_1558372948,almonds,687.94,119.00,A generous serving of whole raw almonds in a small disposable bowl.,1066.00,185.00,1.000
dish_1558373284,sausage,389.40,113.00,A snack or meal component consisting of several slices of cooked sausage served on a small paper plate.,480.00,150.00,1.000
dish_1558373352,grapes,69.00,100.00,A snack portion of mixed red and green grapes in a small white paper bowl.,106.00,154.00,1.000
dish_1558373449,almonds,416.23,72.00,A small bowl filled with whole almonds.,492.00,85.00,1.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A snack plate featuring separate portions of almonds, red and green grapes, cubed cheddar cheese, and sliced cooked sausage.",1170.00,450.00,0.750
dish_1558373405,cantaloupe,13.60,40.00,A small serving of plain cooked carrot chunks in a white paper bowl.,25.00,60.00,0.000
dish_1558373639,,5.60,20.00,"A small side dish of cooked spinach lightly garnished with shredded carrots, presented in a disposable bowl.",42.00,61.00,0.000
dish_1558375667,almonds,687.94,119.00,A generous serving of whole almonds presented in a small white bowl.,633.00,110.00,1.000
dish_1558375732,grapes,45.54,66.00,A small serving of fresh red and a few green grapes on a paper plate.,64.00,96.00,1.000
dish_1558375833,sausage,317.03,92.00,A small paper plate containing approximately nine slices of what appears to be pan-fried or reheated smoked sausage.,930.00,290.00,1.000
dish_1558373687,sausage,306.69,89.00,"A small serving of approximately seven to eight slices of smoked sausage, likely kielbasa, served on a paper plate.",392.00,140.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"A hearty snack plate featuring sliced smoked sausage, a generous portion of almonds, and a handful of fresh grapes.",1865.00,555.00,0.667
dish_1558376212,almonds,300.61,52.00,A portion of whole almonds served in a small white dish.,288.00,50.00,1.000
dish_1558376306,sausage,372.17,108.00,"A serving of sliced, cooked smoked sausage in a small paper bowl.",675.00,225.00,1.000
dish_1558376364,grapes,48.99,71.00,A small portion of fresh red and green grapes served in a white paper bowl.,50.00,72.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,A small serving of fresh cantaloupe chunks on a white paper plate.,37.00,110.00,1.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"A substantial meal or large snack consisting of pan-fried sausage slices, a generous portion of almonds, and a smaller assortment of fresh fruits including red grapes, green grapes, and cantaloupe.",1368.00,527.00,0.750
dish_1558376734,sausage,206.76,60.00,A small portion of cooked pork sausage pieces served on a white paper plate.,350.00,110.00,1.000
dish_1558376801,,4.20,15.00,"A very small serving of what appears to be seaweed salad mixed with julienned carrots, presented in a small white disposable dish.",43.00,42.00,0.000
dish_1558376874,almonds,335.30,58.00,A small bowl filled with whole almonds.,405.00,70.00,1.000
dish_1558377105,sausage,389.40,113.00,"A plate containing a substantial serving of thick-cut, cooked smoked sausage slices.",1120.00,400.00,1.000
dish_1558378516,grapes,92.46,134.00,A snack portion of red and a few green grapes served in a small white paper bowl.,141.00,205.00,1.000
dish_1558378553,almonds,393.11,68.00,"A small white bowl filled with raw, whole almonds.",350.00,60.00,1.000
dish_1558376938,grapes,51.06,74.00,A snack consisting of approximately 16 fresh red grapes served in a small white dish.,50.00,72.00,1.000
dish_1558379128,grapes,36.57,53.00,"A small portion of red grapes served in a white disposable bowl, likely a light snack.",41.00,60.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"A substantial snack or light meal consisting of sliced cooked sausage, a generous portion of grapes (red and green), and a pile of whole almonds, served on a red plate.",1429.00,550.00,1.000
dish_1558379182,almonds,323.74,56.00,A small bowl filled with plain almonds.,460.00,80.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,A small portion of diced cantaloupe on a white paper plate.,58.00,170.00,1.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"A light meal or snack composed of sliced cooked sausage, red grapes, cubed cantaloupe, and whole almonds served in a red bowl.",556.00,376.00,0.750
dish_1558379639,sausage,385.95,112.00,"A bowl filled with a large portion of sliced, cooked smoked sausage.",784.00,280.00,1.000
dish_1558379273,sausage,227.44,66.00,A simple meal consisting of several browned sausage slices served on a small paper plate.,340.00,105.00,1.000
dish_1558379712,almonds,687.94,119.00,A small white disposable bowl filled with whole almonds.,575.00,100.00,1.000
dish_1558380014,grapes,92.46,134.00,A snack of mixed red and green grapes served in a white disposable bowl.,130.00,190.00,1.000
dish_1558380058,almonds,208.12,36.00,A snack portion of whole almonds served in a small white bowl.,186.00,32.00,1.000
dish_1558380414,grapes,35.88,52.00,A small snack portion of approximately 15 mixed red and green grapes served in a white paper bowl.,45.00,68.00,1.000
dish_1558380464,almonds,277.49,48.00,"A snack consisting of a serving of whole, unshelled almonds in a small white bowl.",320.00,55.00,1.000
dish_1558380527,sausage,385.95,112.00,"A serving of sliced, cooked sausage pieces presented in a white paper bowl.",670.00,200.00,1.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"A snack or small meal featuring sliced cooked sausage, whole almonds, and a small cluster of red and green grapes.",685.00,175.00,1.000
dish_1558380804,,7.56,27.00,"A very small portion of lightly cooked spinach mixed with julienned carrots, served in a small disposable bowl.",36.00,55.00,0.000
dish_1558381032,almonds,115.62,20.00,A small snack portion of whole almonds in a white bowl.,116.00,20.00,1.000
dish_1558381084,grapes,36.57,53.00,A small portion of mixed red and green grapes served on a white paper plate.,40.00,60.00,1.000
dish_1558381143,sausage,182.64,53.00,A small portion of five thick-cut slices of sausage served in a white paper bowl.,270.00,90.00,1.000
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"A small meal composed of almonds, grapes, sliced sausage, and a side of cooked spinach with shredded carrots.",459.00,201.00,0.750
dish_1558381665,broccoli,17.85,51.00,A small portion of plain broccoli florets in a white bowl.,27.00,80.00,1.000
dish_1558381708,green beans,16.43,53.00,A side dish of cooked green beans served on a small paper plate.,100.00,170.00,1.000
dish_1558381742,,78.20,68.00,"A small plate of dark, whole olives.",130.00,96.00,
dish_1558381819,tomatoes,22.10,65.00,A small snack of approximately 9 grape tomatoes served in a white paper bowl.,13.00,72.00,1.000
dish_1558381840,chicken,113.85,69.00,"A small serving of plain, diced cooked chicken in a white disposable bowl.",124.00,75.00,1.000
dish_1558381860,avocado,94.40,59.00,A simple snack or side dish consisting of three slices of avocado presented in a small white paper bowl.,175.00,105.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"A vibrant and balanced salad featuring a base of mixed greens topped with diced chicken breast, sliced avocado, cherry tomatoes, cooked broccoli, green beans, and Kalamata olives. The meal appears to be rich in protein, healthy fats, and various vegetables.",519.00,553.00,0.571
dish_1558457415,sweet potato,60.80,80.00,"A snack consisting of four small, individual fried or baked savory pastries, resembling mini spring rolls or dumplings, served on a white paper plate. Three pieces are golden-brown, while one is significantly darker and appears burnt.",340.00,140.00,0.000
dish_1558381943,spinach (raw),13.80,60.00,"A bowl of fresh, raw spinach leaves.",23.00,100.00,1.000
dish_1558457530,cauliflower,16.00,64.00,A small portion of roasted or lightly sautéed cauliflower served in a white paper bowl.,90.00,110.00,1.000
dish_1558457468,cantaloupe,23.80,70.00,A small serving of diced cantaloupe in a white paper bowl.,19.00,55.00,1.000
dish_1558457577,eggs,172.60,111.00,"A small to moderate portion of scrambled eggs with visible orange specks, likely cheese, served in a white paper bowl.",270.00,120.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"A light meal consisting of scrambled eggs, roasted potatoes, roasted cauliflower, small pieces of cooked meat, and fresh cantaloupe cubes.",360.00,405.00,1.000
dish_1558458438,spinach (raw),3.22,14.00,A serving of fresh spinach leaves in a paper plate.,12.00,50.00,1.000
dish_1558458496,grapes,53.13,77.00,A small snack of mixed red and green grapes served in a paper bowl.,59.00,86.00,1.000
dish_1558458541,almonds,294.83,51.00,"A snack portion of whole, raw almonds served in a small white paper bowl.",290.00,50.00,1.000
dish_1558458737,white rice,41.60,32.00,A meal consisting of a single serving of cooked white rice on a paper plate.,195.00,150.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A light snack or side dish composed of red and a few green grapes, a handful of almonds, and a small portion of fresh spinach leaves, served on a white square plate.",466.00,203.00,0.667
dish_1558458847,apple,74.36,143.00,A single whole apple served on a white paper plate.,100.00,190.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,A simple snack or side dish consisting of five fresh grape tomatoes in a white paper bowl.,11.00,60.00,1.000
dish_1558458903,almonds,115.62,20.00,A small portion of whole raw almonds served in a white paper plate.,120.00,21.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"A mixed meal or snack consisting of an apple, cherry tomatoes, a small portion of grapes, almonds, and a side of cooked white rice.",480.00,513.00,0.800
dish_1558459276,white rice,102.70,79.00,A portion of plain white rice served in a disposable bowl.,155.00,135.00,1.000
dish_1558459059,grapes,28.98,42.00,"A small snack portion of assorted red, purple, and green grapes served in a white paper bowl.",28.00,40.00,1.000
dish_1558459395,almonds,208.12,36.00,A serving of whole almonds in a small white bowl.,215.00,38.00,1.000
dish_1558459462,grapes,58.65,85.00,A simple snack of fresh red and green grapes served in a small paper bowl.,83.00,120.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,A small serving of six whole grape tomatoes in a white paper bowl.,10.00,57.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A varied meal consisting of white rice, almonds, grapes, raw spinach, and cherry tomatoes, providing a mix of carbohydrates, protein, healthy fats, and fresh produce.",495.00,435.00,0.600
dish_1558459602,spinach (raw),2.07,9.00,A small serving of fresh spinach leaves presented in a paper plate.,9.00,40.00,1.000
dish_1558459994,grapes,25.53,37.00,A small snack portion of red grapes served on a white paper plate.,24.00,35.00,1.000
dish_1558460061,grapes,40.71,59.00,A snack portion of whole almonds served in a small paper bowl.,366.00,63.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,A small snack consisting of five cherry tomatoes served on a white paper plate.,11.00,60.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,A small serving of raw spinach leaves in a paper bowl.,3.00,15.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"A healthy assortment of raw fruits, nuts, and vegetables, including almonds, an apple, spinach, grape tomatoes, and red grapes.",568.00,445.00,0.333
dish_1558461431,spinach (raw),1.15,5.00,A very small serving of raw spinach leaves presented in a white paper bowl.,2.00,10.00,1.000
dish_1558459945,apple,73.84,142.00,A single red apple on a white paper plate.,94.00,180.00,1.000
dish_1558461607,grapes,87.63,127.00,A snack of mixed red and green grapes served in a small white disposable bowl.,117.00,170.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,Five small cherry tomatoes served on a paper plate.,14.00,75.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"A plate featuring a mix of fresh produce including cherry tomatoes, spinach leaves, red and green grapes, accompanied by a generous portion of raw almonds.",613.00,419.00,0.500
dish_1558461692,almonds,231.24,40.00,A small portion of almonds served in a white paper plate.,210.00,36.00,1.000
dish_1558462036,spinach (raw),2.99,13.00,A small portion of fresh spinach leaves served in a white paper bowl.,4.00,18.00,1.000
dish_1558462106,grapes,25.53,37.00,A small snack of seven red grapes served on a paper plate.,24.00,35.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,A small meal consisting of six grape tomatoes served in a white paper plate.,13.00,72.00,1.000
dish_1558462228,white rice,22.10,17.00,A very small portion of cooked white rice served on a paper plate.,58.00,45.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"A very light meal consisting of fresh spinach, grape tomatoes, a small serving of cooked white rice, and red grapes.",81.00,145.00,0.400
dish_1558463362,cherry tomatoes,20.88,116.00,A small serving of fresh grape or cherry tomatoes in a white bowl.,18.00,100.00,1.000
dish_1558463429,grapes,42.09,61.00,A small serving of red grapes in a paper bowl.,29.00,44.00,1.000
dish_1558463562,almonds,369.98,64.00,"A bowl containing a generous serving of whole, raw almonds.",434.00,75.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,"A light snack or side dish consisting of whole almonds, grape tomatoes, and red grapes served on a light blue plate.",518.00,370.00,0.667
dish_1558468401,avocado,75.20,47.00,A serving of two avocado slices on a white square plate.,128.00,80.00,1.000
dish_1558468285,,12.32,44.00,"A simple side salad composed of various leafy greens, likely with a light dressing.",50.00,70.00,
dish_1558468435,broccoli,28.00,80.00,A side dish consisting of steamed or boiled broccoli florets served on a white square plate.,38.00,110.00,1.000
