dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1557936555,eggs,149.28,96.00,A plate of scrambled eggs.,210.00,150.00,1.000
dish_1557936599,broccoli,22.05,63.00,A plate of broccoli florets.,30.00,85.00,1.000
dish_1557936645,,11.88,36.00,Four cut strawberries on a white plate,25.00,75.00,
dish_1557853429,eggs | yam,330.15,276.00,"A plate with scrambled eggs, sweet potatoes, sausage, and strawberries.",550.00,400.00,0.250
dish_1557937079,bacon,146.07,27.00,A plate of bacon.,130.00,50.00,1.000
dish_1557862738,,319.78,118.00,steak slices on a plate,350.00,150.00,
dish_1557937335,yam,47.16,38.00,pieces of cooked sweet potato on a plate,100.00,80.00,0.000
dish_1557863056,avocado,75.20,47.00,Slices of avocado on a plate.,160.00,100.00,1.000
dish_1557937574,,5.59,13.00,A small serving of blackberries on a white plate.,18.00,50.00,
dish_1557937615,,6.93,21.00,Two pieces of strawberry on a plate,10.00,25.00,
dish_1557937715,,20.67,39.00,A small serving of fresh raspberries on a white plate.,15.00,30.00,
dish_1557937758,yam | eggs,106.78,128.00,A plate of mixed fruit with sweet potato and scrambled eggs,165.00,235.00,0.333
dish_1558026623,honeydew melons,29.88,83.00,A plate of fresh honeydew melon.,46.00,138.00,1.000
dish_1558026684,cantaloupe,24.14,71.00,A plate of cantaloupe cubes.,60.00,170.00,1.000
dish_1558026714,bacon,129.84,24.00,A plate of bacon,130.00,30.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,"A plate of bacon, cantaloupe and honeydew.",220.00,350.00,1.000
dish_1558027057,yam,80.67,65.00,A plate of roasted sweet potato cubes.,120.00,100.00,0.000
dish_1558027164,bacon,162.30,30.00,A plate of bacon strips,130.00,30.00,1.000
dish_1558028007,potatoes,54.67,71.00,A small portion of roasted potatoes on a white plate.,150.00,120.00,1.000
dish_1557937037,,25.97,49.00,Plate of raspberries,64.00,125.00,
dish_1558028492,cantaloupe,20.74,61.00,A plate of cubed cantaloupe.,80.00,220.00,1.000
dish_1558028690,honeydew melons,23.76,66.00,Diced honeydew melon on a plate.,46.00,138.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,A plate of diced honeydew melon.,46.00,138.00,1.000
dish_1558029230,potatoes,88.55,115.00,A plate of roasted potatoes,150.00,100.00,1.000
dish_1558029278,bacon,146.07,27.00,Three slices of bacon on a white plate.,140.00,40.00,1.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"A light meal consisting of roasted potatoes, bacon, and cantaloupe.",320.00,310.00,0.500
dish_1558029518,yam,137.75,111.00,A serving of roasted sweet potatoes on a white plate.,130.00,100.00,0.000
dish_1558029686,bacon,119.02,22.00,Two strips of bacon on a white plate.,130.00,40.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,A small plate of cantaloupe cubes.,60.00,170.00,1.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"A plate with sweet potato, cantaloupe and bacon.",400.00,300.00,0.500
dish_1558030182,potatoes,67.76,88.00,Roasted potatoes on a plate.,130.00,150.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,A plate of diced honeydew melon.,60.00,170.00,1.000
dish_1558030383,bacon,140.66,26.00,strips of bacon on a white plate,210.00,40.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"Plate with potatoes, melon, and bacon",326.00,305.00,1.000
dish_1558030832,yam,89.35,72.00,A plate of roasted sweet potatoes.,150.00,100.00,0.000
dish_1558030910,bacon,81.15,15.00,Two strips of bacon on a white plate.,130.00,30.00,1.000
dish_1558030971,honeydew melons,17.64,49.00,A plate of honeydew melon cubes.,50.00,140.00,1.000
dish_1558031133,yam,136.51,110.00,A plate of cooked sweet potato cubes.,150.00,100.00,0.000
dish_1558031237,cantaloupe,31.62,93.00,A plate of cantaloupe pieces.,45.00,125.00,1.000
dish_1557937427,eggs,26.43,17.00,A small serving of scrambled eggs on a white plate.,90.00,70.00,1.000
dish_1558031526,yam,76.94,62.00,A plate of cooked sweet potato cubes.,100.00,80.00,0.000
dish_1558031566,bacon,140.66,26.00,A plate of bacon.,215.00,85.00,1.000
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"Breakfast with scrambled eggs, bacon, raspberries, strawberries and broccoli.",480.00,470.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"A plate with cantaloupe, roasted sweet potato, and bacon.",300.00,250.00,0.500
dish_1558032156,bacon,140.66,26.00,A serving of bacon on a white plate.,130.00,28.00,1.000
dish_1558109864,almonds,213.90,37.00,A plate of almonds.,207.00,35.00,1.000
dish_1558109907,grapes,43.47,63.00,A serving of grapes on a white plate.,69.00,100.00,1.000
dish_1558109986,sausage,258.45,75.00,A plate of sausage slices.,250.00,100.00,1.000
dish_1558110245,,29.07,51.00,A plate with a portion of raspberries and blackberries,70.00,130.00,
dish_1558110297,,29.07,51.00,A small plate of raspberries and blackberries.,95.00,223.00,
dish_1558110335,bacon,37.87,7.00,A small serving of cooked bacon.,130.00,50.00,1.000
dish_1558110385,eggs,52.87,34.00,A serving of scrambled eggs on a white plate.,200.00,120.00,1.000
dish_1558110436,yam,85.63,69.00,A plate of cooked sweet potato pieces.,150.00,200.00,0.000
dish_1558110478,eggs | yam,205.44,161.00,"Plate of breakfast items consisting of sweet potato, bacon, scrambled eggs, raspberries, and blackberries.",440.00,320.00,0.250
dish_1558113154,grapes,37.26,54.00,A serving of red grapes on a white plate.,50.00,80.00,1.000
dish_1558113204,almonds,179.21,31.00,A small bowl of almonds,170.00,28.00,1.000
dish_1558113255,cantaloupe,30.60,90.00,A bowl of cubed cantaloupe.,50.00,150.00,1.000
dish_1558028057,bacon,151.48,28.00,Few strips of bacon on a white plate.,130.00,40.00,1.000
dish_1558113430,,7.84,28.00,A salad with spinach and carrots.,27.00,80.00,0.000
dish_1558113477,almonds,289.05,50.00,A serving of almonds on a plate.,207.00,35.00,1.000
dish_1558113941,almonds,296.89,78.00,"A small plate with almonds, spinach and carrots",172.00,68.00,0.333
dish_1558114145,grapes,57.27,83.00,A small plate of grapes.,69.00,100.00,1.000
dish_1558114209,cantaloupe,30.60,90.00,A plate of cantaloupe pieces.,50.00,150.00,1.000
dish_1558031302,potatoes,56.98,74.00,A plate of roasted potatoes.,200.00,150.00,1.000
dish_1558114484,bacon,151.48,28.00,Several strips of cooked bacon on a plate.,130.00,40.00,1.000
dish_1558114523,almonds,104.06,18.00,A small serving of almonds on a plate.,100.00,15.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,A plate of diced cantaloupe.,60.00,170.00,1.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"A plate with bacon, almonds, grapes and sausage.",530.00,170.00,0.750
dish_1558114937,,13.72,49.00,A plate of spinach salad with carrots.,19.00,40.00,0.000
dish_1558115011,almonds,115.62,20.00,A small serving of almonds in a white bowl.,140.00,24.00,1.000
dish_1558115169,bacon,151.48,28.00,Three strips of bacon on a plate,200.00,60.00,1.000
dish_1558114441,sausage,258.45,75.00,Plate of sliced chorizo sausage,350.00,150.00,1.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"A plate of cantaloupe, red grapes, and almonds.",223.00,249.00,1.000
dish_1558115448,grapes,64.86,94.00,A plate of red and green grapes.,69.00,100.00,1.000
dish_1558115512,sausage,434.20,126.00,A plate of sliced sausage.,400.00,200.00,1.000
dish_1558115601,potatoes,85.47,111.00,A small plate of roasted potatoes.,250.00,200.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"A plate with sausage, roasted potatoes, and grapes.",420.00,280.00,1.000
dish_1558114569,grapes,26.91,39.00,A small portion of red and green grapes served on a plate.,35.00,50.00,1.000
dish_1558115825,grapes,42.78,62.00,A small plate of red and green grapes.,70.00,100.00,1.000
dish_1558115867,almonds,132.96,23.00,A small bowl of almonds.,140.00,25.00,1.000
dish_1558115241,potatoes,85.47,111.00,A plate of roasted potatoes.,150.00,150.00,1.000
dish_1558115960,potatoes,39.27,51.00,A small serving of roasted potatoes on a white plate.,150.00,100.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"A plate with sausage, bacon, roasted potatoes, grapes, and almonds.",580.00,273.00,1.000
dish_1558115320,almonds,173.43,30.00,A small bowl of almonds.,170.00,28.00,1.000
dish_1558116146,grapes,76.59,111.00,A bowl of red and green grapes.,69.00,100.00,1.000
dish_1558116201,sausage,313.59,91.00,A plate of sliced sausage.,250.00,100.00,1.000
dish_1558115915,sausage,203.31,59.00,A plate of cooked sausage.,250.00,100.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A snack plate with grapes, sausage, almonds, and cantaloupe.",489.00,355.00,0.750
dish_1558116399,,7.00,25.00,A small spinach and carrot salad in a paper bowl.,50.00,135.00,0.000
dish_1558115764,bacon,151.48,28.00,Plate of bacon,270.00,75.00,1.000
dish_1558116486,grapes,39.33,57.00,A plate of red and green grapes.,69.00,100.00,1.000
dish_1558122583,potatoes,46.97,61.00,Small plate of roasted potatoes.,150.00,170.00,1.000
dish_1558372525,almonds,242.80,42.00,A small bowl of almonds.,200.00,30.00,1.000
dish_1558372650,grapes,57.27,83.00,A bowl of grapes.,69.00,100.00,1.000
dish_1558372695,sausage,148.18,43.00,A serving of meatballs on a plate.,250.00,150.00,0.000
dish_1558372948,almonds,687.94,119.00,A bowl of almonds,500.00,85.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,A bowl of cantaloupe chunks.,60.00,170.00,1.000
dish_1558373284,sausage,389.40,113.00,Plate of sliced sausage,450.00,150.00,1.000
dish_1558373352,grapes,69.00,100.00,A bowl of grapes,69.00,100.00,1.000
dish_1558373405,cantaloupe,13.60,40.00,A serving of carrots on a plate,50.00,100.00,0.000
dish_1558373449,almonds,416.23,72.00,A bowl of almonds,400.00,65.00,1.000
dish_1558116260,almonds,433.58,75.00,A bowl of almonds.,280.00,50.00,1.000
dish_1558373639,,5.60,20.00,Spinach with Carrots on a plate,11.00,40.00,0.000
dish_1558373687,sausage,306.69,89.00,A plate of sliced chorizo sausage.,300.00,100.00,1.000
dish_1558116436,bacon,91.97,17.00,Two strips of bacon on a plate.,130.00,30.00,1.000
dish_1558373008,sausage,251.56,73.00,Sausage slices on a plate,250.00,85.00,1.000
dish_1558375732,grapes,45.54,66.00,A plate of grapes.,69.00,100.00,1.000
dish_1558375667,almonds,687.94,119.00,A bowl of almonds,400.00,60.00,1.000
dish_1558376212,almonds,300.61,52.00,A bowl of almonds.,350.00,50.00,1.000
dish_1558376306,sausage,372.17,108.00,Plate of sliced sausage,450.00,200.00,1.000
dish_1558376364,grapes,48.99,71.00,A serving of grapes in a bowl.,69.00,100.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,A small bowl of cantaloupe cubes,50.00,150.00,1.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"A plate of sausage, almonds, grapes and cantaloupe.",919.00,410.00,0.750
dish_1558376734,sausage,206.76,60.00,A small plate of sliced sausages.,150.00,60.00,1.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A plate with almonds, cheddar cheese cubes, grapes, and sausage slices.",600.00,220.00,0.750
dish_1558376874,almonds,335.30,58.00,A bowl of almonds.,200.00,35.00,1.000
dish_1558376938,grapes,51.06,74.00,A small bowl of red grapes.,69.00,100.00,1.000
dish_1558377105,sausage,389.40,113.00,A plate of sliced sausages.,350.00,150.00,1.000
dish_1558375833,sausage,317.03,92.00,A plate of sliced sausage.,250.00,100.00,1.000
dish_1558378553,almonds,393.11,68.00,A bowl of almonds,400.00,60.00,1.000
dish_1558376801,,4.20,15.00,A small plate of sea beans salad with carrots.,30.00,60.00,0.000
dish_1558379128,grapes,36.57,53.00,A small plate of red grapes,69.00,100.00,1.000
dish_1558379182,almonds,323.74,56.00,A bowl of almonds,207.00,35.00,1.000
dish_1558379273,sausage,227.44,66.00,Sausage slices on a plate,200.00,75.00,1.000
dish_1558378516,grapes,92.46,134.00,A serving of red and green grapes.,69.00,100.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"Snack plate with sausage slices, grapes, and almonds",680.00,260.00,0.667
dish_1558379639,sausage,385.95,112.00,Plate of sliced sausage,450.00,150.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"A plate with sausage, grapes and almonds.",389.00,215.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,A small portion of cubed butternut squash in a small bowl.,63.00,150.00,0.000
dish_1558379712,almonds,687.94,119.00,bowl of almonds,500.00,85.00,1.000
dish_1558380414,grapes,35.88,52.00,A small serving of grapes.,34.00,50.00,1.000
dish_1558380464,almonds,277.49,48.00,A small bowl of almonds.,207.00,35.00,1.000
dish_1558380527,sausage,385.95,112.00,A plate of sliced sausage.,350.00,150.00,1.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"A plate of sausage, almonds, and grapes",500.00,210.00,1.000
dish_1558380804,,7.56,27.00,A small spinach salad with shredded carrots in a white bowl.,60.00,85.00,0.000
dish_1558381032,almonds,115.62,20.00,A small bowl of almonds.,160.00,28.00,1.000
dish_1558381084,grapes,36.57,53.00,A plate of mixed color grapes.,69.00,100.00,1.000
dish_1558381143,sausage,182.64,53.00,Sausage pieces on a plate.,250.00,85.00,1.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"Plate with sausage, cantaloupe, almonds and grapes",385.00,220.00,0.750
dish_1558381665,broccoli,17.85,51.00,A serving of broccoli,50.00,170.00,1.000
dish_1558381708,green beans,16.43,53.00,A plate of green beans.,50.00,100.00,1.000
dish_1558381742,,78.20,68.00,A plate of Kalamata olives.,100.00,85.00,0.000
dish_1558381819,tomatoes,22.10,65.00,A small bowl of cherry tomatoes.,30.00,180.00,1.000
dish_1558381840,chicken,113.85,69.00,Plate of cooked chicken breast cubes.,200.00,150.00,1.000
dish_1558381860,avocado,94.40,59.00,Slices of avocado on a plate.,160.00,100.00,1.000
dish_1558381943,spinach (raw),13.80,60.00,Bowl of spinach,25.00,100.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"A salad with spinach, chicken, avocado, tomatoes, green beans and broccoli.",475.00,600.00,0.667
dish_1558457415,sweet potato,60.80,80.00,Several fried wontons on a white plate.,250.00,100.00,0.000
dish_1558457468,cantaloupe,23.80,70.00,A bowl of cantaloupe chunks.,60.00,170.00,1.000
dish_1558380014,grapes,92.46,134.00,Bowl of grapes,69.00,100.00,1.000
dish_1558457577,eggs,172.60,111.00,A bowl of scrambled eggs.,300.00,150.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"A plate of roasted vegetables (potatoes and cauliflower), scrambled eggs, and cantaloupe.",380.00,500.00,1.000
dish_1558458438,spinach (raw),3.22,14.00,A plate of fresh spinach.,14.00,30.00,1.000
dish_1558380058,almonds,208.12,36.00,A bowl of almonds.,170.00,28.00,1.000
dish_1558458541,almonds,294.83,51.00,A plate of almonds,200.00,35.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A plate with grapes, almonds, and spinach.",246.00,158.00,0.667
dish_1558458737,white rice,41.60,32.00,A serving of white rice.,205.00,150.00,1.000
dish_1558458847,apple,74.36,143.00,A single apple on a plate,95.00,182.00,1.000
dish_1558458903,almonds,115.62,20.00,A plate of almonds,164.00,28.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,A plate of cherry tomatoes.,15.00,85.00,1.000
dish_1558459059,grapes,28.98,42.00,A small plate of mixed grapes.,50.00,80.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"A plate with apple, white rice, almonds, grapes and cherry tomatoes",516.00,517.00,0.800
dish_1558459276,white rice,102.70,79.00,A serving of cooked white rice in a white bowl.,205.00,150.00,1.000
dish_1558459395,almonds,208.12,36.00,A small bowl of almonds.,140.00,25.00,1.000
dish_1558459462,grapes,58.65,85.00,A small plate of red and green grapes.,72.00,120.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,A serving of grape tomatoes in a bowl.,20.00,140.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,A small serving of spinach on a plate.,7.00,30.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A plate with almonds, green and red grapes, spinach, cherry tomatoes, and white rice.",502.50,415.00,0.600
dish_1558459945,apple,73.84,142.00,A single apple on a plate,95.00,182.00,1.000
dish_1558459994,grapes,25.53,37.00,A plate of grapes,42.00,60.00,1.000
dish_1558460061,grapes,40.71,59.00,A bowl of almonds,400.00,60.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,A serving of cherry tomatoes in a small bowl.,15.00,100.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,A plate of spinach.,7.00,30.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"A plate of fruit, nuts, and vegetables.",360.00,392.00,0.600
dish_1558461431,spinach (raw),1.15,5.00,A small bowl of spinach.,7.00,30.00,1.000
dish_1558461607,grapes,87.63,127.00,A serving of red and green grapes.,69.00,100.00,1.000
dish_1558461692,almonds,231.24,40.00,A small bowl of almonds,200.00,30.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,Plate of cherry tomatoes,15.00,100.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"A plate of fresh snacks including cherry tomatoes, almonds, red grapes, and spinach.",276.00,270.00,0.500
dish_1558458496,grapes,53.13,77.00,A small bowl of grapes.,69.00,100.00,1.000
dish_1558462106,grapes,25.53,37.00,A plate of grapes.,50.00,80.00,1.000
dish_1558457530,cauliflower,16.00,64.00,A small plate of cooked cauliflower.,40.00,100.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,A plate of cherry tomatoes,20.00,140.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"A light meal consisting of spinach, cherry tomatoes, red grapes and white rice.",127.00,200.00,0.750
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"A plate of grapes, almonds, spinach, and sausage.",446.00,233.00,0.750
dish_1558463429,grapes,42.09,61.00,A plate of red grapes.,69.00,100.00,1.000
dish_1558463562,almonds,369.98,64.00,A bowl of almonds.,420.00,70.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,"A plate of almonds, grape tomatoes, and red grapes.",370.00,260.00,0.667
dish_1558468285,,12.32,44.00,A salad with mixed greens on a red plate.,60.00,85.00,
dish_1558468401,avocado,75.20,47.00,Two slices of avocado on a plate.,240.00,150.00,1.000
dish_1558462036,spinach (raw),2.99,13.00,A bowl of spinach.,14.00,86.00,1.000
dish_1558462228,white rice,22.10,17.00,A plate of white rice,130.00,100.00,1.000
dish_1558468547,squash,6.97,34.00,Small serving of kimchi on a white plate.,45.00,85.00,0.000
dish_1558468589,mushroom,12.10,55.00,Plate of mushrooms,30.00,100.00,1.000
dish_1558468632,chicken,169.95,103.00,A plate of diced chicken.,220.00,150.00,1.000
dish_1558463362,cherry tomatoes,20.88,116.00,A plate of cherry tomatoes,30.00,200.00,1.000
dish_1558544427,eggs,160.16,103.00,A plate of scrambled eggs with shredded carrots,325.00,250.00,0.500
dish_1558544482,,38.19,67.00,A plate of raspberries and blackberries.,55.00,110.00,
dish_1558468435,broccoli,28.00,80.00,A plate of broccoli,60.00,200.00,1.000
dish_1558544870,eggs,198.35,170.00,A plate of scrambled eggs with raspberries and blackberries.,270.00,260.00,1.000
dish_1558545738,apple,73.84,142.00,An apple on a white plate.,95.00,182.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,A plate of spinach,7.00,30.00,1.000
dish_1558468494,squash,15.79,77.00,Plate of sliced and cooked yellow squash and zucchini.,40.00,200.00,0.500
dish_1558546663,almonds | apple,330.73,197.00,"A plate with an apple, almonds, and spinach.",272.00,242.00,0.667
dish_1558546918,white rice,70.20,54.00,A plate of rice,200.00,80.00,1.000
dish_1558547008,potatoes,73.92,96.00,A plate of roasted potatoes.,150.00,100.00,1.000
dish_1558546558,almonds,254.36,44.00,A serving of almonds on a white plate.,205.00,35.00,1.000
dish_1558547124,almonds,144.53,25.00,A plate of almonds.,140.00,25.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A plate with rice, spinach, almonds, and roasted potatoes.",534.00,310.00,0.750
dish_1558548666,white rice,97.50,75.00,A serving of white rice on a plate.,200.00,150.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,A small serving of spinach.,7.00,30.00,1.000
dish_1558549008,cherry tomatoes,20.70,115.00,A plate of cherry tomatoes,30.00,180.00,1.000
dish_1558549086,potatoes,73.15,95.00,A plate of roasted potatoes.,130.00,150.00,1.000
dish_1558549150,grapes,45.54,66.00,A plate of grapes.,69.00,100.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A meal consisting of rice, spinach, grapes, roasted potatoes, and cherry tomatoes.",441.00,580.00,0.800
dish_1558549413,almonds,682.16,118.00,A bowl of almonds.,350.00,50.00,1.000
dish_1558544663,oatmeal,141.44,208.00,A bowl of oatmeal.,250.00,200.00,1.000
dish_1558549773,spinach (raw),2.30,10.00,A small portion of spinach on a white plate.,7.00,30.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A plate with almonds, cooked rice and spinach.",741.00,272.00,0.667
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"A salad with mixed greens, broccoli, avocado, squash, mushrooms and chicken",440.00,495.00,0.800
dish_1558547068,spinach (raw),2.53,11.00,A small bowl of spinach leaves.,7.00,30.00,1.000
dish_1558550181,grapes,28.98,42.00,A plate with grapes,41.00,69.00,1.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,"A plate with a red apple, a handful of almonds, and a small bunch of red grapes.",328.00,310.00,1.000
dish_1558628339,bacon,70.33,13.00,A serving of bacon on a plate,130.00,28.00,1.000
dish_1558549605,white rice,97.50,75.00,A plate of cooked white rice.,206.00,150.00,1.000
dish_1558628711,yam | sweet potato,129.06,129.00,A plate of roasted potatoes and sweet potatoes.,230.00,180.00,0.500
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"A meal consisting of bacon, raspberries, blackberries, roasted potatoes, and roasted sweet potatoes.",445.00,400.00,0.667
dish_1558628888,eggs,111.96,72.00,A plate of scrambled eggs.,200.00,150.00,1.000
dish_1558628921,carrot,24.60,60.00,A plate of cooked carrots.,30.00,60.00,1.000
dish_1558550079,apple,73.84,142.00,An apple on a plate.,95.00,182.00,1.000
dish_1558629013,,26.40,80.00,A plate of cut strawberries.,50.00,150.00,
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"A balanced meal consisting of scrambled eggs, strawberries, cooked carrots, and a spinach salad.",330.00,475.00,0.500
dish_1558629398,tomatoes,21.76,64.00,Small plate with cherry tomatoes and a single carrot slice.,16.00,101.00,0.500
dish_1558629444,almonds,225.46,39.00,A plate of almonds,207.00,35.00,1.000
dish_1558629488,cauliflower,16.00,64.00,A serving of raw cauliflower florets on a white plate.,25.00,100.00,1.000
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"A healthy snack of almonds, cauliflower florets and cherry tomatoes.",210.00,178.00,1.000
dish_1558629578,cauliflower,22.50,90.00,"A small portion of cauliflower, including a small piece of carrot",105.00,310.00,0.500
dish_1558629644,,4.20,15.00,A small mixed greens salad on a white plate.,20.00,100.00,
dish_1558629677,apple,73.84,142.00,A plate containing an apple and a small piece of carrot.,96.00,183.00,0.500
dish_1558629715,apple | cauliflower,100.54,247.00,"A plate with an apple, cauliflower florets, and mixed greens.",125.00,312.00,1.000
dish_1558550127,almonds,127.18,22.00,A small plate of almonds.,160.00,28.00,1.000
dish_1558629878,apple,73.84,142.00,A plate with an apple and a small piece of carrot.,97.00,185.00,0.500
dish_1558630006,grapes,51.75,75.00,A plate with green and red grapes,45.00,75.00,1.000
dish_1558630038,cauliflower,12.75,51.00,A plate of cooked cauliflower with small amounts of carrot and corn,28.00,106.00,0.333
dish_1558630072,apple | almonds | grapes,294.43,295.00,"A plate with cauliflower, grapes, almonds, and an apple.",725.00,400.00,0.750
dish_1558628515,,31.92,56.00,A plate of raspberries and blackberries,108.00,190.00,
dish_1558629818,almonds,156.09,27.00,A snack consisting of almonds with a single piece of carrot.,171.00,28.20,0.500
dish_1558628956,garden salad,9.04,14.00,A small salad with spinach and carrots.,24.00,55.00,0.000
dish_1558630325,apple | almonds,751.54,269.00,"A plate with almonds, apple, and mixed green salad.",505.00,272.00,1.000
dish_1558630450,grapes,86.25,125.00,A serving of grapes on a white plate.,69.00,100.00,1.000
dish_1558630488,cantaloupe,29.92,88.00,A plate of cantaloupe pieces,50.00,150.00,1.000
dish_1558630600,apple,73.84,142.00,A single apple on a plate,95.00,182.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"Plate of fruit including grapes, cantaloupe, and an apple",198.00,382.00,1.000
dish_1558630737,cauliflower,22.25,89.00,A plate of cauliflower florets.,60.00,200.00,1.000
dish_1558630814,almonds,196.55,34.00,A serving of almonds on a white plate.,160.00,28.00,1.000
dish_1558630867,apple,73.84,142.00,A single apple on a plate.,95.00,182.00,1.000
