dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1557937079,bacon,146.07,27.00,A plate with bacon.,200.00,57.00,1.000
dish_1557862738,,319.78,118.00,A small serving of steak on a plate.,300.00,150.00,
dish_1557937335,yam,47.16,38.00,Small portion of roasted sweet potato.,60.00,75.00,0.000
dish_1557863056,avocado,75.20,47.00,Sliced avocado on a plate,112.00,70.00,1.000
dish_1557937574,,5.59,13.00,Three blackberries on a white plate.,12.00,33.00,
dish_1557937615,,6.93,21.00,Two strawberry pieces on a plate.,15.00,50.00,
dish_1557937715,,20.67,39.00,Small bowl of fresh raspberries,35.00,75.00,
dish_1557937758,yam | eggs,106.78,128.00,"A small plate containing sweet potato, scrambled eggs and mixed berries.",225.00,288.00,0.333
dish_1558026623,honeydew melons,29.88,83.00,A plate of honeydew melon pieces.,61.00,170.00,1.000
dish_1558026684,cantaloupe,24.14,71.00,A small plate of cantaloupe cubes.,60.00,170.00,1.000
dish_1558026714,bacon,129.84,24.00,Three slices of cooked bacon on a plate.,210.00,60.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,A plate with bacon and melon pieces,215.00,290.00,1.000
dish_1558027057,yam,80.67,65.00,Small portion of roasted sweet potato on a white plate.,90.00,75.00,0.000
dish_1558027164,bacon,162.30,30.00,Plate with cooked bacon strips,138.00,50.00,1.000
dish_1558028007,potatoes,54.67,71.00,Small portion of roasted potatoes.,150.00,120.00,1.000
dish_1557937037,,25.97,49.00,A small serving of raspberries on a white plate.,27.00,80.00,
dish_1558028492,cantaloupe,20.74,61.00,Diced cantaloupe on a white plate,61.00,170.00,1.000
dish_1558028690,honeydew melons,23.76,66.00,A small plate of diced honeydew melon.,24.00,67.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,A serving of cut honeydew melon.,61.00,170.00,1.000
dish_1558029230,potatoes,88.55,115.00,A small portion of roasted potatoes on a white square plate.,175.00,150.00,1.000
dish_1558029278,bacon,146.07,27.00,Plate of bacon.,160.00,40.00,1.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"Plate with potatoes, bacon and honeydew",330.00,310.00,1.000
dish_1558029518,yam,137.75,111.00,A plate of roasted sweet potato,130.00,100.00,0.000
dish_1558029686,bacon,119.02,22.00,Two slices of cooked bacon on a white plate.,270.00,60.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,A small serving of cantaloupe chunks.,51.00,150.00,1.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"A plate of breakfast with sweet potatoes, cantaloupe and bacon.",350.00,310.00,0.500
dish_1558030182,potatoes,67.76,88.00,A small serving of roasted potatoes.,150.00,150.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,Small plate of cubed honeydew melon.,40.00,112.00,1.000
dish_1558030383,bacon,140.66,26.00,A plate of bacon.,204.00,40.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"Plate with roasted potatoes, honeydew melon and bacon.",380.00,290.00,1.000
dish_1558030832,yam,89.35,72.00,A plate of roasted sweet potato cubes.,90.00,100.00,0.000
dish_1558030910,bacon,81.15,15.00,Two strips of bacon,135.00,30.00,1.000
dish_1558030971,honeydew melons,17.64,49.00,Small portion of cut honeydew melon on a plate.,45.00,125.00,1.000
dish_1558031133,yam,136.51,110.00,Small plate of roasted sweet potato.,130.00,100.00,0.000
dish_1558031237,cantaloupe,31.62,93.00,Plate of cantaloupe chunks,51.00,150.00,1.000
dish_1557937427,eggs,26.43,17.00,A small portion of scrambled eggs on a plate.,90.00,75.00,1.000
dish_1558031526,yam,76.94,62.00,Small plate of cooked sweet potato cubes.,86.00,80.00,0.000
dish_1558031566,bacon,140.66,26.00,A plate of bacon,135.00,45.00,1.000
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"Breakfast plate with scrambled eggs, bacon, raspberries, strawberries and broccoli",415.00,420.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"Plate with cantaloupe cubes, roasted sweet potato cubes, and strips of bacon",284.00,310.00,0.500
dish_1558032156,bacon,140.66,26.00,Plate of bacon,165.00,30.00,1.000
dish_1558109864,almonds,213.90,37.00,A snack of almonds.,205.00,35.00,1.000
dish_1558109907,grapes,43.47,63.00,A plate of grapes.,34.00,60.00,1.000
dish_1558109986,sausage,258.45,75.00,Slices of sausage on a white plate.,200.00,80.00,1.000
dish_1558110245,,29.07,51.00,Small plate of raspberries and blackberries,45.00,135.00,
dish_1558110297,,29.07,51.00,Small plate of raspberries and blackberries,64.00,100.00,
dish_1558110335,bacon,37.87,7.00,A plate of bacon,135.00,50.00,1.000
dish_1558110385,eggs,52.87,34.00,A serving of scrambled eggs on a small plate.,206.00,150.00,1.000
dish_1558110436,yam,85.63,69.00,Small serving of cooked sweet potato.,90.00,100.00,0.000
dish_1558110478,eggs | yam,205.44,161.00,"A plate of mixed breakfast items, including sweet potato, bacon, scrambled eggs, raspberries, and blackberries.",450.00,350.00,0.250
dish_1558113154,grapes,37.26,54.00,A small serving of red grapes on a plate.,69.00,115.00,1.000
dish_1558113204,almonds,179.21,31.00,A small snack of almonds served on a white plate.,170.00,30.00,1.000
dish_1558113255,cantaloupe,30.60,90.00,A serving of cantaloupe cubes on a plate,60.00,170.00,1.000
dish_1558031302,potatoes,56.98,74.00,Plate of roasted potatoes,150.00,150.00,1.000
dish_1558113430,,7.84,28.00,Small salad with spinach and shredded carrots,15.00,45.00,0.000
dish_1558113477,almonds,289.05,50.00,A plate of almonds,350.00,56.00,1.000
dish_1558113941,almonds,296.89,78.00,A snack of almonds and spinach with carrots,219.00,75.00,0.333
dish_1558114145,grapes,57.27,83.00,A snack of red and green grapes in a paper bowl.,72.00,125.00,1.000
dish_1558114209,cantaloupe,30.60,90.00,A plate of cantaloupe chunks,82.00,230.00,1.000
dish_1558028057,bacon,151.48,28.00,A few strips of bacon on a white plate.,220.00,60.00,1.000
dish_1558114484,bacon,151.48,28.00,Plate of bacon,270.00,60.00,1.000
dish_1558114523,almonds,104.06,18.00,A small serving of almonds.,160.00,28.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,A plate of cubed cantaloupe.,51.00,150.00,1.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"Plate of bacon, almonds, grapes, and sausage.",700.00,230.00,0.750
dish_1558114937,,13.72,49.00,Small salad of spinach and carrots,12.00,40.00,0.000
dish_1558115011,almonds,115.62,20.00,Small pile of almonds in a paper plate.,105.00,18.00,1.000
dish_1558115169,bacon,151.48,28.00,A plate of bacon.,270.00,75.00,1.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"Plate of cantaloupe, grapes, and almonds",194.00,245.00,1.000
dish_1558114569,grapes,26.91,39.00,A small bowl of grapes (red and green varieties),40.00,60.00,1.000
dish_1558115448,grapes,64.86,94.00,A serving of red grapes in a white bowl.,69.00,115.00,1.000
dish_1558115512,sausage,434.20,126.00,A plate of sliced sausage.,350.00,140.00,1.000
dish_1558115601,potatoes,85.47,111.00,A plate of roasted potatoes.,150.00,150.00,1.000
dish_1558115641,grapes | sausage | potatoes,584.53,331.00,"A plate with sausage slices, roasted potatoes, and red grapes.",439.00,310.00,1.000
dish_1558114441,sausage,258.45,75.00,Small plate of chorizo sausage slices.,350.00,100.00,1.000
dish_1558115825,grapes,42.78,62.00,A plate of grapes.,69.00,115.00,1.000
dish_1558115867,almonds,132.96,23.00,A small bowl of almonds.,165.00,28.00,1.000
dish_1558115241,potatoes,85.47,111.00,A small bowl of roasted potatoes.,150.00,100.00,1.000
dish_1558115960,potatoes,39.27,51.00,Small portion of roasted potatoes,150.00,100.00,1.000
dish_1558116001,almonds | grapes | sausage | bacon | potatoes,569.81,223.00,"Plate of sausage, bacon, roasted potatoes, almonds and grapes.",550.00,255.00,1.000
dish_1558115320,almonds,173.43,30.00,A small bowl of almonds.,170.00,28.00,1.000
dish_1558116146,grapes,76.59,111.00,A bowl of grapes.,69.00,115.00,1.000
dish_1558116201,sausage,313.59,91.00,A plate of sliced sausage.,260.00,80.00,1.000
dish_1558115764,bacon,151.48,28.00,A plate of bacon.,270.00,60.00,1.000
dish_1558116298,almonds | grapes | sausage,854.69,368.00,"A plate with grapes, sausage, almonds, and cantaloupe.",510.00,360.00,0.750
dish_1558116399,,7.00,25.00,A small spinach salad with shredded carrots in a paper bowl,24.00,70.00,0.000
dish_1558115915,sausage,203.31,59.00,Small serving of sausage pieces.,350.00,140.00,1.000
dish_1558116486,grapes,39.33,57.00,A small plate of green and red grapes.,69.00,115.00,1.000
dish_1558122583,potatoes,46.97,61.00,A small portion of roasted potatoes served on a white plate.,130.00,150.00,1.000
dish_1558372525,almonds,242.80,42.00,A small bowl of almonds.,280.00,49.00,1.000
dish_1558372650,grapes,57.27,83.00,A plate of grapes,69.00,115.00,1.000
dish_1558372695,sausage,148.18,43.00,A small plate of roasted potatoes.,210.00,250.00,0.000
dish_1558372948,almonds,687.94,119.00,A bowl of almonds.,529.00,90.00,1.000
dish_1558116090,cantaloupe,30.94,91.00,A small bowl of cantaloupe cubes.,54.00,150.00,1.000
dish_1558373284,sausage,389.40,113.00,Plate of sliced sausage.,340.00,140.00,1.000
dish_1558373352,grapes,69.00,100.00,A small bowl of mixed red and green grapes.,69.00,115.00,1.000
dish_1558373405,cantaloupe,13.60,40.00,Small portion of chopped carrots on a plate,25.00,60.00,0.000
dish_1558373449,almonds,416.23,72.00,A small bowl of almonds.,410.00,60.00,1.000
dish_1558116260,almonds,433.58,75.00,A bowl of almonds,350.00,60.00,1.000
dish_1558373639,,5.60,20.00,Small spinach salad with shredded carrots,11.00,30.00,0.000
dish_1558373687,sausage,306.69,89.00,A plate of sliced chorizo sausage.,400.00,150.00,1.000
dish_1558116436,bacon,91.97,17.00,Two slices of bacon on a plate.,135.00,30.00,1.000
dish_1558373008,sausage,251.56,73.00,A small plate of sliced sausage.,250.00,100.00,1.000
dish_1558375667,almonds,687.94,119.00,A bowl of almonds,822.00,140.00,1.000
dish_1558375732,grapes,45.54,66.00,A serving of grapes on a plate.,69.00,115.00,1.000
dish_1558376212,almonds,300.61,52.00,A bowl of almonds.,350.00,56.00,1.000
dish_1558376306,sausage,372.17,108.00,A plate of sliced sausage.,340.00,120.00,1.000
dish_1558376364,grapes,48.99,71.00,"Small bowl of grapes, a mix of red and green.",50.00,80.00,1.000
dish_1558376437,cantaloupe,13.26,39.00,Cantaloupe cubes in a white bowl.,68.00,200.00,1.000
dish_1558376483,almonds | grapes | sausage,735.03,270.00,"A plate with almonds, sausage slices, red grapes, green grapes and cantaloupe.",785.00,293.00,0.750
dish_1558376734,sausage,206.76,60.00,A small plate of sliced sausage.,180.00,60.00,1.000
dish_1558373492,almonds | sausage | grapes,888.23,325.00,"A snack plate containing almonds, cheddar cheese cubes, red grapes, and sausage slices.",819.00,280.00,0.750
dish_1558376874,almonds,335.30,58.00,A small bowl of almonds.,207.00,35.00,1.000
dish_1558376938,grapes,51.06,74.00,Small plate of red grapes.,69.00,115.00,1.000
dish_1558377105,sausage,389.40,113.00,A plate of sliced sausage.,350.00,140.00,1.000
dish_1558375833,sausage,317.03,92.00,Plate of sliced sausage,240.00,85.00,1.000
dish_1558378553,almonds,393.11,68.00,A small bowl of almonds.,350.00,60.00,1.000
dish_1558376801,,4.20,15.00,Small serving of seaweed salad with shredded carrots.,60.00,90.00,0.000
dish_1558379128,grapes,36.57,53.00,A small bowl of red grapes.,69.00,120.00,1.000
dish_1558379182,almonds,323.74,56.00,Bowl of almonds,207.00,35.00,1.000
dish_1558379273,sausage,227.44,66.00,Plate of sausage pieces,200.00,80.00,1.000
dish_1558375886,almonds | sausage,1050.51,277.00,"A plate with grapes, almonds, and sausage.",600.00,205.00,0.667
dish_1558378516,grapes,92.46,134.00,A bowl of red and green grapes.,69.00,115.00,1.000
dish_1558379639,sausage,385.95,112.00,A small paper bowl filled with sliced sausage.,350.00,150.00,1.000
dish_1558378634,grapes | almonds | sausage,874.97,315.00,"Plate with grapes, almonds and sausage",517.00,223.00,1.000
dish_1558379324,cantaloupe,16.32,48.00,Small portion of butternut squash cubes on a plate,63.00,150.00,0.000
dish_1558379712,almonds,687.94,119.00,Bowl of almonds,410.00,70.00,1.000
dish_1558380414,grapes,35.88,52.00,Small bowl of grapes.,35.00,60.00,1.000
dish_1558380464,almonds,277.49,48.00,A small bowl of almonds.,205.00,35.00,1.000
dish_1558380527,sausage,385.95,112.00,Small white dish of sliced sausage.,320.00,100.00,1.000
dish_1558380557,grapes | almonds | sausage,699.32,212.00,"A plate with sausage, almonds, and grapes.",565.00,200.00,1.000
dish_1558380804,,7.56,27.00,A small dish containing cooked spinach and shredded carrots.,62.00,150.00,0.000
dish_1558381032,almonds,115.62,20.00,Small bowl of almonds.,105.00,18.00,1.000
dish_1558381084,grapes,36.57,53.00,A small plate of grapes,69.00,115.00,1.000
dish_1558381143,sausage,182.64,53.00,A serving of sausage slices on a white plate.,225.00,75.00,1.000
dish_1558379391,sausage | almonds | grapes,604.06,223.00,"Plate with grapes, sausage, cantaloupe, and almonds.",463.00,356.00,0.750
dish_1558381665,broccoli,17.85,51.00,A serving of broccoli,35.00,100.00,1.000
dish_1558381708,green beans,16.43,53.00,A plate of cooked green beans,45.00,150.00,1.000
dish_1558381742,,78.20,68.00,A small plate of olives.,135.00,50.00,
dish_1558381819,tomatoes,22.10,65.00,Small bowl of cherry tomatoes,30.00,180.00,1.000
dish_1558381840,chicken,113.85,69.00,A small plate of cubed chicken breast.,248.00,155.00,1.000
dish_1558381860,avocado,94.40,59.00,Slices of avocado,150.00,100.00,1.000
dish_1558381943,spinach (raw),13.80,60.00,Bowl of spinach.,14.00,74.00,1.000
dish_1558382263,chicken | avocado | tomatoes | broccoli,356.63,425.00,"Chicken and avocado salad with spinach, tomatoes, green beans, broccoli, and olives",440.00,540.00,0.667
dish_1558457415,sweet potato,60.80,80.00,Four crab rangoons on a plate,240.00,100.00,0.000
dish_1558457468,cantaloupe,23.80,70.00,A plate of cantaloupe chunks.,68.00,200.00,1.000
dish_1558380014,grapes,92.46,134.00,"A bowl of grapes, a mix of red and green varieties.",69.00,115.00,1.000
dish_1558457577,eggs,172.60,111.00,A bowl of scrambled eggs.,240.00,150.00,1.000
dish_1558457665,cantaloupe | sweet potato | eggs | cauliflower,273.20,325.00,"Plate of roasted potatoes, cauliflower, scrambled eggs, and cantaloupe",450.00,590.00,1.000
dish_1558458438,spinach (raw),3.22,14.00,A bowl of fresh spinach.,7.00,30.00,1.000
dish_1558380058,almonds,208.12,36.00,A small bowl of almonds.,207.00,35.00,1.000
dish_1558458541,almonds,294.83,51.00,A small plate of almonds.,207.00,35.00,1.000
dish_1558458584,grapes | almonds,351.18,142.00,"A snack plate with grapes, almonds and spinach.",282.00,180.00,0.667
dish_1558458737,white rice,41.60,32.00,A serving of white rice on a plate.,205.00,158.00,1.000
dish_1558458847,apple,74.36,143.00,One medium apple on a plate.,95.00,182.00,1.000
dish_1558458903,almonds,115.62,20.00,A small plate of almonds,140.00,25.00,1.000
dish_1558459020,cherry tomatoes,10.98,61.00,Small plate of cherry tomatoes,15.00,85.00,1.000
dish_1558459059,grapes,28.98,42.00,A small plate of grapes.,40.00,70.00,1.000
dish_1558459115,almonds | apple | white rice | grapes,271.54,298.00,"A plate of apple, rice, grapes, tomatoes and almonds",420.00,455.00,0.800
dish_1558459276,white rice,102.70,79.00,A serving of white rice in a bowl.,200.00,150.00,1.000
dish_1558459395,almonds,208.12,36.00,A small white dish of almonds,340.00,56.00,1.000
dish_1558459462,grapes,58.65,85.00,A small bowl of grapes.,72.00,120.00,1.000
dish_1558459528,cherry tomatoes,11.52,64.00,Small plate of cherry tomatoes,20.00,100.00,1.000
dish_1558459602,spinach (raw),2.07,9.00,A small portion of spinach on a plate.,7.00,30.00,1.000
dish_1558459664,white rice | almonds | grapes,383.06,273.00,"A plate with rice, almonds, grapes, tomatoes, and spinach",516.00,350.00,0.600
dish_1558459945,apple,73.84,142.00,An apple on a plate.,95.00,182.00,1.000
dish_1558459994,grapes,25.53,37.00,A small snack of red grapes on a plate.,35.00,60.00,1.000
dish_1558460061,grapes,40.71,59.00,A small plate of almonds.,346.00,61.00,0.000
dish_1558460138,cherry tomatoes,10.08,56.00,Small serving of cherry tomatoes on a plate.,18.00,100.00,1.000
dish_1558460205,spinach (raw),1.84,8.00,Small bowl of fresh spinach,7.00,30.00,1.000
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"Plate of healthy snacks including almonds, an apple, grapes, cherry tomatoes and spinach.",434.00,412.00,0.600
dish_1558461431,spinach (raw),1.15,5.00,Small serving of fresh spinach on a plate.,7.00,30.00,1.000
dish_1558461607,grapes,87.63,127.00,Small plate of red and green grapes,69.00,115.00,1.000
dish_1558461692,almonds,231.24,40.00,A small plate of almonds.,207.00,35.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,A small serving of cherry tomatoes.,15.00,100.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"Plate with snack: tomatoes, almonds, grapes and spinach.",277.00,320.00,0.500
dish_1558458496,grapes,53.13,77.00,A small bowl of grapes,69.00,115.00,1.000
dish_1558462106,grapes,25.53,37.00,A small serving of grapes on a plate.,50.00,80.00,1.000
dish_1558457530,cauliflower,16.00,64.00,Small portion of cooked cauliflower.,60.00,180.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,Plate of cherry tomatoes,21.00,140.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"Plate with spinach, tomatoes, grapes, and rice",117.00,165.00,0.750
dish_1558381206,grapes | almonds | sausage,342.39,153.00,"A plate with almonds, grapes, sliced sausage, and mixed greens salad.",407.00,267.00,1.000
dish_1558463429,grapes,42.09,61.00,A small portion of red grapes in a bowl.,69.00,115.00,1.000
dish_1558463562,almonds,369.98,64.00,A small bowl of almonds.,350.00,50.00,1.000
dish_1558462036,spinach (raw),2.99,13.00,A bowl of spinach,7.00,30.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,"A light snack plate with almonds, tomatoes and grapes.",450.00,350.00,0.667
dish_1558468285,,12.32,44.00,A simple mixed greens salad.,20.00,100.00,
dish_1558468401,avocado,75.20,47.00,Two slices of avocado on a plate.,160.00,100.00,1.000
dish_1558462228,white rice,22.10,17.00,A small serving of white rice on a plate.,130.00,100.00,1.000
dish_1558468547,squash,6.97,34.00,Small portion of kimchi on a white plate.,45.00,150.00,0.000
dish_1558468589,mushroom,12.10,55.00,A plate of cooked mushrooms.,22.00,100.00,1.000
dish_1558468632,chicken,169.95,103.00,"A plate of cooked chicken breast, cubed.",200.00,120.00,1.000
dish_1558463362,cherry tomatoes,20.88,116.00,A small bowl of cherry tomatoes.,30.00,200.00,1.000
dish_1558544427,eggs,160.16,103.00,A plate of scrambled eggs with hot sauce.,250.00,150.00,1.000
dish_1558544482,,38.19,67.00,A small plate of mixed raspberries and blackberries.,52.00,100.00,
dish_1558468435,broccoli,28.00,80.00,A plate of broccoli,55.00,170.00,1.000
dish_1558544870,eggs,198.35,170.00,"A plate with scrambled eggs, raspberries and blackberries.",310.00,300.00,1.000
dish_1558545738,apple,73.84,142.00,An apple on a plate.,95.00,182.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,A plate of spinach.,7.00,30.00,1.000
dish_1558468494,squash,15.79,77.00,Small serving of sauteed yellow squash and zucchini.,35.00,200.00,0.500
dish_1558546663,almonds | apple,330.73,197.00,"A plate with an apple, spinach and almonds.",309.00,247.00,0.667
dish_1558546918,white rice,70.20,54.00,A serving of white rice on a plate.,130.00,100.00,1.000
dish_1558547008,potatoes,73.92,96.00,Small plate of roasted potatoes,150.00,150.00,1.000
dish_1558544663,oatmeal,141.44,208.00,Bowl of oatmeal,150.00,200.00,1.000
dish_1558547124,almonds,144.53,25.00,A small plate of almonds.,168.00,28.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A plate with rice, spinach, almonds, and roasted potatoes.",575.00,365.00,0.750
dish_1558548666,white rice,97.50,75.00,A plate with a serving of white rice.,205.00,150.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,A small serving of spinach.,7.00,30.00,1.000
dish_1558549008,cherry tomatoes,20.70,115.00,Plate of cherry tomatoes,30.00,180.00,1.000
dish_1558549086,potatoes,73.15,95.00,A plate of roasted potatoes.,150.00,150.00,1.000
dish_1558549150,grapes,45.54,66.00,Small serving of grapes on a plate.,34.00,60.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A plate of rice, spinach, grapes, potatoes and grape tomatoes.",415.00,550.00,0.800
dish_1558549413,almonds,682.16,118.00,Bowl of almonds.,350.00,50.00,1.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"A salad with mixed greens, broccoli, mushrooms, avocado, roasted butternut squash and cooked chicken.",330.00,400.00,0.800
dish_1558549773,spinach (raw),2.30,10.00,A small serving of spinach on a white plate.,7.00,30.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A plate with almonds, white rice, and spinach",630.00,180.00,0.667
dish_1558546558,almonds,254.36,44.00,A small serving of almonds on a white plate.,210.00,35.00,1.000
dish_1558547068,spinach (raw),2.53,11.00,Small portion of spinach,7.00,30.00,1.000
dish_1558550181,grapes,28.98,42.00,A small plate of red grapes.,35.00,60.00,1.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,A plate of fruit and nuts,274.00,264.00,1.000
dish_1558628339,bacon,70.33,13.00,A plate with a serving of cooked bacon.,135.00,25.00,1.000
dish_1558549605,white rice,97.50,75.00,A serving of cooked white rice on a plate.,205.00,150.00,1.000
dish_1558628711,yam | sweet potato,129.06,129.00,A small plate of roasted sweet potatoes and roasted potatoes.,105.00,90.00,0.500
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"Plate with bacon, mixed berries, and roasted potatoes.",350.00,380.00,0.667
dish_1558628888,eggs,111.96,72.00,A plate of scrambled eggs.,207.00,150.00,1.000
dish_1558628921,carrot,24.60,60.00,A small plate of sliced carrots.,25.00,60.00,1.000
dish_1558550079,apple,73.84,142.00,An apple on a plate.,95.00,182.00,1.000
dish_1558629013,,26.40,80.00,A small serving of fresh strawberries.,50.00,150.00,
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"A plate with scrambled eggs, strawberries, carrot coins, and a spinach salad with carrots.",335.00,475.00,0.500
dish_1558629398,tomatoes,21.76,64.00,A plate with cherry tomatoes and a small piece of carrot.,15.50,81.00,0.500
dish_1558629444,almonds,225.46,39.00,A plate of almonds.,170.00,28.00,1.000
dish_1558629488,cauliflower,16.00,64.00,Plate of cauliflower florets,25.00,100.00,1.000
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"A plate of almonds, cauliflower and grape tomatoes.",217.00,178.00,1.000
dish_1558629578,cauliflower,22.50,90.00,A small plate of cauliflower florets.,25.00,100.00,1.000
dish_1558629644,,4.20,15.00,"A small salad on a white plate, seemingly being weighed on a device.",20.00,100.00,
dish_1558629677,apple,73.84,142.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558629715,apple | cauliflower,100.54,247.00,"A plate with an apple, mixed greens salad and cauliflower florets.",140.00,367.00,1.000
dish_1558550127,almonds,127.18,22.00,A serving of almonds,140.00,25.00,1.000
dish_1558629878,apple,73.84,142.00,Apple on a plate with a small piece of carrot.,96.00,185.00,0.500
dish_1558630006,grapes,51.75,75.00,A small plate of red and green grapes.,70.00,100.00,1.000
dish_1558630038,cauliflower,12.75,51.00,Small portion of cauliflower with a slice of carrot and a kernel of corn.,27.00,80.00,0.333
dish_1558630072,apple | almonds | grapes,294.43,295.00,"A plate of fruits, nuts and vegetables including grapes, almonds, cauliflower and an apple.",359.00,425.00,0.750
dish_1558628515,,31.92,56.00,A small plate of raspberries and blackberries.,45.00,130.00,
dish_1558628956,garden salad,9.04,14.00,Small spinach salad with shredded carrots,16.00,92.00,0.000
dish_1558629818,almonds,156.09,27.00,A small snack of almonds and a tiny carrot.,172.00,32.00,0.500
dish_1558630176,apple,73.84,142.00,One apple on a white plate.,95.00,182.00,1.000
dish_1558630325,apple | almonds,751.54,269.00,"A plate containing almonds, a side salad, and an apple.",610.00,317.00,1.000
dish_1558630450,grapes,86.25,125.00,A small bowl of mixed red and green grapes.,69.00,115.00,1.000
dish_1558630600,apple,73.84,142.00,An apple on a plate.,95.00,182.00,1.000
dish_1558630488,cantaloupe,29.92,88.00,A small serving of cantaloupe cubes on a plate.,68.00,200.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"A plate with red grapes, cantaloupe, and an apple.",192.00,432.00,1.000
dish_1558630737,cauliflower,22.25,89.00,A plate of cauliflower florets.,25.00,75.00,1.000
